"['-2.2372662452436756', ' -2.098200374083898', ' -1.1367207014116265', ' 0.5064602903909727', ' 1.8057694590417357', ' 1.4212569605777177']","['-0.338451408274363', ' -0.43772650870232765', ' -0.9773693054204602', ' -0.5248266466399251', ' 0.48823297335600246', ' -0.025070278971179888']","['-0.3514255146238426', ' -0.8538231013479275', ' 0.1469885874885914', ' 0.3883665673638116', ' 0.7961716378237544', ' 1.6817343847214767']","['-0.5328066639867708', ' -0.8226395026541213', ' -0.6868222787793585', ' 0.14811273910463824', ' 0.7988072838924654', ' 1.055284930488721']","['1.658011717548816', ' 0.8763193671659987', ' -0.12166936288944957', ' -0.3412632499481509', ' -0.9103155086816136', ' -0.3587404255430815']","['-1.991757962409207', ' -0.5296667890058434', ' -1.2394662745115803', ' -1.1300054301222675', ' -0.8973514676893896', ' -0.7017004180517442']","['2.123371022543914', ' 0.525510346425858', ' 0.03593244782966392', ' -0.17180098998974752', ' -0.04408574444214126', ' 0.67882915855193']","['-0.028779044745754115', ' -0.44685846041278066', ' -1.0541729485257352', ' -0.4793875725525696', ' -0.44095957025946225', ' -0.28340143614492913']","['0.9957351391237768', ' 0.64390709836225', ' 0.40006598438298574', ' 0.43775228775851227', ' 0.6651699454402709', ' 1.8048680673290936']"
"['-2.0423182260815467', ' -1.8086399003304727', ' -1.5635924677949544', ' 0.9740193417363153', ' 2.348183958327171', ' 2.479442485432506']","['0.7460941803396911', ' 0.9956210530746645', ' -0.032902941293029814', ' -0.5405949226570749', ' -0.06994667261882542', ' -0.33207835585642037']","['-1.9614779522274652', ' -1.6951489017542474', ' -0.6568450801273813', ' -0.7893811352095472', ' 0.020043905175318098', ' 0.6647036954487127']","['0.6103665124798197', ' 0.1498235275006809', ' -0.10091936561323839', ' -0.6284980659551559', ' 0.11595021315772534', ' -0.15440778163457533']","['0.5883966135946539', ' 0.7820828174782429', ' 0.1908044882049154', ' -0.26104252370024444', ' -0.3516273374303159', ' 0.35082981931266166']","['-1.6323112937105062', ' -1.0429400143099508', ' -0.7930182049701218', ' -0.9611292460174917', ' -1.2221643396455335', ' -1.1048647103729416']","['1.263826924765822', ' 1.0596842231909958', ' 0.3953132920639562', ' -0.2803085769034453', ' -0.29591671166137196', ' 0.439366912809883']","['-0.2872077264078443', ' -0.8304254541130507', ' -1.6588345552597035', ' -1.9136767591926924', ' -1.5121170046628771', ' -1.1667318314386315']","['0.029828856298404375', ' 0.013417583122877408', ' 0.4236675673119418', ' 0.5670554061721133', ' -0.029042844508643584', ' 0.39572844413773206']"
"['-1.649797946865612', ' -1.3356055706088703', ' 0.009282697638235011', ' 1.5436157696559203', ' 2.5333259689520147', ' 2.6946010000446283']","['-1.345864313735381', ' -2.204390963514909', ' -1.9668913002278767', ' -1.8668845428458396', ' -2.0036979636736545', ' -0.7962694034355936']","['-1.2368852794375618', ' -0.29790418210707653', ' 0.7849873017997703', ' 0.5353594507107144', ' 0.7861774194112121', ' 0.4639621148398081']","['1.0667500625115673', ' 1.0576372709879613', ' -0.26901348108225764', ' -0.6146875144282369', ' 0.12875457436300417', ' 0.8065969699618825']","['0.07152523740680909', ' 0.2892534306146094', ' -0.16793233510117253', ' -0.4499680817384304', ' -0.3313216487125488', ' -0.6258615353459233']","['0.4451253650028274', ' 0.8885658923195606', ' -0.21776316565146012', ' -0.711559221571215', ' -0.6390100541030453', ' -0.3882444795291965']","['-0.07744268196639621', ' -0.33045893317098923', ' -0.15565821812905692', ' -0.05735888857198713', ' 0.18588770465371265', ' 0.1442358581098217']","['-0.1966086955455217', ' -0.6033046312428587', ' -0.7091501810321776', ' -0.9183742251041289', ' -0.702245544127817', ' -0.4335641200611952']","['0.5002752174182914', ' 0.38262029956823224', ' 0.6393302584495948', ' 0.06604269773122744', ' 0.7256701478192569', ' 0.9554801167685415']"
"['-0.15467010603247394', ' -0.1192080093349045', ' -0.5491435676719841', ' 0.5970969594329261', ' 1.3811559784121668', ' 1.3234099552989242']","['-0.8959850563315089', ' -1.5744428358957911', ' -2.8249361747518185', ' -1.9804004152661319', ' -2.7947938435002326', ' -1.9095646480719901']","['-1.4534141127656435', ' -0.7034945967586522', ' -0.04950280019617298', ' 0.20091025928225364', ' 1.3851320223453607', ' 0.9962822873339005']","['1.3860117587169007', ' 1.203447633655744', ' 1.5932885641240326', ' 0.6892244828210498', ' 1.1011365129029853', ' 0.9893292971541284']","['-0.9663023936463377', ' -0.8358912410750694', ' -1.2352235774417084', ' -0.27322849582181014', ' -0.2465276117724909', ' -1.5076358659800377']","['-1.746922093770462', ' 0.15853602653023874', ' 0.2924605510031216', ' -0.45748629083932124', ' 0.8335785605401321', ' -0.2002220464401256']","['-0.06889348381444091', ' 0.08420575914274624', ' 0.6161888624473684', ' -0.6808469715856315', ' -0.5212064408049562', ' 0.11772194470167234']","['-1.4231414321907294', ' -1.2299850745709593', ' -1.7514997883552974', ' -1.6332962076930855', ' -1.053347079834405', ' -0.8090468901167689']","['0.39722207223120737', ' 0.009766240900019617', ' 0.6093449862655403', ' 0.22701413759014888', ' 0.08961711249902815', ' 0.9450273441026223']"
"['-2.7925713383496302', ' -2.2983554178928687', ' -0.44227815625298234', ' 1.5517527462477114', ' 1.5440642899775514', ' 2.876930036351766']","['0.3921007650093687', ' -1.4504493040553346', ' -0.9126691587296865', ' -1.7332259084327037', ' -1.039806818497708', ' -1.1247452474259871']","['-0.9702530241954037', ' 0.24756221235693082', ' 0.4098623629517329', ' 1.223601209077565', ' 0.8296719492368378', ' -0.10549447341734253']","['1.1639730562756283', ' 1.721501243670411', ' 1.5594655230494607', ' 0.07913813817045891', ' 0.8159752596307507', ' 1.6233015271390665']","['0.07547803922893066', ' -0.6379433023930781', ' -1.0704210175428335', ' 0.00878582835406781', ' -0.968810546745752', ' -1.6671832044217636']","['-1.2146652395992328', ' 0.9259216601958271', ' -0.10151943482991616', ' -1.0024388855707151', ' -0.8072738957085367', ' -1.0959421109929544']","['1.0302638127138792', ' 0.38774788810011246', ' -1.041655745278345', ' -0.09236186472679042', ' -0.26046014034026493', ' 0.046216686620357494']","['-0.8985542413524407', ' -1.1858816960179788', ' -1.6883902240758593', ' -1.0363623768639465', ' -0.7848519886670751', ' -1.0012294094993084']","['1.3025502230849215', ' 0.7930282403481318', ' 0.23608049167128348', ' -0.3790426504299686', ' 0.7770673886232102', ' -0.13395364890040729']"
"['-2.240358464065923', ' -0.7323288134294506', ' 2.2537131078623367', ' 3.287890117360388', ' 3.436013449232181', ' 3.2217489427075323']","['0.10916012698170348', ' -0.25660082976567916', ' -2.6205120227335112', ' -2.616806445864225', ' -2.325526316815334', ' -2.2864374819113626']","['-0.9908600690698379', ' -0.6164114719067737', ' 1.2526439609583675', ' 1.0216123804356858', ' 0.9880494236941095', ' 1.146666901027122']","['2.1705038808614407', ' 2.1002161504320545', ' 1.5726597938427374', ' 1.5531085029680656', ' 1.320059044618393', ' 1.207250923703441']","['0.8182655888573932', ' 0.9985219131600557', ' 0.054056178780222744', ' -0.6310607520754101', ' -0.688047650908492', ' -0.33300171689791047']","['0.7438406760671125', ' 2.2429803493594607', ' 1.080571099035751', ' 0.5471874797506179', ' -0.24424987426429512', ' 0.1714999719995121']","['-0.18390444429556174', ' -0.8783662741789375', ' 0.23429678917936916', ' 0.4904660410862168', ' -0.05080812437089148', ' 0.5968397520349888']","['0.31832154770099547', ' -0.7970867161528056', ' -0.21399549584894637', ' -0.4266838221246191', ' -0.6254628352583755', ' -0.2763262210441986']","['0.6450575324799624', ' 0.034237507812562504', ' -0.3314780944108573', ' 0.10850635067614484', ' 0.6583303467250476', ' 1.2323603074106202']"
"['-1.319980903826837', ' -1.4634174641237818', ' -0.013151363138635467', ' 0.6475523418997636', ' 2.2936516007292513', ' 2.556861417447311']","['-2.2096641140360247', ' -2.053344960793307', ' -2.291105468221112', ' -2.390307924100776', ' -2.1120431278285583', ' -2.6732526006226633']","['-0.7747437493501448', ' 0.6064982401187794', ' 1.700434843433725', ' 2.052692209263345', ' 1.8620108132339965', ' 2.215259505223633']","['2.8043303503272625', ' 3.4124410189301075', ' 2.3766553674303044', ' 1.0570906803331621', ' 1.5237626176743744', ' 1.7185124832543288']","['1.4053650663419626', ' 0.8285435190083732', ' 0.29368485861248933', ' 0.46972804894100656', ' -0.23074951433726051', ' -0.6389686424501719']","['2.1058155344245413', ' 2.589613692555248', ' 1.9699999485518032', ' 1.356595689357311', ' 0.9794844772764555', ' 0.6068003517544838']","['1.302559629265504', ' 0.3753360161365444', ' -0.062025871046001074', ' 0.012432328916776297', ' -0.2812663439425442', ' -0.2303194582103466']","['0.3476139103143476', ' -0.025685638098037606', ' -0.5133883103852864', ' -0.4374853639628809', ' -0.3021927665565028', ' -0.3729205824872843']","['0.4623140935864318', ' 0.8112798341950465', ' 0.4821527117414063', ' 0.3306468037516154', ' -0.16210195447443937', ' 0.36944202559620937']"
"['-1.2491785334383172', ' -2.009557131033782', ' -2.2146792898546783', ' 0.8207496468890496', ' 2.576638983132288', ' 3.087837399495643']","['-2.119418102337781', ' -1.2373215146980387', ' -1.8264176147007254', ' -2.652129834638616', ' -1.6950909847894695', ' -2.592498431329631']","['-1.8232490578357556', ' -0.8468272302677677', ' 0.6374091813981679', ' 2.1434932460563885', ' 1.2176933650334343', ' 0.8577885873955745']","['2.08142681679462', ' 1.2117640544235693', ' 1.101500563468722', ' 0.7643727003499273', ' 1.0962515362994651', ' 1.1225200023513067']","['1.8957343479824655', ' 1.412482432288213', ' 1.4879132072972545', ' 0.4008017155839762', ' 0.7734606254313986', ' -0.4365981497474493']","['0.6880720481930025', ' 1.2123694787830746', ' 2.699491360431132', ' 1.760720216184753', ' 0.326611964268999', ' 0.08646793811435068']","['2.116696517507346', ' 1.5284892458778425', ' 0.5211556446885084', ' -0.12074350850444342', ' -0.3961822141477283', ' -0.6129377306107531']","['0.11868689231955261', ' -0.6450938602089488', ' -0.7702853143930972', ' -0.7904884639724515', ' -0.23521638848879872', ' -0.2023533666542953']","['0.24767576960511775', ' 0.4587215503414442', ' 1.342778133054501', ' -0.39699069070622073', ' -0.015242554785505501', ' 0.5463868794887969']"
"['-0.5935299843304475', ' -1.027321308839445', ' -0.3547107118906848', ' 0.9962962130085736', ' 2.3080467428045486', ' 3.0338261947338423']","['-1.4736812253618625', ' -1.5429357470000065', ' -2.615484598860518', ' -2.7764061023171136', ' -2.7588650164706907', ' -0.7390639473173083']","['-2.661050191242237', ' -1.6996768682854289', ' -0.693030995868052', ' 0.13445623522300437', ' -0.010962083217248434', ' -0.5540965038281855']","['0.7279798519746081', ' 1.838723923035602', ' 1.2755409933065418', ' -0.011749024989566367', ' 0.15701513534164013', ' 0.6360410212390006']","['-0.2767335851389222', ' -0.8639539609363206', ' -1.4945876671185228', ' -1.049816807877958', ' -1.251612016112071', ' -0.32466773000752047']","['-1.7574018346343152', ' -0.306452383378415', ' -0.2831792566194415', ' -0.6140988149966382', ' -0.8049853802105366', ' -1.4277303685524572']","['0.923218168434738', ' 0.8780611418510225', ' 0.30383272632711195', ' -0.5500598389094299', ' -0.24407583107475112', ' -0.9390921762875769']","['-1.3349532229303003', ' -1.7810821826798586', ' -1.7028313503811026', ' -1.525568866764695', ' -1.2153573054245297', ' -0.7240779985040265']","['0.5494234591266094', ' 0.003121817664305926', ' 0.3728703114298128', ' -0.20518569628776753', ' -0.08518621461369423', ' 0.6907598849889922']"
"['-1.4813077520680864', ' -0.9606871213868682', ' 0.48091275680210943', ' 1.3529133131762299', ' 2.1505082329473395', ' 2.65853247190285']","['-0.2024069209977257', ' -1.1274128785193567', ' -1.7196856897566664', ' -2.0253875512668067', ' -1.5643198465065433', ' -0.7662781152330952']","['-1.9621437450348445', ' -1.429445628747296', ' -0.31219418132543403', ' 0.6831147378789403', ' -0.23656477032817172', ' 0.03873030425610214']","['0.8722288934403759', ' -0.15320340776078117', ' -0.8934335968989149', ' -0.08441820060465731', ' 0.5032912337015262', ' 0.8965832891877068']","['1.3478868584062311', ' 0.9447124348687685', ' 1.2671884168103023', ' 1.03055784082717', ' 0.7786895533868071', ' 0.4434942907172651']","['0.6945787498372195', ' 0.13329393733878453', ' -0.01061438812534432', ' 0.7568991919292262', ' 1.078742506752477', ' 0.9131893986768683']","['0.2524250981884375', ' -0.3168093420116579', ' -0.4851305131124683', ' 0.014908857118324343', ' 0.4736484195171826', ' 0.10720943784257886']","['-1.84403978356239', ' -1.6632477335901736', ' -0.8086057744382986', ' -0.3959808228109894', ' -0.39671167421970777', ' -0.2345493756345607']","['0.8048503744192191', ' 1.2216138010457727', ' 0.6107679394639182', ' 0.06221024738536664', ' 0.21382179756155048', ' -0.05597640828664565']"
