1.511077999999999921e+00,-6.823905000000000109e-01,4.826982499999999954e-01,2.081397499999999845e-01,1.928619999999999779e-01,-2.035425000000000428e-02,-1.931049999999999989e-01,-1.727367499999999945e-01,-2.903795000000000126e-01,-2.782952499999999940e-01,6.416125000000000300e-02,1.767140000000000100e-01
1.505986999999999965e+00,-6.544799999999999507e-01,5.457020000000000204e-01,1.814949999999999897e-01,4.338069999999999982e-01,3.130800000000000249e-02,-3.608859999999999846e-01,-9.691199999999999815e-02,-2.448220000000000118e-01,-2.785779999999999923e-01,1.209579999999999961e-01,5.929899999999999755e-02
1.500345000000000040e+00,7.154499999999999749e-02,5.887139999999999596e-01,-2.048719999999999986e-01,-5.056599999999999984e-01,-3.181050000000000266e-01,-5.416399999999999687e-02,2.460199999999999887e-01,8.859999999999999603e-04,-1.327450000000000019e-01,1.618090000000000084e-01,4.863300000000000262e-02
1.760027999999999926e+00,-3.581880000000000064e-01,7.025550000000000406e-01,-2.322369999999999990e-01,-1.968509999999999982e-01,-3.420449999999999879e-01,-1.883400000000000074e-01,2.948700000000000210e-01,-6.777199999999999891e-02,-2.560979999999999923e-01,1.097579999999999945e-01,1.361110000000000098e-01
1.737174999999999914e+00,-5.263250000000000428e-01,6.691939999999999555e-01,-2.647789999999999866e-01,-9.838099999999999623e-02,-1.782259999999999955e-01,-2.258519999999999972e-01,1.612679999999999947e-01,-7.502499999999999447e-02,-3.507970000000000255e-01,-1.151800000000000046e-02,2.113949999999999996e-01
1.444344999999999990e+00,-2.002619999999999956e-01,2.358230000000000048e-01,-8.526300000000000545e-02,2.357259999999999911e-01,-4.746399999999999925e-02,-1.881150000000000044e-01,-4.527400000000000174e-02,-1.382639999999999980e-01,-4.206460000000000199e-01,-1.211750000000000049e-01,2.017819999999999891e-01
1.325514999999999999e+00,-6.055340000000000167e-01,7.441109999999999669e-01,2.015399999999999830e-02,2.837950000000000195e-01,9.960999999999999369e-03,-3.413840000000000208e-01,-1.067580000000000057e-01,-2.647829999999999906e-01,-2.909220000000000139e-01,1.327919999999999934e-01,1.061789999999999956e-01
1.298130000000000006e+00,-2.043909999999999894e-01,8.005320000000000213e-01,-4.938279999999999892e-01,-3.084680000000000200e-01,-3.266080000000000094e-01,4.444100000000000134e-02,2.862790000000000057e-01,-1.022779999999999939e-01,-1.506979999999999986e-01,-4.504199999999999871e-02,8.801399999999999502e-02
1.490809999999999969e+00,-3.197450000000000014e-01,3.057770000000000210e-01,-3.345380000000000020e-01,5.517999999999999988e-02,-2.627459999999999796e-01,-6.394199999999999884e-02,1.884180000000000021e-01,-2.088379999999999959e-01,-3.064589999999999814e-01,-6.115099999999999703e-02,2.032049999999999967e-01
1.450619000000000103e+00,-6.003330000000000055e-01,5.973720000000000141e-01,-1.661749999999999894e-01,1.803160000000000041e-01,-6.712000000000000084e-03,-1.432529999999999915e-01,-2.353699999999999889e-02,-3.589860000000000273e-01,-2.599230000000000151e-01,5.979999999999999899e-02,1.387720000000000065e-01
1.318923000000000068e+00,-7.613969999999999905e-01,1.016823000000000032e+00,-1.022509999999999947e-01,2.795880000000000032e-01,2.421790000000000054e-01,-3.348200000000000065e-01,-1.759080000000000088e-01,-3.401339999999999919e-01,-1.622500000000000053e-01,2.172240000000000004e-01,-7.893500000000000516e-02
1.021913000000000071e+00,-5.167800000000000171e-01,9.106600000000000250e-01,2.961899999999999950e-02,4.707290000000000085e-01,1.306120000000000059e-01,-2.786899999999999933e-01,-1.354589999999999961e-01,-3.836539999999999950e-01,-1.245639999999999942e-01,2.053159999999999985e-01,-1.962750000000000050e-01
1.422171999999999992e+00,1.514709999999999945e-01,5.960820000000000007e-01,-4.371780000000000110e-01,-1.293439999999999868e-01,-6.130480000000000373e-01,-1.931499999999999884e-02,1.824419999999999931e-01,-1.957409999999999983e-01,-2.951600000000000057e-02,1.996099999999999958e-02,1.011760000000000020e-01
1.688679000000000041e+00,-1.397859999999999936e-01,4.279060000000000086e-01,-4.380379999999999829e-01,1.866599999999999857e-02,-3.064220000000000277e-01,-2.145420000000000105e-01,1.587810000000000055e-01,-1.351360000000000061e-01,-3.060490000000000155e-01,-5.907500000000000251e-02,1.108979999999999966e-01
1.753598999999999908e+00,-5.560129999999999795e-01,2.087219999999999909e-01,-1.148779999999999940e-01,2.585350000000000148e-01,1.069559999999999955e-01,-2.985909999999999953e-01,-2.182510000000000006e-01,-6.861299999999999344e-02,-3.382549999999999724e-01,-1.770100000000000007e-01,2.385869999999999935e-01
1.545719999999999983e+00,-7.006670000000000398e-01,2.730630000000000002e-01,3.004049999999999776e-01,2.608340000000000103e-01,-2.023199999999999998e-01,-2.096020000000000105e-01,-2.779389999999999916e-01,-1.982710000000000028e-01,-1.238579999999999959e-01,-8.580000000000000127e-02,5.472000000000000301e-03
1.249187999999999965e+00,-7.125500000000000167e-01,4.241940000000000155e-01,3.639839999999999742e-01,1.993270000000000042e-01,-1.649069999999999980e-01,-3.109000000000000097e-01,-2.366999999999999937e-01,-2.312599999999999933e-01,-1.777170000000000138e-01,4.832499999999999990e-02,-7.319900000000000018e-02
1.434674000000000005e+00,-7.616399999999999559e-02,5.013170000000000126e-01,-4.455569999999999808e-01,-1.967550000000000132e-01,-4.377599999999999825e-01,8.442900000000000404e-02,2.776120000000000254e-01,-2.366749999999999965e-01,-1.467090000000000061e-01,4.094199999999999923e-02,5.492899999999999866e-02
1.400808999999999971e+00,-2.133879999999999943e-01,4.634489999999999998e-01,-3.806260000000000199e-01,4.254299999999999748e-02,-2.333290000000000086e-01,-2.728600000000000123e-02,3.383209999999999829e-01,-3.048489999999999811e-01,-3.626349999999999851e-01,-1.065400000000000028e-02,7.050499999999999823e-02
1.534405999999999937e+00,-5.278129999999999766e-01,5.842110000000000358e-01,-1.718780000000000030e-01,2.047990000000000088e-01,-6.247899999999999981e-02,-1.266349999999999976e-01,9.422400000000000220e-02,-2.934060000000000001e-01,-3.033339999999999925e-01,-1.264139999999999986e-01,7.002400000000000291e-02
1.270744000000000096e+00,-6.068949999999999623e-01,6.223300000000000498e-01,1.408189999999999997e-01,5.421110000000000095e-01,-1.148899999999999921e-02,-3.743969999999999798e-01,-1.938499999999999945e-02,-2.306979999999999864e-01,-2.597149999999999737e-01,6.281499999999999584e-02,3.293499999999999900e-02
1.018332000000000015e+00,-6.055180000000000007e-01,7.366030000000000078e-01,2.527929999999999899e-01,4.511979999999999880e-01,4.608399999999999996e-02,-2.607909999999999950e-01,-1.907599999999999921e-02,-3.892329999999999957e-01,-1.998080000000000134e-01,1.940419999999999923e-01,-1.563080000000000025e-01
1.565250999999999948e+00,4.181800000000000100e-02,6.869579999999999576e-01,-5.571989999999999998e-01,-3.046639999999999904e-01,-4.467229999999999812e-01,1.089510000000000062e-01,1.454010000000000025e-01,-2.396570000000000089e-01,4.995900000000000341e-02,-1.542100000000000068e-02,-4.000399999999999789e-02
1.338681999999999928e+00,-2.022760000000000113e-01,4.501690000000000413e-01,-2.967834999999999779e-01,-4.371450000000000335e-02,-3.209095000000000142e-01,-7.520199999999999108e-02,1.082005000000000050e-01,-3.686644999999999506e-01,-2.137439999999999896e-01,1.143214999999999926e-01,8.281800000000000272e-02
1.667052999999999896e+00,-5.229310000000000347e-01,3.924830000000000263e-01,-1.260570000000000024e-01,2.065929999999999989e-01,-8.980399999999999494e-02,-2.160849999999999993e-01,9.997699999999999643e-02,-3.572489999999999832e-01,-4.411729999999999818e-01,5.743899999999999700e-02,1.561079999999999968e-01
1.180479500000000126e+00,-6.573955000000000215e-01,5.370885000000000797e-01,2.125934999999999908e-01,2.523615000000000164e-01,9.003749999999999254e-02,-3.127134999999999776e-01,-1.304850000000000176e-01,-2.558099999999999818e-01,-2.646924999999999972e-01,9.754050000000000220e-02,-5.138650000000000162e-02
1.270720999999999989e+00,-8.026919999999999611e-01,6.510759999999999881e-01,4.245419999999999749e-01,1.959100000000000008e-01,-3.618699999999999695e-02,-2.577659999999999951e-01,-1.906509999999999871e-01,-2.203980000000000106e-01,-1.674350000000000005e-01,-4.512999999999999651e-03,-1.559510000000000063e-01
1.281204999999999927e+00,-3.766789999999999861e-01,4.694860000000000144e-01,-5.492470000000000407e-01,9.719400000000000261e-02,-2.551700000000000079e-01,-2.300349999999999895e-01,2.477900000000000102e-01,-8.639299999999999757e-02,-3.343349999999999933e-01,-1.819310000000000094e-01,1.337629999999999930e-01
1.631049249999999784e+00,-3.076429999999999998e-01,2.211734999999999951e-01,-2.973664999999999781e-01,2.476700000000000082e-02,-1.012327499999999963e-01,-2.291805000000000092e-01,1.021249999999999936e-01,-9.725900000000001211e-02,-4.106360000000000010e-01,-2.146249999999999894e-02,2.230440000000000200e-01
1.502115499999999937e+00,-4.446845000000000381e-01,2.038099999999999912e-01,1.014680000000000026e-01,1.777015000000000122e-01,-3.930499999999999966e-02,-2.761135000000000117e-01,-1.943305000000000171e-01,-1.465004999999999780e-01,-3.099419999999999953e-01,-1.909599999999999839e-02,2.228680000000000105e-01
1.519845249999999925e+00,-5.387809999999999544e-01,6.074282500000001139e-01,2.188967499999999733e-01,3.124489999999999768e-01,1.741675000000000167e-02,-3.525657500000000111e-01,-1.446014999999999939e-01,-2.393597500000000100e-01,-2.443367499999999914e-01,1.580492499999999745e-01,7.934250000000000330e-03
1.216185000000000072e+00,-5.479180000000000161e-01,8.722839999999999483e-01,1.442199999999999871e-01,3.468109999999999804e-01,1.615979999999999916e-01,-3.229750000000000121e-01,-1.640099999999999891e-01,-2.362900000000000000e-01,-2.324849999999999972e-01,1.201990000000000003e-01,-1.072509999999999991e-01
7.822249999999999481e-01,1.563489999999999880e-01,1.260310000000000041e-01,-2.970010000000000150e-01,-2.547360000000000180e-01,-4.368079999999999741e-01,1.160830000000000056e-01,1.162460000000000021e-01,-1.362000000000000016e-02,-3.087730000000000197e-01,1.711390000000000133e-01,1.080099999999999949e-01
9.977017500000000538e-01,-8.762549999999999506e-02,3.572192499999999882e-01,-3.671597500000000069e-01,-2.138574999999999851e-02,-4.169970000000000065e-01,3.398874999999999813e-02,1.822597499999999981e-01,-1.652879999999999905e-01,-2.876079999999999748e-01,6.667499999999999816e-02,2.738269999999999871e-01
9.793214999999999559e-01,-9.640950000000000908e-02,3.007735000000000269e-01,-2.744699999999999918e-01,2.851525000000000309e-01,-2.904335000000000111e-01,-1.916430000000000078e-01,1.359575000000000089e-01,-1.846679999999999988e-01,-2.725635000000000141e-01,6.593399999999999261e-02,2.026284999999999892e-01
7.476875000000000604e-01,-2.637174999999999936e-01,3.878752500000000047e-01,6.986725000000000574e-02,6.049877499999999353e-01,-1.608554999999999846e-01,-3.742682499999999690e-01,-5.036150000000000349e-02,-1.995709999999999984e-01,-1.562827499999999981e-01,4.594375000000000542e-02,1.632075000000000192e-02
8.249279999999999946e-01,-2.931860000000000022e-01,4.255499999999999838e-01,3.810499999999999998e-01,5.098240000000000549e-01,-2.685819999999999874e-01,-2.796600000000000197e-01,-2.062980000000000091e-01,5.870800000000000324e-02,-2.927480000000000082e-01,3.902000000000000086e-03,2.169099999999999848e-02
7.337960000000000038e-01,3.138000000000000234e-01,5.190660000000000274e-01,-4.283489999999999798e-01,-1.116459999999999952e-01,-5.434949999999999504e-01,-9.258999999999999869e-03,2.833809999999999940e-01,-9.620700000000000085e-02,-6.763500000000000068e-02,6.400000000000000133e-02,1.102400000000000047e-01
6.886217500000000324e-01,1.751657500000000089e-01,3.846590000000000287e-01,-4.518759999999999999e-01,4.035350000000000048e-02,-4.187965000000000160e-01,7.343075000000000296e-02,2.493802499999999978e-01,-2.124624999999999986e-01,-1.777642499999999848e-01,1.158574999999999883e-02,1.131412500000000126e-01
1.063458999999999932e+00,-1.144200000000000078e-01,5.002314999999999401e-01,-3.534775000000000000e-01,2.588150000000000173e-01,-1.844514999999999905e-01,-1.126969999999999916e-01,1.865985000000000005e-01,-3.643170000000000019e-01,-2.705385000000000151e-01,5.149349999999999761e-02,2.755999999999999769e-02
9.579355000000000508e-01,-3.432169999999999943e-01,5.341190000000000104e-01,3.760025000000000173e-02,5.387214999999999643e-01,-1.468085000000000084e-01,-2.687737499999999780e-01,4.194024999999999836e-02,-3.499539999999999873e-01,-2.159482500000000083e-01,3.256150000000000017e-02,1.461149999999999949e-02
8.849169999999999536e-01,-3.505480000000000262e-01,5.185729999999999507e-01,1.830529999999999935e-01,4.914760000000000240e-01,-4.594299999999999773e-02,-2.324680000000000080e-01,-1.902530000000000054e-01,-3.035419999999999785e-01,-2.377450000000000119e-01,1.155599999999999961e-01,-1.430299999999999974e-02
1.318772000000000055e+00,-4.920450000000000101e-01,4.946150000000000269e-01,-4.209640000000000049e-01,-8.534500000000000419e-02,-3.222960000000000269e-01,-1.332810000000000106e-01,2.785739999999999883e-01,-5.791600000000000220e-02,-2.026640000000000108e-01,-1.053299999999999931e-01,1.706749999999999934e-01
1.406050000000000022e+00,-6.198989999999999778e-01,3.592890000000000250e-01,-3.949770000000000225e-01,5.519600000000000201e-02,-8.573400000000000465e-02,-2.131770000000000054e-01,1.782080000000000053e-01,-1.769700000000000092e-02,-3.306939999999999880e-01,-7.284100000000000297e-02,1.577729999999999966e-01
1.191267999999999994e+00,-5.448039999999999550e-01,3.187900000000000178e-01,-3.825699999999999934e-02,3.249710000000000099e-01,-1.145899999999999974e-01,-2.673559999999999826e-01,-1.261009999999999909e-01,-1.851949999999999985e-01,-2.286769999999999914e-01,-2.078699999999999992e-02,1.331579999999999986e-01
9.620159999999999823e-01,-7.047619999999999996e-01,5.181940000000000435e-01,-7.129499999999999726e-02,4.025889999999999747e-01,-3.220800000000000052e-02,-3.508689999999999864e-01,-8.623699999999999422e-02,-2.029519999999999935e-01,-3.299579999999999735e-01,4.465199999999999725e-02,9.885399999999999743e-02
8.578900000000000414e-01,-6.987440000000000317e-01,5.730669999999999931e-01,2.601269999999999971e-01,4.256110000000000171e-01,-9.331899999999999917e-02,-3.973320000000000185e-01,-1.401390000000000136e-01,-2.041250000000000009e-01,-2.339660000000000073e-01,1.527899999999999918e-02,-5.242499999999999938e-02
1.360508999999999968e+00,7.209500000000000630e-02,8.096189999999999776e-01,-3.207400000000000251e-01,2.518719999999999848e-01,-3.998439999999999772e-01,-3.883610000000000118e-01,2.624449999999999839e-01,-1.617540000000000089e-01,-1.996940000000000104e-01,3.343800000000000244e-02,1.532000000000000028e-02
1.261668499999999860e+00,-3.016757500000000203e-01,7.817107499999998987e-01,-3.866870000000000029e-01,1.690159999999999996e-01,-1.611080000000000012e-01,-3.231189999999999896e-01,1.330017500000000019e-01,-1.403102499999999975e-01,-2.457767499999999883e-01,-7.688575000000000270e-02,1.010377499999999956e-01
1.496928000000000036e+00,-4.299914999999999710e-01,5.033860000000000001e-01,-3.899985000000000257e-01,1.622310000000000141e-01,-1.918399999999999966e-02,-3.599229999999999929e-01,1.860084999999999933e-01,-1.209819999999999923e-01,-3.733069999999999999e-01,-6.468849999999999600e-02,-2.354799999999999949e-02
1.688187749999999987e+00,-7.170045000000000446e-01,3.744020000000000126e-01,-1.349370000000000014e-01,3.101282499999999942e-01,1.141329999999999983e-01,-3.281382499999999647e-01,-7.782350000000000378e-02,-1.948980000000000157e-01,-2.805037499999999961e-01,-7.920049999999999313e-02,4.207575000000000204e-02
1.038766999999999996e+00,-5.310759999999999925e-01,5.808940000000000214e-01,-2.716999999999999971e-02,3.692810000000000259e-01,-9.173399999999999610e-02,-5.056619999999999449e-01,-6.009099999999999858e-02,-7.224300000000000166e-02,-3.683879999999999932e-01,-4.095599999999999935e-02,4.074900000000000050e-02
8.561419999999999586e-01,3.084970000000000212e-01,1.983409999999999895e-01,-4.200369999999999937e-01,-7.143499999999999850e-02,-5.505550000000000166e-01,-3.139800000000000230e-02,3.256519999999999970e-01,-2.800100000000000158e-02,-2.701859999999999817e-01,-5.621000000000000302e-02,-4.225999999999999722e-03
1.263908000000000031e+00,-8.384999999999999398e-02,4.543499999999999761e-01,-4.710019999999999762e-01,9.129999999999999227e-03,-2.435890000000000000e-01,-1.910040000000000071e-01,1.893239999999999923e-01,7.985100000000000531e-02,-3.496219999999999883e-01,-2.178390000000000049e-01,1.546659999999999979e-01
1.427648999999999946e+00,-3.381759999999999766e-01,3.475349999999999828e-01,-3.114270000000000094e-01,3.970859999999999945e-01,-2.050599999999999992e-02,-4.083649999999999780e-01,-1.114099999999999986e-02,-1.404950000000000088e-01,-3.022770000000000179e-01,-1.220090000000000063e-01,4.347700000000000176e-02
1.192239999999999966e+00,-3.478390000000000093e-01,3.876689999999999858e-01,1.686299999999999952e-02,4.057290000000000063e-01,-1.936900000000000080e-02,-3.701499999999999790e-01,-9.906600000000000128e-02,-2.217820000000000069e-01,-3.032710000000000128e-01,7.619299999999999684e-02,1.074060000000000015e-01
9.654610000000000136e-01,-5.468699999999999672e-01,7.930739999999999457e-01,-6.566500000000000115e-02,5.476389999999999869e-01,-2.896900000000000169e-02,-5.568279999999999896e-01,-3.113799999999999901e-02,-1.727499999999999869e-01,-1.785720000000000085e-01,3.717800000000000271e-02,-1.350149999999999961e-01
1.319136000000000086e+00,-2.638409999999999922e-01,2.574150000000000049e-01,-2.715799999999999881e-01,-1.343860000000000054e-01,-4.215780000000000083e-01,-2.282199999999999854e-02,2.323250000000000037e-01,3.702699999999999741e-02,-6.969200000000000395e-02,-2.000480000000000036e-01,1.252560000000000062e-01
1.559398999999999980e+00,-6.216905000000000348e-01,3.661004999999999954e-01,-3.284445000000000281e-01,1.175114999999999910e-01,-5.846900000000000708e-02,-2.427050000000000041e-02,-3.676299999999999707e-02,-2.066739999999999966e-01,-9.915499999999999314e-02,-2.906475000000000031e-01,4.624199999999999838e-02
1.231321000000000110e+00,-9.640720000000000400e-01,7.159170000000000256e-01,8.580599999999999339e-02,2.773579999999999934e-01,2.131570000000000131e-01,-4.649099999999999899e-01,-2.512909999999999866e-01,-3.318399999999999822e-02,-2.054719999999999880e-01,-4.016399999999999831e-02,2.250100000000000017e-02
1.201805499999999860e+00,-8.976355000000000306e-01,6.343814999999999316e-01,2.168525000000000036e-01,4.489079999999999737e-01,1.391140000000000154e-01,-5.359730000000000327e-01,-1.905339999999999812e-01,-6.637550000000000394e-02,-2.888994999999999758e-01,-3.048000000000000015e-02,-1.436650000000000080e-02
1.022367999999999943e+00,-8.771980000000000333e-01,6.990870000000000140e-01,5.250430000000000375e-01,2.455650000000000055e-01,1.461969999999999936e-01,-4.586180000000000256e-01,-1.626759999999999873e-01,-8.635900000000000520e-02,-2.900389999999999913e-01,1.807999999999999928e-03,8.385999999999999358e-03
1.468739000000000017e+00,-7.209480000000000333e-01,5.768980000000000219e-01,-2.146579999999999877e-01,-5.310249999999999693e-01,-3.147699999999999804e-02,-1.281099999999999947e-02,1.185810000000000058e-01,1.730859999999999899e-01,-1.731320000000000081e-01,-2.223799999999999943e-01,7.536800000000000443e-02
1.694339999999999957e+00,-7.573750000000000204e-01,5.784540000000000237e-01,-2.987119999999999775e-01,-2.615569999999999840e-01,9.520999999999999949e-03,-2.207560000000000078e-01,4.523200000000000137e-02,1.316219999999999890e-01,-2.847290000000000099e-01,-2.902910000000000212e-01,6.144600000000000062e-02
1.577347000000000055e+00,-5.400589999999999558e-01,3.678520000000000123e-01,-9.303400000000000558e-02,-4.208100000000000035e-02,1.466770000000000018e-01,-3.151880000000000237e-01,-1.958499999999999963e-01,1.715699999999999864e-02,-3.506059999999999732e-01,-2.537639999999999896e-01,1.536319999999999908e-01
1.487279999999999935e+00,-7.877650000000000485e-01,4.301860000000000128e-01,4.908300000000000163e-02,3.280629999999999935e-01,2.300449999999999995e-01,-4.302790000000000226e-01,-3.121769999999999823e-01,-5.606599999999999778e-02,-1.904899999999999927e-01,-1.064329999999999998e-01,9.299799999999999733e-02
1.387505999999999906e+00,-8.297860000000000236e-01,5.102950000000000541e-01,2.384689999999999865e-01,3.765069999999999806e-01,2.479429999999999967e-01,-5.322630000000000416e-01,-2.333699999999999941e-01,1.048200000000000000e-02,-2.978640000000000176e-01,-7.468400000000000039e-02,6.949500000000000122e-02
1.413661999999999974e+00,-4.773100000000000120e-01,7.596720000000000139e-01,-3.030579999999999941e-01,-6.372689999999999744e-01,-1.386000000000000010e-01,4.892799999999999927e-02,1.555729999999999891e-01,9.114700000000000579e-02,-1.650790000000000035e-01,-5.112499999999999684e-02,3.371600000000000291e-02
1.182659000000000127e+00,-2.390169999999999795e-01,4.385829999999999451e-01,-3.720344999999999902e-01,-2.903712500000000252e-01,-2.462702499999999683e-01,8.309450000000000169e-02,3.772749999999999715e-02,5.479324999999999474e-02,-3.313905000000000323e-01,-1.587712500000000027e-01,2.156230000000000091e-01
