,0,1,2,3,4,5,6,7,8
17,1.273766403368396,-2.1322219457596043,-0.30598376806340266,0.3361113347632556,-0.29361416875685203,-0.0990080296632154,-1.1084059604175491,-0.8711817468776629,-0.26804237950986814
18,2.2949375163642904,-2.8034881112915815,0.9177795589207558,0.5421271144950198,0.07917208915031422,-0.8121354266178112,-0.3824417367656746,-0.5209478957099797,-0.9026369911948926
19,-1.4898772176621287,-1.1641832353929915,-2.15303769788116,0.4864951027970662,0.5440835136773432,-1.3028133663948174,0.10398312023936175,-0.8681096910220767,-0.49844679434806066
20,-1.1177150402259786,-0.8589046539599104,-1.4676816983664647,-0.2878175037054866,1.3660095327418653,-0.21617375224694083,0.3700817806783074,-1.404688426289904,-0.5107813221651842
21,-0.09194583737777924,-2.528127278755342,-0.025080345655323823,-0.9259361389323935,0.8739535640397559,0.9162485242570559,0.899896852132702,-2.044671417788323,-1.2583887336460255
22,1.5143853532206115,-2.059829656234505,0.8013825844107979,-0.23830148790725875,1.212004537454396,0.21920542246293973,-0.1245689954751588,-0.6240234254955749,-0.4471738916655202
23,2.3213587604042347,-2.316383546653867,0.5488400728210362,0.16914928250975628,0.3130134893793823,-0.8644756422338518,-0.4493762232570478,-1.0144554880123908,-0.32741720685479564
24,-1.5208589688874574,-1.4855845235173835,-1.9029190470448398,0.4454956876747376,2.291607870000377,-2.165150079430153,1.3744234155642314,-0.3284215156136134,-0.12992676700031933
25,-1.0462533068681001,-2.393148901966678,-1.7602421480859136,-0.012867107205040387,1.0472138256791836,-1.2594106413204116,0.28405547589185726,-0.6305023383085273,-0.6925501031257202
26,-0.8524228731059899,-2.8982574206165377,-0.8265721175332302,0.3113562930295769,0.36057819992865353,0.2747471300409814,0.24968195183825748,-0.8365685713954508,-0.5728858633436296
27,-0.6075298869031928,-1.8098052012575274,1.3788670673471788,0.928911533551001,-0.07443362161074032,0.9618586785392219,-0.035696079917242725,-1.5648485871404867,-0.775001538959291
28,2.0031123922669334,-2.4413525647668934,0.16810857491103554,-0.3698088865785085,0.24394902860943773,-0.7153890002128143,0.21837243017575234,-1.0017706489878457,0.07136327521934123
29,-1.7637482267691136,-0.7654451320138499,-2.4630672306876895,0.22056304995188084,1.287234539232883,0.16413303867856952,1.1705042948082451,-0.9539587823127743,0.07226157330770719
30,-1.5330741055514745,-1.3041669819440682,-0.2519958601974414,-0.10447312980702611,0.5901309921515774,0.5026495811452539,-0.31836256981526306,-1.1439130626911922,-0.6513775617169665
31,0.941996933208005,-1.9149858438087715,-0.07330548779155886,-0.7120435774821562,0.9826595835930219,0.21072074455518405,-0.06752090978254953,-1.2691840462758857,0.19335970744155756
32,3.6194731291656046,-2.540565387548409,-0.7668533748189953,-0.3750509558513013,0.8803502935428491,-1.1694176258386173,0.6719105713603732,-1.2806997538023632,1.342354886576338
33,3.8008381417424855,-1.095815706285475,-0.754854547986566,-0.23114463137676589,0.736960480814638,-1.7008157310635958,0.5900081205561979,-1.7152947199832378,0.8531289926053417
34,-1.7803507314583213,0.6357197896874418,-2.164783147201229,-0.0073353393662511,1.5949681314596706,-1.0439747322727289,-0.02836755036587241,-0.5949963474859861,0.24481246552351127
35,-1.4288544744614715,-1.5758171772889324,-0.79100374647692,0.6682236375437376,0.1982595626703237,-0.08340738293989222,-0.3051330198318096,-1.2935741476591962,-0.4114150463806316
36,0.14003605757421816,-2.4362776778670545,1.5885345672572198,1.8037790648115308,-0.04589753167998736,1.8256935101759462,-0.6251560406812096,-0.7358071382170976,0.06720181690758421
37,1.692269278061902,-0.3631319629316458,0.2766637451285317,1.4894834602716436,1.227848617535349,0.721885810270013,-0.7685921913100163,0.12007021865602546,-0.7053024659517195
38,2.477071277578296,-0.9607702151760589,0.003989569015968811,0.8129343813995884,0.9117498350872605,-0.5112068666374863,-0.06317576854690614,0.056957277956018786,-0.8751564260454128
39,-1.7938411504570948,-0.22791402342591424,-1.9323939385257256,-0.44984163294122587,1.869688907885808,-0.7441815111986706,0.3491029283785942,-1.0798620724107386,-0.2660241482694457
40,-1.3190563588320376,-1.385435622310685,-0.9746721312207615,-0.6081213394364441,0.5667831805289992,-0.08989719533405555,0.1261884534995975,-2.1632917377548164,-0.9604415607777614
41,0.23151011650904424,-1.4756865225761677,-0.5779003362865756,0.4377558027171112,0.34856839135266454,1.3150545725278504,-0.22065454544183422,-1.8597028056760765,-0.5351178482439656
42,2.2539605775440186,-1.7374140933115354,0.16992196407145924,0.370201731591972,-0.3765443996648245,-0.6686256043927119,-0.42106061654096677,-1.2358169575994302,-0.3747481392612488
43,3.3982776166275968,-1.232766283940729,-0.48004736179441726,-0.4519776760584883,0.6720461073401409,-1.656606297866319,0.3183329264911042,-1.5816077431607065,-0.33680397489772185
44,-1.395746964562917,0.7201999066140844,-2.955045669428116,0.39481304712453175,2.6023178386507277,-0.42477720970172933,0.4210078166792855,-0.875642551508626,0.8856340494272333
45,-0.4625115997385408,-0.8638802279907003,-0.8643436109553057,-1.0908939029153717,1.451871356683085,-1.0223628289922522,0.04305590239879041,-1.043593052703059,-0.18127637882920153
46,0.17025326503876864,-2.6794560832999434,0.4298785022070397,-0.8251472624214549,0.4025039656778269,-0.0736604922833917,-0.5346793147746025,-1.7420647533188882,-1.0080174904006884
47,2.5467705402921625,-1.9769025955585016,0.2620629966958699,0.3615386161088542,0.5380812573052018,-0.691922869228769,0.3873722274624019,-0.9044638884335788,-0.3764109152315218
48,3.0056557861437554,-1.0500319843430517,-0.6100699154811436,1.273447529177682,1.0096135135246636,0.06426469777433193,0.3913031251023076,-0.50659743179949,-0.8727625308540985
49,-1.6175231180694123,-1.4500052456593273,-0.9864070302301096,0.8738827872064109,-1.0075894709808473,1.0576310575029522,-0.08573654792099888,-1.2038916976891971,-0.49483014031975947
50,-1.2841489309795644,-2.6754946161800315,0.6324488577931442,0.43651751715148135,0.14751432835111974,0.0944681187994621,-0.1408984137621496,-1.0416630785407355,-0.5906875464785772
51,0.46511352795204414,-2.024399850241704,1.5001280618862496,0.7554314005938757,0.5501605946249197,0.35202427969689193,-0.3178126874821237,-0.3632948619934211,-0.3929020238205206
52,2.48190460863185,-2.207595780481265,0.2876137211382778,0.2789956052814949,0.7934473114654467,-1.2935186498814681,-0.07512930890461159,-0.9423184688097388,-0.1855248837367232
53,3.1913350246913645,-1.981010382426268,-0.2224380371033063,0.5700303849464697,0.46180170002522153,-0.914408171090054,0.8189620021175446,-1.5230483626977003,0.2648631929626229
54,-2.3650453432345104,-0.4322696859620012,0.24011818985327488,-0.605460065748712,1.6080880645378153,-2.04878687084278,1.841958332146647,-0.27998355088153887,-0.9361893280443278
55,-2.08215877197492,-0.6577320240825865,-0.07564401533903636,-1.1061129084648758,0.8111304432869382,-0.6343165763493668,0.6409810640384412,-0.6767084085754406,-0.536356427513468
56,-0.8169056205452906,-0.8007639824058549,0.3601681704506615,-0.49423695948134294,-0.19594746283765743,-1.078097298146204,-0.1144509270534442,-0.9150607960783164,-0.25544619690506787
57,1.7099743974855512,-0.10383771583611431,0.4335869417632651,0.5785432435401264,-0.767595986606576,-1.2693560529669055,-0.3938727401519683,-0.7406740124592672,-0.0351655837648465
58,1.395041801461302,-0.34948688383683935,1.1630278039310051,1.5569714204093357,-0.5029635587177883,-0.8335882983393378,0.7058938426161289,-0.34808985630289513,-1.396478527737692
59,-2.0980407596286237,0.8355380661261573,-1.689952216196511,-0.1924287641044943,0.83894682836121,-1.7622100422423128,0.9596021601274779,-0.5375955206757421,0.17603852722355776
60,-1.938478740282124,0.7138148851564752,-0.8485663635026449,-0.6188237270117483,0.6657582863690582,-0.8116782511973882,0.8089117077856859,-1.2272037458606055,-0.1293489464496523
61,-0.11950667148732119,-0.6637376664805009,-0.5887176618181486,-0.754421507709149,0.2580590329162351,-0.7786992592436366,0.09722843368058082,-2.0486403881179873,-0.1316304079401835
62,1.5921022829179974,-0.41200071380408176,-0.07033030614307971,-0.16408325098934645,-0.3049010250404271,-0.6768320359079496,-0.42071340847696076,-1.542974153676179,-0.36690625859975556
63,2.368092216007291,-0.6561751534575988,0.8083576190724301,-0.12617456529951349,0.35893439229858104,-1.0547537990979958,0.3615683379843762,-1.2305805083830696,-0.20932555814646978
64,-1.6432567848698292,-1.1995276520002922,-1.5357265179683726,0.5762712511973949,0.12250481494476187,0.5947157849483329,0.03609326480327196,-0.3071758120752019,-0.371701457280278
65,-0.9923129473614519,-2.363574379805601,-0.3057792666195522,0.8029756818627842,-0.2825137409420575,0.5660471592300511,0.07668734863487026,-0.6116566435220853,-0.37912848694626533
66,0.8528870323749942,-1.1311924929988737,0.6654334458215532,0.5117227698056581,0.05529592124885486,0.18707981883918737,-0.37157001131390877,-0.35345840291804964,-0.12893155084227478
67,1.5545301403547536,-1.924644073898263,0.5885726971217169,-0.07523597369378913,-0.739502179385282,-0.1741043715165093,0.1401571126978533,-0.6943642649017492,-0.2757400450377654
68,2.6392073038394748,-1.0273968353339742,0.05999190430355173,0.7312429438293266,-0.5549165727789988,-0.3984647087808708,0.15569580776777642,-0.46651613184011836,-0.73126506336564
69,-0.19514477997109694,-0.8767768537544529,-1.8585214265967172,0.536712878138175,-0.6814055884583493,-1.6567798313061046,-0.2836608199660493,-1.6349573270009161,-0.12464432687899309
70,-0.08843921619003194,-1.53349123721612,-1.1971598294727526,0.7182623831061685,-0.7307185711646603,0.2130091727569674,0.1610794439555887,-1.322265805477978,0.25943957072296026
71,-0.025688302278657794,-2.517868277264905,-0.7493469972756525,1.1237854039826662,-0.7908446113592993,-0.006206860397798884,-0.036410431627267474,-1.710795821372263,-0.396255181299535
72,1.2393083367061914,-2.3214302189647893,0.30013792067652506,1.2521829379463885,0.04269881408924158,0.8284114869731978,-0.7190253982135076,-1.1087619206372346,0.043819562075164076
73,1.3263974085173367,-2.0792990090338175,0.2401955471318645,1.1517357495466325,-1.5769901526709655,-0.1683954107542374,0.20417044736897824,-0.8068386614587719,-0.6683566651617451
74,-2.7617991798725523,0.4713715613804738,-1.0627416241202372,0.7266213441264412,0.0877849293820037,-1.14081407504149,0.8222103544547255,-1.1233722679170626,-1.2172021072358956
75,-2.206327503559302,-1.3325814120751294,-0.5449547848877326,1.7819613867090407,-0.8587638292398775,1.0380381402055479,0.5993754800809923,-1.2134608198838983,-0.5360874147967398
76,0.39470863234852327,-1.6747354083879804,0.2616113069394393,1.531448582756357,-1.0349289812226141,0.4158641914148096,-0.6939808372680187,-1.416124916242879,0.10273025476248006
77,1.3537696439906697,-1.8008463880263845,1.0125438920168308,0.2106330580139377,-0.25579237915825875,-0.8526456070417893,-0.22676040646871715,-1.0429344526010014,-0.11264941555356522
78,2.8392474131575094,-1.3145504985460412,-0.902816682246534,1.144117136770904,-1.3999223570225825,-1.1482241575638514,-0.11507800124939319,-1.0598734520914,0.31674709592274125
79,-2.1949876354410534,0.24952395644298925,-1.4929455921429449,1.7756276268387685,0.826105516711627,0.8391415120367716,-0.10482515957178047,0.14047745632268235,-0.48499432516347807
80,-0.22709498911883802,-0.18697228882574202,-0.8431788087667228,1.7646437463463052,0.9265509735332637,2.6667972761327716,-0.5646358338798606,-0.8855313201993633,0.3966877595947409
81,2.8119835399315796,-2.5653891201920898,0.10614702990874077,1.8057527860561082,-0.4448289006571071,0.6359817295844697,0.4273294449524357,-0.043689309200274404,0.5139951440015169
82,2.977868622558869,-2.5165453252752963,0.4135154297129883,1.713387145408301,-1.059164528658658,0.19007625589916352,0.04486275836968536,-0.46222913942270627,-0.31605213711086194
83,3.1135455204793137,-2.514897573338801,0.3592810191489922,1.3934118646829166,-0.3767064393178328,0.09072464689084778,0.7615237556308015,-0.28282954997631343,-0.8927833650492294
84,-1.3501560988768386,-1.9523131892951833,-1.7400091059903404,2.475761793201064,1.3487092290881406,2.0269860778790947,1.5758253118003533,0.27381291496943133,-0.2880270264878323
85,-0.831458854303212,-2.554953317275254,-1.2312926165806555,2.877836165461742,0.06384464654808249,2.4652655669952352,0.7433555951179551,-0.35054297739528795,-0.35481389420839154
86,-0.013184788383248703,-2.627131942437284,0.7792300227424896,2.562059621167188,-0.14431902649553252,2.308337327726298,0.422688299717368,-0.631289752421757,-0.11575387342108366
87,2.155882473077082,-2.2672959124900935,0.9244409386689585,2.1913692994892284,-0.13334608120873118,1.127864460686207,-0.32615108413617316,-0.15385261343218876,0.7381264885556867
88,2.5162519350456423,-2.96635528320141,1.0375979766210475,2.287723184546165,-0.8385564111340622,0.6423999773101624,-0.008572584964685546,-0.3483179451755874,-0.07996049619214472
89,-1.3770057766562414,-1.8498931352300814,-2.285749341574576,1.3235095667277967,2.039070762979566,0.5271188310678966,2.1515877494007443,-0.049170245580581785,-0.08678053660205008
90,-2.415880103801044,-1.1655323834274458,-0.209880311844937,0.9513965797809921,0.8890990662447371,1.4976803900713531,1.6215763026405658,-0.5343733658111396,-0.5939493918773802
91,-1.237425771879779,-2.2237760103835327,1.0437942111870921,1.4454909171412205,0.7587459605955056,2.6066179031328196,0.6422431681791155,-0.79782554719165,-0.5226217043518374
92,1.4300371443433906,-2.8543520031654994,1.0916038286396232,1.291794674280841,0.39420849176465744,1.6944679980301405,0.43436176678919086,-0.7215377300755587,0.7335725044210397
93,3.0029335063188825,-2.848573413826095,0.1242640448674355,1.1525083313236402,-0.4091561646330539,0.24258682183355246,-0.48887532612477425,-0.22713619558468723,-0.4350510642428827
94,-0.6921353392079577,-1.3151818428049067,-2.637246142108923,-0.5195173583094177,0.10449188701638465,-1.662940755204976,0.6618514400166083,-1.5590277154860444,-0.4939327530647434
95,-0.9685220063911244,-1.6120841272160724,-2.228058118813187,0.9418394057048253,-0.7907246429016326,-0.14308521960220774,0.7957400233391274,-1.7960019369306566,-0.01166060678847851
96,-0.12948782484227078,-2.5750103508601425,-0.6160235333013229,0.04338789114334845,-1.3659407893285103,0.14275925766924957,-0.36564794614872914,-2.0561890932130464,-0.4123506737352494
97,1.6093787709509433,-3.1657378394650517,-0.2514448605307243,-0.4688067697351927,-1.158774771919313,-0.4246837140842505,-0.3160602300918568,-1.3609285261643782,0.2041481281595823
98,2.933548217299671,-0.9932881146395134,-0.6786088942468228,0.0559251611812989,-0.05530268349117153,-1.1820544621891167,-1.0953326439742281,-0.8776036347445269,-0.6621311597005556
99,-1.4910236481918846,0.0018105068544717305,-1.7495968963761968,0.07542253959406654,1.3762970811285382,1.0351996780566601,0.3765301255477199,-1.9553773265650765,-0.8243070541248773
100,-1.0484653243507016,-1.0749229435058485,-0.9168200625041751,-0.7209749376349097,0.8928587699337175,0.7662466017157925,-0.22704207710726695,-1.693651698073239,-1.257224067075854
101,0.991544112501089,-1.4608498964890781,0.24276901582580868,-0.7129845574698267,1.5139160884861123,0.675174424193296,-0.7293978157326217,-0.4438769793093981,-0.20538190065496154
102,1.5860950092716013,-2.1262023308839777,0.19294305223887287,0.14095967944530902,0.6806623961008175,1.115776395327033,0.5782966965727548,-0.5022295750994863,-0.15714302609799388
103,2.5881868241205765,-0.9011006257253359,-0.2480371526910302,0.7360787402801445,0.5213760191847205,0.8633879310616551,0.26641675360004363,-0.2106375268058071,0.3464363816035705
104,-1.679573831403823,0.3830996215722236,-0.8522809529429121,0.23485027993438554,1.3138940361943998,0.5773719923958628,0.26835091040653375,-0.3799480037341025,-0.31639188092085574
105,-1.7942718213757005,-1.565896237295903,0.851308701017664,-0.43003758673808445,0.7302393596206314,1.2622002267957897,0.7986547894360814,-0.4372892090756921,-0.6526787197110467
106,0.8101239599211182,-2.8650280296165618,0.5140646385365071,-0.5386577965921022,-0.3000976061657868,0.21687230449330397,-0.1330565186888854,-0.6646056816627068,0.014767817193520367
107,2.4406158229503285,-1.512713842332397,-0.1763295995609612,-0.0913628747206684,-0.7267384789779696,-0.6180956824601181,-0.4493754932970074,-0.7040012114951181,0.15924517636546465
108,2.569508960968029,-0.833795941875456,-0.4699529029510171,0.19865823083946482,-0.1230460584041484,0.3413195714909595,-0.8107396105107321,-0.7967991057893183,0.17893899157539
109,-0.8819387657529182,-1.0497411227416384,-2.0051450499750567,2.000424831836991,0.5439913631189556,-1.5827562327304556,-0.6412621067831932,-0.3648918517232545,-0.17725360213699567
110,-1.7803297535909273,-1.4263697715569434,-0.2461544193437751,2.1599067752900876,-0.3572471891213852,0.04548100747697865,-0.25581712875801094,-1.641552406483012,-1.2074333339047834
111,0.25178989397659624,-2.9331742287236495,-0.055028192119791264,1.1307325806999824,-0.1464940586781606,0.6719861816290982,0.1923689364764398,-0.7859494266360624,-1.0733132228125581
112,1.3401273536716642,-3.286947860031328,0.35294740888931947,0.9333526501285417,-0.26325924193790023,1.0144581606919418,0.5130066658167537,-0.4551810234524998,-0.9921481350390986
113,2.4774170258338932,-3.358716208414863,0.07983769770794975,-0.2127495211417472,-0.02677199860299777,0.13947747864505092,0.5910740175790395,-0.7427361797801434,-0.645498465993784
114,-1.5837073419580436,0.3277322444854166,-2.6216859443987577,1.2446730074794914,-0.680444210248082,-1.5150160899486835,-0.19931491436372561,-0.5343266001254761,0.1875905222060129
115,-1.4610677978561848,-1.6663423228637633,-1.603732224444114,1.7877108951062304,-0.25618315930739516,-0.4479646311455668,-0.6760823493881278,-1.3008708501408814,-0.3592216734797518
116,-1.197794248719291,-1.6891385972755901,-0.328867352707878,1.2765864105596294,-0.2753337651303277,-0.037879544282326,0.03466792657188414,-2.3885772006337382,-0.9054019751974383
117,0.5568050102487888,-2.4809157440133895,0.011629136949037082,-0.146362288382962,0.1874745445014617,-0.017142632073503108,-0.2641100712066868,-1.737516178494687,-1.1932692594818202
118,1.738568487704272,-2.0105825921164886,0.4951429027341889,-0.6389759442976337,0.6313559795963475,-0.6487098979496038,-0.23479371461122858,-1.3116837816616977,-0.26692118899198375
119,-1.8585327632649196,0.24375586760359713,-2.246541369831576,-0.27563583877552544,0.00474595086636691,-1.8404287985908248,-0.09776810911835301,-0.5544728366809829,0.24156578148915997
120,-1.3286180072462026,0.20275556436629844,-1.7032338383529322,-0.6973741820956678,0.4933575076344525,-1.3517981496137268,-0.12508252999827973,-0.5813755117453325,0.13980759133545784
121,-0.9764981460634439,-0.40571125005022124,0.502975290323894,-0.23803611980647588,0.23369479074294525,0.831030315105175,0.033714161744328855,-0.5741446411782497,0.4204553596979414
122,0.68768838416738,-0.8864831727836114,0.6819566450020509,-0.9890756756925827,0.20886847490568247,-0.22560506168315067,0.3067599006132419,-0.8411385110376243,0.15435928388445874
123,1.983548458254314,-0.5069588531414629,0.4754404988315654,-0.42776819280941475,0.6342118751993103,-1.0002640935339053,1.024177428874727,-0.5990592368627773,0.33258988739963863
124,-1.89360292576798,-1.1778386445181284,-1.7044202496801821,0.5020940322546324,0.1823919304019097,-0.6139433076589674,0.10095592824156066,-1.0198016256901037,-0.11044889587885684
125,-0.4548428334679957,-3.1905538024090068,-0.2656713314070387,0.9319006244229762,-0.45481963672657166,-0.20638821445985162,0.02152351486521058,-0.7106922088870281,0.47667354585622596
126,1.2483237808463088,-2.4958465479542644,0.1239536660842023,0.12237585474089513,0.5380218914427498,-0.6254784464321012,0.0877183755137328,-0.8103813146349083,1.232850318764518
127,2.5452488699250195,-2.4210180503555008,0.09005444721731252,-1.4129961137133127,0.7061040760712817,-1.7589172368700976,0.2902912679201337,-1.3177160731967963,0.594855330154151
128,2.7197277340288215,-1.263550368671036,0.3464853381852531,-0.7838037567034075,0.6986526335641489,-1.8951785088133122,0.703690525106605,-1.3443242062808516,0.12694473379042145
129,-0.7319406793619597,-0.47382022582463174,-1.715172552389783,1.9420719048562645,0.40108533762662085,-0.11432804851479707,-0.07878709865268246,-0.34651935745724893,0.2418213658586033
130,-0.4277425097298059,-0.9743543859508978,-0.936406868304756,2.1776305035314865,0.19592502033567066,1.519845011792373,-0.5256629504431548,-0.7909423553944785,0.21424600566754445
131,0.6029103380411769,-2.6355561633016014,0.159107275509173,1.4717768305585903,-0.27023758231832684,1.3215011586055108,-0.3428459553141783,-1.2609900316081262,0.39163607102360565
132,1.790127313194519,-3.421815835210065,0.22659526706664743,0.5903549621603849,-0.4589380553617066,0.1998825364285272,0.5725324465481776,-1.2136843871848688,0.77134772168453
133,2.5674346204903618,-1.7724009554023121,0.21259825207899447,0.5721771509062121,0.502187187072126,0.012542947997520534,0.5024060949969836,-0.5843642036511593,-0.10451179182485072
134,-1.941303801608006,-2.2743195152202884,-0.047132367159410486,1.0204473356149026,0.37622940338516847,0.3796015036797811,1.1824865861181633,-0.5261829190340931,-0.8931943341141423
135,-0.9541552133183601,-2.8944313297492026,1.59294032971509,-0.2195196412333517,0.7207773898694676,-0.15946568476786696,0.8493006763934714,-0.9296958309444554,-0.47988469698538155
136,0.40111502886448935,-2.880877010905989,1.1724225157589498,-0.1080274722458893,0.1051503898524792,-0.6316738467380514,0.04413426702781748,-1.041775225517229,-0.44644026554938165
137,2.146081866338113,-2.5809971349444574,-0.13771127813703402,-0.7277183277727428,1.5334266850977687,-0.7840032367783282,0.21110464140388052,-1.014587367037658,0.5535067195847646
138,2.286258332358587,-2.6798642900580028,-0.19088026765058178,0.0846386154609755,1.3912521951696948,-0.2296246163915834,0.9989599607014878,-0.9888668581984007,0.03452313004109567
139,-1.2167926486537528,-0.2859503883470104,-1.5446805749608583,0.9237617843201753,0.5865568461937356,-1.4707590898948115,-0.7200291832665242,-1.0058175104726919,-0.0002847500015442114
140,-0.10812035827840649,-0.47920244499062825,-0.04406129411448672,-0.658248021885651,1.5011346718306224,-0.9271629571416219,-0.5505391426890485,-2.0930218403209975,0.5367670601574724
141,0.5657810379075524,-0.07540899952936302,0.2654809555117304,-1.415772739293435,1.2677162749832303,-0.45831013472500215,-0.28362819294709257,-2.241137878961378,-0.27441197272724593
142,1.848866651810309,0.3448351523593627,0.06529830606425926,-0.6236478690976593,1.3532795413001633,-0.6224083150714782,-0.2519768232806276,-1.6898550821238008,-0.13563050997562667
143,3.0929129403063587,-0.13399330326903153,-0.2473292656842557,-0.08185865826509278,0.9429549385346634,-1.3277413424614612,0.2892227609245967,-1.7751270449735477,0.07281222684043524
144,-1.8355085147439243,-1.7190023455121757,-1.1957220837574094,1.7647857569843388,0.3049241892972205,-1.7257939552140398,0.505624995238887,-0.8268860442474197,-0.18851813079058222
145,-0.5112030268487889,-2.1307557652264193,-0.899969414771314,1.438317655702568,-0.49270117732666513,-0.014726717072031333,-0.5087551066472535,-1.966807439716081,-0.3981284709246655
146,0.2330359309371031,-2.6891971704465116,0.9319021345984467,0.04366516560787116,-0.2312688928800288,-0.23135234051150377,-0.5100495723739927,-1.483878548906037,-0.384526062053637
147,1.727082723312339,-1.9589508838017122,0.19421856272888322,0.5013848516490824,0.22030903321462034,-1.390518026980538,-0.20528983567013875,-1.127365205184332,-0.4456509736635972
148,2.0923447669053648,0.06470194318045154,0.3764867408592024,0.4306665009196715,2.0865106723691786,-0.8602669657227294,-0.3557103487563159,-1.0738435360143659,0.13931817692797718
149,-1.3161035090241335,0.31083566808338847,-1.7451782716271784,-0.11520300689899124,0.24056656377747268,-1.4975804356701115,-0.17285524149787293,-0.673132651511149,0.2933246186194637
150,-1.3269611108860884,-0.19558811015694524,-1.0768665251642007,0.5656375536919112,-0.18504769395808843,-0.6949290955842996,-0.3601902706343028,-1.0367278429926452,-0.17855989273709197
151,-0.3791688191553782,-0.9521526923777957,0.09910924465444274,0.6927133586449356,-0.28237190578682014,0.514990784410404,0.052113662940507864,-0.9732012680156406,-0.2777336854360916
152,1.0866814746064224,-2.010577774140169,0.5596938980632806,-0.30470111596760735,0.04731738061568208,0.2688361051875266,0.49189166979127535,-1.3464747346114463,0.006378575032339439
153,2.2165261816928457,-2.114397870623664,0.9043354217357538,0.0017236214576032839,-0.3032588250074043,-0.4603467526932703,0.6041802119581793,-1.2037881114249134,0.07771868148123537
154,-2.055010642808839,-1.227072317720725,-1.0750378299202041,0.39068821783511204,-0.5223487840517695,0.026615932867280943,0.16506745782848833,-0.5363720458028918,0.09523387048392697
155,-1.7497182846507835,-0.9385488582599492,0.8885958696708428,0.7687062650271534,-1.0110422211871064,1.1876104554531732,-0.5409536920058483,-0.760087068016617,-0.4520196389631081
156,0.3521081626704977,-0.6141796259326743,0.7881125359570075,-0.14708393941750367,-1.132188529662432,0.06927885229774952,-1.6866496234641684,-0.5292492807678844,0.12587522820683236
157,2.368577546227399,0.05624965848910884,-0.5980212614049487,0.522140181467943,-0.6006311226367684,-0.047872942634017195,-1.4751153569214472,-0.175097189091139,-0.11527335551977165
158,3.3765391187200726,-0.49797280277433076,-1.4296765608892554,0.5566477771044113,-0.18322207723125994,-0.27863799335242573,-0.5244922147653177,0.04849364248939239,-0.15208665964939982
159,-1.295556248774497,-2.1445356202927948,-1.4719250592598407,-1.5462827383023676,-1.0458200197672538,0.23151584429003885,1.181340806106753,0.3603337913032945,-0.051050114734163224
