-1.1177927007926995,-0.8574848953054665,-1.4659351347820488,-0.2982103990690938,1.3629185201674716,-0.20641682143045095,0.37549740095127976,-1.405013100969885,-0.5096770984874305,0.03190453962919297,0.12206632680825348
-0.09073919642468699,-2.5264255339888146,-0.01714603710432808,-0.9268956893464121,0.8718210892562813,0.9235530740890481,0.8976459488845705,-2.044210108067628,-1.2575679873936625,-0.05701649540035019,0.01948659687076101
1.5146323940474877,-2.05874673411966,0.7989447479687862,-0.23217835284807126,1.2147267455960893,0.21780279029262306,-0.12831259028856187,-0.62393349813859,-0.4476780742366493,-1.0900531803373363,-0.12821894983230334
2.3213184108763665,-2.315811745006781,0.5428752759989818,0.17504151789904357,0.31808794508329136,-0.8680366277218182,-0.44744173911698154,-1.015076754080972,-0.32728859263267696,-0.8114854172713851,-0.015657548924590044
-1.5227731089934853,-1.4845412258007356,-1.9115497608351175,0.4344540604689567,2.293563076827363,-2.1506765121065694,1.3855551794864436,-0.3286421575449711,-0.13001409327360453,-1.072210847026126,-0.07987192235788437
-1.0478068501844564,-2.392679275808195,-1.7638741602105854,-0.021911360314067922,1.048458123328111,-1.2540782335657585,0.2897962709451062,-0.6311237691088725,-0.6928966425360429,-1.4913742335571991,-0.08955709144105646
-0.8533034678483168,-2.8969817221751244,-0.8284632418264147,0.3073133449161209,0.359873442202702,0.27710337124971546,0.24760911510895872,-0.8363975538575288,-0.5733992933496496,-1.3809173022128485,-0.20111416393899711
-0.6063038945139188,-1.807545452750861,1.3751003615040158,0.9372347530448853,-0.07350331993571288,0.9597872517632444,-0.041341871569791126,-1.5646605205311288,-0.7748679453225763,-0.6908647876656822,-0.3724658556552746
2.002933480532134,-2.4413295874276,0.1661222498527389,-0.36654503451390447,0.2478071241370165,-0.7166857826449127,0.21875793718165093,-1.001393757954703,0.07102632492484465,-1.1185217089400687,-0.27784272355630424
-1.765047691872065,-0.7640973705798605,-2.463761270434005,0.20375265235567694,1.28168587235766,0.1773653509145701,1.1728511889173396,-0.9528503875270774,0.07207513243959084,-0.9766417606801746,0.23432347703332504
-1.5326185789494133,-1.3026817616402464,-0.25003274575524737,-0.10671713414544697,0.5885373998084333,0.5038184686482847,-0.3195518058205576,-1.1441259180569403,-0.651278205639652,-0.6550013336763092,0.05289075076030514
0.9420160799251072,-1.913864584307885,-0.07107831714358478,-0.7124756780199728,0.982585203134158,0.21222177201158202,-0.06851260063662071,-1.268689642825414,0.19345949806241156,-0.6200846987901474,0.0653298000770868
3.618171213995593,-2.540121269376374,-0.7707465252376733,-0.3782744486141957,0.8825878465356322,-1.16380620073364,0.6774651094726838,-1.2798069786358903,1.3430004560064326,-0.31446467378911774,0.01089969381008842
3.8003647128510347,-1.095795428002038,-0.7600471302367013,-0.23458176541592357,0.7399585299025452,-1.6949653421829867,0.5992047695376358,-1.7149448607113176,0.8543781065016418,0.03679110329093322,0.09374481893901651
-1.7816428348158617,0.6358322031742355,-2.1694310359160274,-0.021147971940105214,1.5933816714766231,-1.0383580651930042,-0.02306544912291139,-0.5949744896118593,0.2443421293919175,-1.5525737534657829,-0.6538443157935947
-1.4292180573714708,-1.5744709383330484,-0.7950282167126921,0.6635494761478874,0.19731885209879987,-0.08212266472327982,-0.30368961158118263,-1.294132036400438,-0.4108779757255163,-0.7086742539061808,-0.7880967307976963
0.1402542139958263,-2.4330858589245508,1.5795138614051554,1.8134115789977503,-0.04623695912178908,1.8208369633354946,-0.6353252395695381,-0.7354384749559976,0.06692979935117879,-0.7132984787574725,-0.3446716974158434
1.692233460023867,-0.36154652683808225,0.2642913101861025,1.4916873651591867,1.2279287438341473,0.7205638589659003,-0.7724472551818129,0.11909748018402992,-0.705168491605593,-0.5495037079395118,-0.5596683014233853
2.4771586692442797,-0.9605177258502742,-0.005690945769942702,0.8148996682613983,0.9145827243798716,-0.5103040059555315,-0.06188664439475505,0.055858845728108016,-0.8747995466394142,-0.3393665266189995,-0.7142437296716533
-1.7944466008285656,-0.22695725214257292,-1.931798895208715,-0.46305283081822,1.867028384682107,-0.7339103686561135,0.35615299496930297,-1.0801606821638714,-0.26537914271522084,-0.5214766311396937,-0.04747859185145354
-1.3184052533849202,-1.3841487807003359,-0.9694817902484298,-0.6150330268059241,0.564627417037347,-0.0840220782806033,0.1303641293987663,-2.163696203910884,-0.9592574055353169,-0.0651073648843696,0.10985507212879542
0.23168807369652844,-1.4735235655284915,-0.5786783247961328,0.43316317920791547,0.34454111119849234,1.3176035494946041,-0.22430702083360765,-1.85940291607742,-0.5345092095580124,-0.3590612381174981,0.03584956538488344
2.2540917642309566,-1.7371534583873387,0.16446346221955926,0.37348937390998016,-0.3728263325897579,-0.6726246121743473,-0.41956632124963944,-1.23613867493891,-0.37476211723955255,-0.8565966207196322,0.20040038605098126
3.398503653956084,-1.2329348174082195,-0.4831005777037739,-0.45314534451526395,0.6760081962868645,-1.6526428970782039,0.32706998271940624,-1.5820904999416017,-0.33571229626933874,0.008684425530386317,0.3458828467201192
-1.3977762209369593,0.7218409808597837,-2.9613854848548202,0.3741050883651575,2.596381448634853,-0.4104515705224523,0.4277417566128983,-0.8752346404497368,0.8862920136702361,-0.5873986964164817,-0.46358418855362254
-0.46243738764876513,-0.863756046472568,-0.8614332600881549,-1.0961530218436744,1.452630193730023,-1.0178791457766097,0.04869803067761037,-1.0440145732013932,-0.18077000880770874,-0.4677946304691687,-0.5316123698067499
0.17111113937598568,-2.6784622773421027,0.43388292464775546,-0.8214209621367842,0.40451918645177276,-0.0759003184375144,-0.5343887772492683,-1.7428921634831396,-1.0072884451059336,-0.4191300877365419,-0.3451992804541635
2.546992897050465,-1.9761448906974766,0.256429174179353,0.36475234766192033,0.5413417434667749,-0.6891136111838608,0.3903992020730982,-0.9047955886793709,-0.375744769889469,-0.04333204247790706,-0.09110663287970511
3.005323829660071,-1.048903217422387,-0.6213202444609351,1.2707826988964386,1.0096541836517627,0.06984939529415092,0.39197333473244267,-0.5071131528677345,-0.8720899966986044,-0.1746832783365096,-0.26103140627299987
-1.6173435433366996,-1.4487300302220394,-0.9862007907829808,0.8671838045009235,-1.0120148139200071,1.0586744601925155,-0.08861417756492056,-1.2036979410884907,-0.4946523039220384,-0.45459205004207764,-0.18103888077671546
-1.2837600646654124,-2.673698411142186,0.6307632446401411,0.4410138458467992,0.1491599364626803,0.09388170764844138,-0.14178593117860652,-1.0421142403828552,-0.5904809072657248,-0.5704642644832275,-0.2910252421580649
0.4656243850514379,-2.022808867922462,1.4935196279782665,0.7658304730540831,0.5536847825177125,0.3479309111968885,-0.3228486406023978,-0.3634348087990728,-0.3934857206055804,-0.9847458183704878,-0.4553858117140741
2.4814794176050743,-2.2070608173768242,0.27922472905974616,0.28337282030615063,0.7990055859598229,-1.2941254075586017,-0.07122054409789633,-0.9428980142043444,-0.18526329060629335,-0.8207718088970413,-0.32811208223636285
3.1908601990404275,-1.9802032431458674,-0.23062337644741338,0.5702319849610696,0.4647093623082656,-0.9095252112986426,0.8229819494561439,-1.5225583397407956,0.26558859840427285,-0.4097293134770779,-0.09991125411522815
-2.3636658024449133,-0.43237506482404225,0.24198007245638353,-0.6041112913230621,1.6125417028399192,-2.0370504810780328,1.8519143766826778,-0.28047594127511377,-0.9355503351168304,-0.2726365246180448,-0.1390763287474357
-2.081195124980043,-0.657892518246094,-0.06933313768721076,-1.1067905159464713,0.8125502750318221,-0.6312051759229589,0.642591519354026,-0.6763044690053945,-0.5370478851790601,-1.2508484654458976,0.13651372391977376
-0.8159449176264213,-0.8011003617265712,0.361870007904664,-0.4910393666118523,-0.19217703289159704,-1.0809063940633157,-0.11142493862559814,-0.9151573050842239,-0.25591380093371197,-0.9998216108649847,0.06430096971391427
1.7107440449389648,-0.10445512639587744,0.4269146020351124,0.5831194371241313,-0.7626882423843849,-1.2745726628680496,-0.39027647145165,-0.7409644871287349,-0.035456293592861204,-0.707421735159831,0.05707594327711659
1.396341536000614,-0.34978096561908073,1.1510954969833642,1.5666255509987679,-0.49680776077065236,-0.8358085594450497,0.7056807128615222,-0.3485032730257861,-1.3968547404941782,-1.3260924110754702,-0.3006290618960149
-2.0983895026236143,0.8349227074913135,-1.6914744846553529,-0.2032081882958232,0.8394853491402658,-1.754187301994357,0.9678059299742351,-0.5369955958581456,0.17525376734362388,-1.3102819625027198,0.0850410346855516
-1.9375442963304148,0.7138617596648523,-0.8444915162080847,-0.625581754624588,0.6648729567374464,-0.8044924903017137,0.8142868029705504,-1.2265785500596882,-0.1293221732174181,-0.5802729922414819,0.27276914826165577
-0.11870491012190877,-0.6633766302964108,-0.5849172648934933,-0.7584616710247587,0.25823445709897525,-0.7754209136370269,0.10297494545030779,-2.0486362808682266,-0.13066198622647035,-0.09053943140226996,-0.022259940123350645
1.5929367519609872,-0.41218767437778325,-0.07175535551275761,-0.16344999938550275,-0.30260140030268246,-0.6798029628571457,-0.41816107793646695,-1.5431273971910549,-0.36675394489312,-0.5981678092630028,0.08723248118054287
2.3691960175191835,-0.656305274323384,0.8046722118818123,-0.11984543151730669,0.3638276406351744,-1.0549481773677662,0.36463406044468116,-1.2305209946937037,-0.2089373537896001,-0.4914984547113769,-0.18034058917409668
-1.6439225014342451,-1.1984423251895102,-1.5365143163977102,0.5663271488981955,0.1184730083118554,0.59867159015614,0.03495611337835154,-0.3069897225653365,-0.3722913002988859,-0.8853951151087198,0.3597576860406675
-0.9923616973915349,-2.3618613830023967,-0.30707781290508074,0.8010933617885547,-0.2841624406557966,0.5684024137364042,0.07570883812361895,-0.6117739909443372,-0.3789594925355568,-0.2824886866240577,0.4213863244140121
0.853427600207503,-1.130480847686352,0.6612891589787739,0.5166296089399687,0.057062286443790154,0.1837287503279967,-0.3741949947848497,-0.3535369118394308,-0.12925367132358392,-0.6732698383298285,-0.15382300195734028
1.555435504311623,-1.9248650328924066,0.5890084130983443,-0.06988744519059246,-0.736756427683968,-0.17717110017260226,0.13894594793350862,-0.6942207533069271,-0.2758456753021422,-0.526050992053066,-0.08009438810965733
2.6398120914505383,-1.0277921748910146,0.05368207346139591,0.7337828337593008,-0.5522250429259621,-0.4000457664757855,0.15588027072221863,-0.46683373181454163,-0.7312669872569822,-0.47140658264414226,-0.27089599458971136
-0.19622475882412038,-0.8773618909087717,-1.8654442571274898,0.5273853996506228,-0.6796271843591006,-1.6578530268548555,-0.2768307844681405,-1.6352885320870851,-0.12478401859611482,-1.5085798876746568,-0.7387277732105654
-0.08915394306385267,-1.5328271849191082,-1.2006184252249776,0.7113885569762166,-0.7326946069196043,0.2137877196069179,0.15979397456644492,-1.32137632440128,0.2590172731233025,-1.1247896032386118,-0.3145473321594389
-0.025872148253649117,-2.516203167311474,-0.7536704119347309,1.1197238733698684,-0.7920728587669604,-0.003512772429710095,-0.03328884830055958,-1.7113877573263296,-0.39487257540089116,0.2658758146184573,-0.3119749342269271
1.2391003098734623,-2.318981574374376,0.2929665727195698,1.2542668661009522,0.04190271729991958,0.8271307443053275,-0.7213544373543298,-1.109174140836981,0.044662954229669094,0.08033025776791997,-0.09783504095549783
1.3268960035484876,-2.079414910357191,0.23403377697639363,1.1557497984050922,-1.5743373544394548,-0.17230123564073935,0.20244260568242256,-0.8069491967301062,-0.6684699359856676,-0.7506342169791806,-0.6885877692914051
-2.760816947330782,0.47171822058384244,-1.06526912109813,0.7193483487806016,0.08740992948989919,-1.1325402742435917,0.8305605575261773,-1.1242176219707676,-1.2162133682507106,-0.09532281492405636,-0.3866913475651898
-2.206226674311554,-1.3306220525696253,-0.5503599268192422,1.7777857626609765,-0.8622558393608636,1.0415137375174204,0.5955257469727872,-1.2127840929459561,-0.536204785952053,-0.8525849050191552,-0.26823881962041013
0.394895967899672,-1.6730407741501272,0.2539838995309465,1.5335344669672801,-1.035031369170575,0.41208810099199483,-0.6952365579634834,-1.4164258174456315,0.10345761737667986,-0.10530767033601944,-0.5339552422470797
1.3544315369773992,-1.8005363080660535,1.0082018722236266,0.2188680725354389,-0.2504999860349459,-0.8571512666945728,-0.2256042713705875,-1.0431500557410134,-0.1127032129125244,-0.7134326472506587,-0.3259278311891803
2.838700097411023,-1.3150827559590534,-0.912159930107625,1.14114240579026,-1.3975203777487877,-1.15030469761646,-0.11020386386068615,-1.0600467213443896,0.31715312473605145,-0.38349329061436743,-0.3279597734470077
-2.195792853158851,0.2516046066915118,-1.5015168025544523,1.7648112609675135,0.8210509415940559,0.8451945044824,-0.10609663775449697,0.14037345530470283,-0.4856132556686793,-0.8170066347705996,0.4791314449548424
-0.2275777059200353,-0.18327652410630116,-0.849874789452909,1.7560277246892129,0.9175205673916556,2.6719229851252058,-0.5721452614438798,-0.8848563380203307,0.3972609257507966,0.1541755507849783,0.25167452730849527
2.8110558180937515,-2.563985234880817,0.09467265415798008,1.8080171554371924,-0.44441037619997364,0.6365340251132485,0.4227152621606721,-0.04284872268667028,0.5135036259258073,-0.6193898059684596,0.06533710113822985
2.97769374379334,-2.51574468755429,0.40249831420554294,1.7185496438639398,-1.0566536401983389,0.1869379145924875,0.04194559017177266,-0.4622731121105929,-0.31616408765889914,-0.5469632310438093,-0.12755113750871452
3.1134673452558723,-2.5142089061608144,0.3491088686102356,1.3983818748803587,-0.3735974911291541,0.09131025171456911,0.7580661042846145,-0.282486305755879,-0.8935590149911926,-0.8898281580330484,0.14159965373552866
-1.3518956175534262,-1.9484938274949444,-1.75009598918403,2.462773935426258,1.3403472016547706,2.043737517583971,1.5706690471068567,0.27497420763637714,-0.2883352215825028,-0.3405839489923185,0.7038687648948314
-0.8328542393118511,-2.5511793741021513,-1.2425063369683387,2.868848184548536,0.055912554238832284,2.4745576828640004,0.7353544565807333,-0.34982242486708726,-0.3546354665042852,-0.2529764634271876,-0.08121905719337903
-0.01340717723966399,-2.623520738569311,0.7678822963337637,2.5661763571558116,-0.14759363794024058,2.310410645252438,0.411539598400328,-0.6303119526920141,-0.11596496836578317,-0.459391167165224,-0.5943415706286067
2.1551805875804235,-2.264792077131954,0.9106209931071286,2.197838395815146,-0.13291715101035173,1.1250567632814106,-0.3331179858034949,-0.15324877390024433,0.73769913982799,-0.5443103793164812,-0.0765569722035179
2.5158561921183775,-2.9644266390679594,1.0234645295505633,2.2963601646204013,-0.8358730915503436,0.6387246315635299,-0.014284098465576402,-0.34805990224704886,-0.08044962997167791,-0.7141582113304428,0.007203824572329918
-1.378955064802743,-1.8472660084729877,-2.2926234351265564,1.307764385796348,2.033118967447703,0.5474722793752198,2.1530361016558532,-0.04803622529799427,-0.08677827281193211,-0.5348567457185915,0.3493768455063376
-2.4154752311176972,-1.163257921377309,-0.21102608021802133,0.9479916607068428,0.884643501616497,1.5082063731980282,1.6155233283094492,-0.533017620484158,-0.5942833335211886,-0.8697434542801669,-0.08622433382603735
-1.2367874944386181,-2.2201228668459825,1.0399161875486425,1.4499683532616017,0.7545334393332142,2.611038320311307,0.6303554676189059,-0.7967844903618592,-0.5226695342236769,-0.4492598324728555,-0.506007613438023
1.4298416829722456,-2.851298149975836,1.0852063994034093,1.2979815372742762,0.3928393769638522,1.6964451324982075,0.4257493237140664,-0.7201080583162446,0.7333940981257666,-0.31920266225835886,0.03304618813566276
3.002547367695371,-2.847642254068364,0.11603294452227665,1.1557611661296128,-0.4074547206949664,0.23965784690055666,-0.49047146419476445,-0.22796440927251876,-0.4346475304668683,-0.17242801032985738,-0.0474899610323389
-0.6928939176519653,-1.3157816723064277,-2.6354775584722256,-0.534823426264188,0.10356920367005545,-1.6544381412002898,0.6725554258335007,-1.5594814112529352,-0.4930591020633988,-0.42802367738819663,-0.35838701519208616
-0.9692477013018398,-1.6110921606126192,-2.230283447416974,0.9276893067634353,-0.7952121227258713,-0.1342858359336836,0.8006715690994411,-1.79569963614025,-0.010457344991932353,0.07455859243188731,-0.5471437646510373
-0.12889923863058958,-2.574227275813424,-0.6123943192803667,0.04015938125597157,-1.3674469490420185,0.14190179574206999,-0.3634976037928285,-2.056729847857532,-0.41088963782696725,0.3751308441904819,-0.4582896976329215
1.6094401297622285,-3.1658688667557287,-0.24839387402452248,-0.46822849876433165,-1.1570880293200696,-0.4282588330160148,-0.31441498718547717,-1.3610399816199752,0.20470081050263098,-0.1909952659812218,-0.2670733350790393
2.9336287176764926,-0.9938238867350347,-0.6836456005401735,0.05422859206897136,-0.052321872045814205,-1.1857703464896308,-1.0891232711495886,-0.8793295755983731,-0.66114788896994,-0.007085989762073329,-0.27303265716989555
-1.4906950402980126,0.004146706817258452,-1.7469553078177147,0.06147097549134429,1.3689501483913844,1.0470627985670566,0.3784034941184867,-1.9552812844880514,-0.8229140142118713,0.21353409565914985,0.4587563610415306
-1.04748090777625,-1.0734943670143344,-0.9098632725772143,-0.7281235647220865,0.8886264141309108,0.77154654673061,-0.22605399396807724,-1.6943885537988779,-1.2558699661409014,0.2791108167222438,-0.01053988456854614
0.9916979976356983,-1.459798831269577,0.24403998613332406,-0.711332242860845,1.5138279091129418,0.673338999243856,-0.7336028508919505,-0.4440004659438646,-0.20570471049058714,-0.8334906432898171,-0.12514624228165655
1.5861770407216202,-2.124995136845446,0.19177716328063607,0.14244835988333646,0.6795661359222392,1.11832077907918,0.5716986028653646,-0.5012458966507528,-0.15758023948619213,-0.787378075435614,-0.16360608290981712
2.5877888128591398,-0.9004470128696149,-0.25481719205224146,0.7350597591937508,0.5201525667661314,0.8643225031084193,0.26059420042029174,-0.20962581509130326,0.34585710697941324,-0.9590393372190471,-0.38977540590600146
-1.6795481962856027,0.38423880237006536,-0.853665696340162,0.227998412840927,1.310727233284046,0.5825489221593786,0.2661993342698934,-0.3793389773261421,-0.31716201493689145,-1.229345760166744,0.20629194200806827
-1.7930194718678734,-1.5646791248825909,0.8568554328524666,-0.42575915514805523,0.7291420838885084,1.264520662707415,0.7908135308970743,-0.43622319630835094,-0.6535727736099319,-1.1923717891128112,-0.048382213200676406
0.8103964933408591,-2.864794303380292,0.5169006621062481,-0.5338179363147606,-0.29805855896240385,0.2126216955930502,-0.1370632194327825,-0.6641646782921621,0.014115827048198689,-1.0124170506530068,-0.2620472171183981
2.4406854545092043,-1.5133596354055354,-0.17828561775943166,-0.0902121428196809,-0.7240122580074974,-0.6229830585804561,-0.4484591195500673,-0.7039884423266131,0.158911505451126,-0.7392620723104278,0.05400757335804697
2.569249773571856,-0.8337221033125667,-0.4739959669289765,0.19698254822797007,-0.123174009879407,0.33645385375271175,-0.8138102796057415,-0.7965416420809617,0.1784716839844716,-1.0186447182649536,-0.08524197300847111
-0.8841566550005547,-1.048806435521049,-2.022340921604993,1.9899564024390781,0.5451595828281814,-1.5804879672645185,-0.6332314728206762,-0.3665040369984878,-0.17695124256380285,-0.9715763153395622,-1.2519471155743915
-1.779830581636417,-1.4237049322913502,-0.2559383689571993,2.1579770828657767,-0.3584116178438071,0.049233714481996205,-0.2517564467169523,-1.6432001514447796,-1.2054669946539003,0.6841556906814916,-0.8691670824662784
0.2517787144300559,-2.931409438065905,-0.06008701743604215,1.1315176447413124,-0.14689135392349828,0.6738022593843143,0.18956881728763703,-0.7864179530997477,-1.0729712949910462,-0.3305470348067367,-0.39220738928890136
1.3402298260729968,-3.285511445302252,0.3489027814953858,0.9371555174524616,-0.263023390567354,1.0152403027101164,0.5067147101503434,-0.45495942159523967,-0.9925240306972156,-0.660652979529056,-0.12553083028892953
2.477505775721567,-3.3583730439356048,0.08008382786581913,-0.21000017878831884,-0.024930887343104453,0.14060676898624203,0.5888358825862702,-0.7425163878768606,-0.6455103176508169,-0.5945509078370209,-0.04672030563415574
-1.5850721650953354,0.3275097211405642,-2.6295188257149724,1.2290371307217696,-0.6818209667295758,-1.511537858857662,-0.18986563045537644,-0.5347662819574532,0.18732799826289884,-0.9412582509161466,0.46266221393342555
-1.4623524767645149,-1.6644987946348382,-1.6141970344622898,1.7783629642489616,-0.25784313612211174,-0.4458879460488842,-0.670761866486595,-1.302161970924459,-0.3581550562374219,-0.3876935086606965,-0.552333426167999
-1.1971513080216627,-1.6866193220095977,-0.3335381402386146,1.2738196833807527,-0.27666330503456193,-0.03273602678208038,0.03960754562108916,-2.389536018731648,-0.9033007305288794,0.6323074782154859,-0.32339319765005414
0.5574079208798653,-2.479805598076683,0.011961951454488223,-0.14514072780451517,0.18863520234039466,-0.017299687769378933,-0.2633471880445381,-1.7383535838031452,-1.1923778029020393,-0.31802842467675174,-0.3535195214942118
1.7390333247542762,-2.0101203497876248,0.49504661864400656,-0.634439299308996,0.6350661102791592,-0.6503107556094627,-0.2330205349731697,-1.311962028590829,-0.26658418062881395,-0.6187964747995102,-0.0343293851916047
-1.8593527323163914,0.24256009030433656,-2.2473168125497334,-0.2887694684047727,0.004898240393752009,-1.837978927807368,-0.08883073005097263,-0.5547706600089536,0.2411336278981159,-1.1849710081538936,-0.37283683047373006
-1.328959773624754,0.20191714119502313,-1.7014690205821057,-0.7076657308977483,0.4932969883950937,-1.3493152019813275,-0.11837710857206116,-0.5815055931782531,0.13939105016663192,-1.0288171866152258,-0.0855330454076907
-0.9756954064795607,-0.40485848301041494,0.5058875405128884,-0.2360808163951894,0.23264421570598307,0.8296446897519641,0.0280572193826477,-0.5727725830795221,0.41924304686088165,-1.210490057093307,0.4134179598080494
0.6889587917266277,-0.8867658322056341,0.6868841282559455,-0.9845928511578834,0.21100243873636468,-0.22660288026049422,0.305789652715681,-0.8403822155075276,0.15402716192654287,-0.6903003206552175,-0.020708875227799
1.984439199848745,-0.5074293121997636,0.47435087303945767,-0.4241186100811878,0.6377874429119511,-0.9965431862137932,1.0270769831272906,-0.5983023463304799,0.33265422499171493,-0.41221495345317044,-0.16141341976768178
-1.8946603320785989,-1.1770534225006004,-1.7077625428109673,0.49179704840096616,0.1810286528339753,-0.6099861351839407,0.10481321624102669,-1.0197428741164567,-0.1107734483331479,-1.2692244857298662,0.046089530992156666
-0.45598113228159737,-3.189152282118278,-0.27129578553771583,0.9317408700702199,-0.4535511824650995,-0.20705112011153307,0.021130659696073934,-0.7103294115171305,0.4761730031261264,-1.1095769048824318,-0.05040410603618528
1.2475229423687908,-2.4946526916304723,0.11997348172878017,0.12399072740049606,0.5402732285598346,-0.6241454428053504,0.08991073410801542,-0.8098152115681072,1.2329930650340617,-0.4248865882188667,-0.11710580880992642
2.5451683286495426,-2.4215871042620165,0.09207753285827014,-1.4101769350242752,0.711684362737552,-1.758425790371996,0.29650493919209137,-1.3174913874248488,0.5951803333120956,-0.6416842717225909,-0.1312122833363799
2.720384352476893,-1.2639300780807128,0.34540349117108887,-0.7800144517313126,0.7044923849365324,-1.8918608799429608,0.7116225785818615,-1.3442054368350171,0.12753612098830297,-0.2171537819294688,0.2688593248309181
-0.7336777295440213,-0.47240653394012316,-1.728630768585447,1.9316450412459722,0.3987916718069753,-0.11051918035184531,-0.0777392322856947,-0.3464151354902142,0.24129511169819265,-1.2010474427581972,-0.4560397302884001
-0.428960433023358,-0.9717319907458636,-0.9484734709910084,2.1710124353585094,0.19107881837553897,1.5206912638839842,-0.5317243945308564,-0.7905599677870284,0.2140845460989255,-0.9533092036875441,-0.6271316534659671
0.6023308178052831,-2.632914546425059,0.15181152609562176,1.4727371694196782,-0.27233260420612365,1.3204775048754558,-0.3486569954532478,-1.2604630859092518,0.39190241591049607,-0.48647093266394764,-0.38295148837791654
