0.14081900000000003,-0.259715,0.62233,-0.230698,-0.374397,0.062815,1.270744,-0.606895
0.252793,-0.199808,0.736603,-0.389233,-0.260791,0.194042,1.018332,-0.605518
-0.557199,0.049959,0.686958,-0.239657,0.108951,-0.015421,1.565251,0.041818
-0.2967835,-0.213744,0.450169,-0.3686645,-0.07520199999999999,0.1143215,1.338682,-0.202276
-0.126057,-0.441173,0.392483,-0.357249,-0.216085,0.057439,1.667053,-0.522931
0.2125935,-0.2646925,0.5370885000000001,-0.25581,-0.3127135,0.0975405,1.1804795,-0.6573955
0.424542,-0.167435,0.651076,-0.220398,-0.257766,-0.004513,1.270721,-0.8026919999999999
-0.549247,-0.334335,0.469486,-0.08639299999999998,-0.230035,-0.181931,1.281205,-0.376679
-0.2973665,-0.410636,0.2211735,-0.097259,-0.2291805,-0.0214625,1.6310492499999998,-0.307643
0.101468,-0.309942,0.20381,-0.14650049999999998,-0.2761135,-0.019096,1.5021155,-0.4446845
0.21889675,-0.24433675,0.6074282500000001,-0.23935975,-0.35256575,0.15804924999999997,1.51984525,-0.538781
0.14422,-0.232485,0.872284,-0.23629,-0.322975,0.120199,1.216185,-0.547918
-0.297001,-0.308773,0.126031,-0.01362,0.116083,0.171139,0.782225,0.156349
-0.36715975,-0.287608,0.35721925,-0.165288,0.03398875,0.066675,0.99770175,-0.08762549999999998
-0.27447,-0.2725635,0.3007735,-0.184668,-0.191643,0.06593399999999999,0.9793215,-0.09640950000000002
0.06986725,-0.15628275,0.38787525,-0.199571,-0.37426825,0.045943750000000005,0.7476875,-0.2637175
0.38105,-0.292748,0.42555,0.058708,-0.27966,0.003902,0.824928,-0.293186
-0.428349,-0.067635,0.519066,-0.096207,-0.009259,0.064,0.733796,0.3138
-0.451876,-0.17776424999999998,0.384659,-0.2124625,0.07343075,0.01158575,0.68862175,0.17516575
-0.3534775,-0.2705385,0.5002315,-0.364317,-0.112697,0.0514935,1.063459,-0.11442
0.03760025,-0.21594825,0.534119,-0.349954,-0.26877375,0.0325615,0.9579355,-0.343217
0.183053,-0.237745,0.518573,-0.303542,-0.232468,0.11556,0.884917,-0.350548
-0.420964,-0.202664,0.494615,-0.057916,-0.133281,-0.10533,1.318772,-0.492045
-0.394977,-0.330694,0.359289,-0.017697,-0.213177,-0.072841,1.40605,-0.619899
-0.038257,-0.228677,0.31879,-0.185195,-0.267356,-0.020787,1.1912680000000002,-0.544804
-0.071295,-0.329958,0.518194,-0.202952,-0.350869,0.044652,0.962016,-0.704762
0.260127,-0.233966,0.573067,-0.204125,-0.397332,0.015279,0.85789,-0.698744
-0.32074,-0.199694,0.8096189999999999,-0.161754,-0.388361,0.033438,1.360509,0.072095
-0.386687,-0.24577675,0.78171075,-0.14031025,-0.323119,-0.07688575,1.2616684999999999,-0.30167575
-0.3899985,-0.373307,0.503386,-0.120982,-0.359923,-0.0646885,1.496928,-0.4299915
-0.134937,-0.28050375,0.374402,-0.194898,-0.32813825,-0.0792005,1.68818775,-0.7170045
-0.02717,-0.368388,0.580894,-0.072243,-0.505662,-0.040956,1.0387670000000002,-0.531076
-0.420037,-0.270186,0.198341,-0.028001,-0.031398,-0.05621,0.8561419999999998,0.308497
-0.471002,-0.349622,0.45435,0.079851,-0.191004,-0.217839,1.263908,-0.08385
-0.311427,-0.302277,0.347535,-0.140495,-0.408365,-0.122009,1.427649,-0.338176
0.016863,-0.303271,0.387669,-0.221782,-0.37015,0.07619299999999998,1.19224,-0.347839
-0.065665,-0.178572,0.793074,-0.17275,-0.556828,0.037178,0.965461,-0.54687
-0.27158,-0.069692,0.257415,0.037027,-0.022822,-0.200048,1.319136,-0.263841
-0.3284445,-0.099155,0.3661005,-0.206674,-0.0242705,-0.2906475,1.559399,-0.6216905
0.085806,-0.205472,0.715917,-0.033184,-0.46491,-0.040164,1.231321,-0.964072
0.2168525,-0.2888995,0.6343814999999999,-0.0663755,-0.535973,-0.03048,1.2018054999999999,-0.8976355
0.525043,-0.290039,0.699087,-0.086359,-0.458618,0.001808,1.022368,-0.877198
-0.214658,-0.173132,0.576898,0.17308599999999996,-0.012811,-0.22238,1.468739,-0.720948
-0.298712,-0.284729,0.578454,0.131622,-0.220756,-0.290291,1.69434,-0.757375
-0.093034,-0.350606,0.367852,0.017156999999999995,-0.315188,-0.253764,1.577347,-0.540059
0.049083,-0.19049,0.430186,-0.056066,-0.430279,-0.10643300000000001,1.48728,-0.787765
0.238469,-0.297864,0.510295,0.010482,-0.532263,-0.074684,1.387506,-0.829786
-0.303058,-0.165079,0.759672,0.091147,0.048928,-0.051125,1.413662,-0.47731
-0.3720345,-0.33139050000000003,0.438583,0.05479325,0.0830945,-0.15877125,1.182659,-0.239017
-0.186735,-0.4026815,0.251708,-0.06613150000000001,-0.070688,-0.233236,1.581017,-0.4645875
-0.0905375,-0.29509325,0.487315,-0.1322555,-0.271356,-0.09575675,1.46165025,-0.76470375
0.159092,-0.27867,0.560322,-0.145688,-0.483271,0.011686,1.493309,-1.165916
-0.472485,-0.253333,0.817455,-0.224903,-0.208734,0.098387,1.186043,-0.172526
-0.65594275,-0.2991565,0.76155825,-0.10691850000000001,-0.2780085,-0.0891335,1.206248,-0.178296
-0.5567789999999999,-0.440991,0.509463,-0.260678,-0.3741255,-0.049331,1.3656765,-0.500537
-0.3653925,-0.37731875,0.68504375,-0.28656625,-0.47708425,0.08258825,1.3064985,-0.796554
0.16171,-0.175202,0.516842,-0.38023,-0.410562,0.096314,1.280409,-0.7683
-0.377738,-0.224133,0.498772,-0.288013,0.174393,-0.134055,1.343719,-0.27459
-0.31801575000000004,-0.34427625,0.35474375,-0.3762765,0.02237725,-0.06362675,1.43826375,-0.49912075
0.003994000000000001,-0.209679,0.412692,-0.389216,-0.1139645,0.0308165,1.595193,-0.7845705
0.04520775,-0.28277425,0.6672237499999999,-0.23496675,-0.20024625,-0.020613500000000003,1.2785955000000002,-0.85387075
0.108827,-0.129102,0.762634,-0.239382,-0.264794,-0.039992,1.144995,-0.810089
-0.252152,-0.124007,0.405189,-0.140674,0.081279,-0.090637,1.179022,-0.187891
-0.2844535,-0.3834875,0.3236745,-0.1147635,0.028645,-0.0646385,1.178878,-0.418991
-0.204798,-0.360308,0.558226,-0.239443,-0.344889,0.051938,1.34677,-0.736668
-0.022154,-0.2050905,0.660892,-0.281041,-0.426943,0.073187,1.023093,-0.74483
0.051681,-0.135272,0.7279419999999999,-0.343484,-0.337791,-0.014299,1.24823,-0.782104
-0.257939,-0.103467,0.450556,-0.012736,-0.400214,-0.013094,1.857175,0.037577
-0.32901925,-0.3826825,0.0349475,-0.04074325,-0.27026125,-0.1736985,1.57687525,0.044622
-0.0318005,-0.400907,0.4436205,-0.08733399999999998,-0.332692,-0.07646149999999999,1.5515915,-0.6763085
0.15551075,-0.40434025,0.57512575,-0.095018,-0.3674765,-0.056726749999999986,1.3740035,-0.9309065
0.128963,-0.385922,0.778014,-0.229632,-0.360218,0.087421,1.294486,-1.051258
-0.555177,-0.035945,0.565499,0.038414,-0.246988,-0.037627,1.028095,-0.01126
-0.506835,-0.251882,0.431287,-0.009104,-0.313903,-0.095278,1.872787,-0.147103
-0.377908,-0.408609,0.26005,-0.136336,-0.195862,-0.107693,1.506177,-0.028096
-0.035749,-0.419606,0.481547,-0.296322,-0.250517,0.018099,1.593208,-0.537919
0.037574,-0.30049,0.535142,-0.342176,-0.23837,0.12770200000000004,1.398282,-0.584394
-0.615951,-0.087472,0.553628,-0.149009,-0.193321,0.059131,1.0278870000000002,0.10798
-0.4814745,-0.0990495,0.503387,-0.235,-0.113118,0.0664255,1.020184,-0.0620705
-0.351721,-0.201624,0.354571,-0.18792,-0.051143,-0.06979,0.96727,-0.301874
-0.191806,-0.26497,0.4535975,-0.3138395,-0.1461525,0.07332049999999998,0.834558,-0.4307
0.015011,-0.186491,0.561025,-0.270112,-0.173455,0.135691,0.643121,-0.396123
-0.50253,-0.208316,0.606119,-0.046141,-0.157421,-0.02195,1.46357,-0.091366
-0.430967,-0.3118135,0.575495,0.012786500000000003,-0.383939,0.005975,1.6363349999999999,-0.456916
-0.322844,-0.210795,0.562203,-0.210914,-0.317933,0.10995,1.441154,-0.507687
-0.086606,-0.26292150000000003,0.7675415,-0.393959,-0.30180450000000003,0.27484200000000003,1.2342320000000002,-0.571842
0.137621,-0.221605,0.621503,-0.346905,-0.23053,0.231903,0.836499,-0.408787
-0.262642,-0.069691,0.573752,-0.008893,-0.259947,-0.113352,1.482768,-0.124894
-0.28927225,-0.16015425,0.53126525,-0.0710475,-0.24744225,-0.22969925,1.74755025,-0.358838
-0.285081,-0.3116555,0.537072,-0.13054749999999998,-0.344461,-0.13164599999999999,1.7313735,-0.591433
-0.22457275,-0.34029525,0.7966799999999999,-0.14306649999999999,-0.41912175,0.03591125,1.39514475,-0.683084
0.218,-0.224211,0.663187,-0.213149,-0.294169,0.043025,1.159148,-0.732947
-0.203089,-0.379586,0.298426,0.024322,-0.159241,-0.084236,1.240129,-0.191028
-0.1035865,-0.45255275,0.2942795,-0.11317899999999997,-0.16484125000000002,0.06392674999999999,1.37911225,-0.17653075
-0.0206075,-0.4032845,0.3307875,-0.200269,-0.3337725,0.0868465,1.3954875000000002,-0.3592605
-0.089915,-0.2420025,0.6869115,-0.378764,-0.246329,0.18552825,1.59954425,-0.654042
0.118761,-0.273721,0.803643,-0.251469,-0.222778,0.115114,1.462704,-0.69514
-0.369046,-0.103555,0.369037,-0.12750700000000004,-0.214892,0.008649,1.561182,0.091719
-0.3311115,-0.190081,0.347071,-0.4471935,-0.0689805,0.081484,1.518409,0.100637
-0.080443,-0.245293,0.443434,-0.53474,0.005411,0.076201,1.172349,-0.09582
0.1566965,-0.129709,0.5606855,-0.4402705,-0.033608,0.0832505,1.117022,-0.2814865
0.216012,-0.128815,0.707327,-0.386168,-0.16770099999999996,0.135459,0.977013,-0.348809
-0.40684,-0.232343,0.359434,0.122439,-0.264098,0.023277,1.534961,0.135152
-0.4006455,-0.340104,0.50215125,-0.115457,-0.33335525,-0.094106,1.7952975,-0.228984
-0.179863,-0.4134425,0.3544735,-0.229615,-0.33883450000000004,0.0311845,1.5919565,-0.3683115
0.1089255,-0.28142525,0.46163875,-0.235516,-0.400997,0.10857525,1.410539,-0.350183
0.210164,-0.08959,0.28837,-0.411463,-0.135809,0.076639,1.390464,-0.189923
-0.401023,-0.065743,0.636015,-0.148216,-0.169496,0.046169,1.103336,0.109662
-0.3794235,-0.1647045,0.3551185,-0.132718,-0.181749,-0.0481725,1.126969,-0.039470000000000005
-0.164605,-0.261365,0.472022,-0.114388,-0.193169,-0.092354,1.148462,-0.289968
-0.065564,-0.32791499999999996,0.6691944999999999,-0.2412625,-0.208639,0.032169,1.139137,-0.515656
0.09283400000000003,-0.314132,0.657031,-0.212284,-0.323939,0.09010000000000001,0.958702,-0.54976
-0.769009,-0.269639,0.290203,-0.07304299999999998,-0.19378,-0.073771,1.105692,-0.315867
-0.581913,-0.378126,-0.036327,-0.114423,-0.202151,-0.183383,1.132385,-0.34779
-0.39666,-0.245454,0.083679,-0.325669,-0.383816,-0.045037,1.114878,-0.513524
-0.039262,-0.08718399999999998,0.35907,-0.354976,-0.408408,-0.043876,1.0409830000000002,-0.823361
0.081363,-0.063734,0.64122,-0.304633,-0.387595,0.019434,0.948481,-1.101815
-0.811934,-0.335435,0.494425,-0.171709,-0.198688,0.029597,0.407083,-0.965201
-0.6789095,-0.322948,0.3547865,-0.195961,-0.2679465,-0.054518,0.5959945,-1.0082725
-0.555417,-0.286172,0.344707,-0.280891,-0.41148,-0.052978,0.601282,-1.128262
-0.399083,-0.203727,0.384722,-0.3294625,-0.4700085,0.0187135,0.369334,-1.1245145
-0.268757,-0.158907,0.550345,-0.425558,-0.505173,0.08807099999999998,0.200392,-1.147712
-0.803699,-0.257448,0.55096,-0.09191800000000001,-0.196159,0.049375,0.123788,-0.8155759999999999
-0.7689209999999999,-0.314965,0.397273,-0.151348,-0.237455,-0.043422,0.173546,-0.7991789999999999
-0.616811,-0.340457,0.319718,-0.356801,-0.314027,-0.018517,0.318929,-1.025543
-0.357781,-0.229783,0.455395,-0.448113,-0.47443,0.073267,0.247462,-1.098201
-0.222688,-0.08124,0.528594,-0.475057,-0.494934,0.11589600000000003,0.062085,-1.0801170000000002
-0.775858,-0.182948,0.5371,-0.060211,-0.224763,-0.014524,-0.12072,-0.530613
-0.729065,-0.28011600000000003,0.394792,-0.13379249999999998,-0.13586100000000004,-0.107874,0.017523,-0.618775
-0.558117,-0.327009,0.266691,-0.25402,-0.239981,-0.140951,0.12040600000000003,-0.818459
-0.3767015,-0.2192265,0.2839305,-0.406536,-0.3613835,-0.0193935,0.0683075,-0.9099335
-0.118531,-0.008170999999999998,0.424328,-0.433491,-0.344853,-0.015758999999999995,-0.08535099999999998,-0.940661
-0.760944,-0.210396,0.360424,-0.155751,-0.072131,0.005659,-0.250898,-0.475274
-0.632839,-0.330268,0.210609,-0.228916,-0.130747,-0.09612,-0.26148,-0.603838
-0.492043,-0.254854,0.205443,-0.410864,-0.24018,-0.038529,-0.009817,-0.830176
-0.269904,-0.073912,0.255984,-0.45153,-0.344768,0.04604,-0.202669,-0.840576
-0.077574,-0.004695,0.441583,-0.463848,-0.275996,-0.053092,-0.325639,-0.925286
-0.762491,-0.286696,0.303361,-0.186641,-0.074561,-0.019252,0.874774,-0.305363
-0.676402,-0.333932,0.185954,-0.304624,-0.181608,-0.057035,1.241234,-0.597584
-0.39079,-0.352445,0.252703,-0.373009,-0.326887,0.072303,1.234181,-1.103993
-0.244109,-0.207578,0.37183,-0.38623,-0.460648,0.083308,0.940848,-1.197528
-0.047243,-0.108721,0.616429,-0.333305,-0.426045,0.046378,0.678212,-1.27144
-0.779016,-0.185928,0.317313,-0.260515,0.054884,0.017664,0.505731,-0.602379
-0.5304745,-0.31196975,0.1038605,-0.31428675,-0.026617,-0.0104765,0.8517759999999999,-0.62409075
-0.31361550000000005,-0.181402,0.157235,-0.419844,-0.229001,0.0591145,0.469596,-0.8353349999999999
-0.06259875000000001,-0.029781,0.30532125000000004,-0.41752675000000006,-0.243385,0.010022,0.1038045,-0.86532325
0.076518,0.018664,0.491495,-0.32819,-0.13824800000000004,-0.118864,-0.133053,-0.813806
-0.796809,-0.196587,0.276949,-0.261964,0.006449,0.014225,0.02502,-0.665521
-0.64673325,-0.29328950000000004,0.14931875,-0.2566895,-0.08476825,-0.0364535,0.17904125,-0.7250702499999999
-0.48484,-0.257312,0.13371050000000004,-0.3473135,-0.197894,0.028765,0.052357,-0.8546199999999999
-0.304714,-0.16922925,0.14735525,-0.4276825,-0.2587755,0.098335,0.168516,-0.887617
-0.067575,-0.07117,0.261565,-0.282067,-0.208671,0.018154,0.196233,-0.8972759999999999
-0.8355789999999998,-0.189101,0.372553,-0.324469,-0.009528,0.010935,0.28476,-0.629487
-0.5889104999999999,-0.25971125,0.13470975,-0.3679825,-0.0075715,0.015464000000000004,0.03309125,-0.566157
-0.3113955,-0.24796,0.156265,-0.3735715,-0.1579095,0.033419000000000004,0.00963,-0.770224
-0.0918265,-0.07448499999999998,0.2698745,-0.35170925,-0.20698325,0.0395285,-0.1594995,-0.8029345
0.08679399999999998,-0.023811,0.45089,-0.293822,-0.182478,-0.113344,-0.235707,-0.829455
-0.909362,-0.260977,0.5605,-0.323221,-0.20755,0.138401,0.340216,-0.729865
-0.81671025,-0.3747115,0.33939625,-0.42581475,-0.2331895,0.06387075,0.60383275,-0.8197855
-0.604692,-0.306029,0.2628695,-0.537578,-0.377443,0.0951685,0.520349,-0.916424
-0.37940275,-0.137595,0.3167575,-0.4952465,-0.467165,0.155606,0.62115275,-1.0173625
-0.126058,-0.02108,0.489223,-0.452568,-0.356267,-0.002717,0.257084,-1.072479
-0.742481,-0.286498,0.291899,-0.160676,-0.101425,0.010644,-0.155496,-0.671077
-0.66712975,-0.29871775,0.31223975000000004,-0.33259,-0.16257374999999996,0.005848999999999998,-0.09278675,-0.8365365
-0.4938665,-0.170178,0.3373665,-0.51878,-0.249175,0.12701,-0.0641795,-0.850751
-0.30410425,0.018023,0.45912425,-0.4964514999999999,-0.32630600000000004,0.12688375,-0.15203499999999998,-0.94669125
-0.156027,0.09226500000000003,0.613782,-0.510514,-0.272071,-0.020198,-0.269369,-0.91307
-0.9018060000000002,-0.265751,0.406398,-0.250553,-0.18255,0.006087,0.126633,-0.715534
-0.7452772500000001,-0.30570025,0.27330775,-0.3179035,-0.210866,-0.05291675,0.15108474999999996,-0.79249075
-0.5034225,-0.2514505,0.1953915,-0.438181,-0.285639,-0.004271499999999999,0.12253,-0.888289
-0.2600175,-0.08968475,0.271283,-0.49491375,-0.3463165,0.037448,-0.0311175,-0.9651215
-0.018671,-0.0057,0.492373,-0.41411,-0.244039,-0.05917,-0.133312,-0.972373
-0.649901,-0.266667,0.133238,-0.225958,-0.118068,-0.063232,0.061186,-0.630197
-0.513441,-0.259914,0.124571,-0.323815,-0.252598,-0.072434,0.092701,-0.7440649999999999
-0.337555,-0.152944,0.192122,-0.421716,-0.327299,0.021407,0.228303,-0.910316
-0.147422,-0.044873,0.336322,-0.410168,-0.298502,-0.006326,0.134997,-0.966274
-0.05617,-0.027154,0.490215,-0.392243,-0.252979,-0.077194,0.093938,-0.9622480000000002
-0.755163,-0.299425,0.193376,-0.156848,-0.101627,-0.165016,0.562239,-0.66025
-0.6556752499999999,-0.30932950000000003,0.10898925,-0.2220115,-0.16625825,-0.14082799999999998,0.4416665,-0.7417734999999999
-0.3801435,-0.2545395,0.1307925,-0.368043,-0.2722285,-0.035085000000000005,0.3826095,-0.8309435
-0.03710175,-0.05326075,0.31264925,-0.35905825,-0.263247,0.0227115,0.23564975,-0.84901025
0.161935,0.048875,0.448409,-0.336524,-0.166272,-0.111781,-0.024202,-0.78122
-0.764382,-0.246356,0.25491,-0.186515,-0.05307,0.024721,-0.048936,-0.319252
-0.6827745000000001,-0.345744,0.272025,-0.295192,-0.1286245,-0.0652905,0.0162555,-0.442633
-0.520752,-0.34091,0.245457,-0.413101,-0.185151,-0.021535,0.003179,-0.430814
-0.2922365,-0.209985,0.367412,-0.467364,-0.28595000000000004,0.037248,-0.0365315,-0.593385
-0.108263,-0.10012,0.523758,-0.387168,-0.405056,-0.020545,-0.187916,-0.68183
-0.683767,-0.288231,0.19845,-0.090442,0.13013400000000003,0.015801,-0.034259,-0.247761
-0.47584275,-0.44521075,0.06722575,-0.1284185,0.06427225,0.011347,-0.019906,-0.37701725
-0.3881235,-0.406835,0.0135015,-0.246185,-0.05572000000000001,0.0670815,0.1084645,-0.5781719999999999
-0.12681325,-0.225902,0.09550175,-0.3327725,-0.15215175,0.03531625,0.12813225,-0.7531815
0.018956,-0.087745,0.223273,-0.319599,-0.161702,-0.000225,-0.062549,-0.7325
-0.788319,-0.16001,0.345514,-0.119831,0.006189,-0.00108,-0.128499,-0.47492
-0.6769615,-0.26748375,0.207472,-0.14454525,-0.04102125,-0.0293425,0.061714,-0.578118
-0.6219465,-0.296477,0.2221205,-0.2826885,-0.1460485,-0.0646745,0.291833,-0.761117
-0.499659,-0.250954,0.15649325,-0.3534015,-0.30418599999999996,-0.0087305,0.473204,-0.87638725
-0.345171,-0.128993,0.265338,-0.429566,-0.392037,0.10783,0.414465,-0.9785720000000002
-0.827867,-0.238069,0.375125,-0.156603,-0.22542,-0.016032,0.308507,-0.877969
-0.694501,-0.2843155,0.25531625,-0.2385925,-0.25661,-0.0439215,0.36826275,-0.8859555
-0.5276719999999999,-0.29382050000000004,0.2765155,-0.3826385,-0.3579715,-0.0436685,0.412187,-1.060141
-0.347026,-0.16965025,0.35288625,-0.3905435,-0.471664,0.06155675,0.3045375,-1.0621275
-0.136398,-0.072883,0.576287,-0.408409,-0.428645,-0.00324,0.003872,-1.054271
-0.765106,-0.290526,0.341546,-0.189404,-0.136665,-0.093515,0.23312,-0.638038
-0.70323975,-0.33388725,0.3041475,-0.2671635,-0.20176075,-0.1321065,0.289439,-0.7658067500000001
-0.489212,-0.323917,0.220284,-0.3566195,-0.283682,-0.002826499999999999,0.1638645,-0.7847425
-0.102461,-0.2131975,0.245882,-0.38692225,-0.326738,0.04750275,-0.13290225000000003,-0.71406875
-0.0498,-0.059367,0.434429,-0.37965,-0.315913,-0.009343,-0.050856,-0.968492
-0.8465789999999999,-0.278497,0.336667,-0.286576,-0.15828,0.052467,0.321597,-0.7682449999999998
-0.7649202499999999,-0.34537025,0.331367,-0.39573075,-0.224897,0.0364485,0.2486875,-0.8878587499999999
-0.6178710000000001,-0.281658,0.3441195,-0.466992,-0.3701985,0.12188750000000002,0.2949735,-1.011988
-0.46141075,-0.18561525,0.37093050000000005,-0.50123525,-0.43388375,0.18409175,0.23592075,-1.13710725
-0.270302,-0.08544899999999998,0.51346,-0.453262,-0.44233,0.114353,0.189864,-1.178047
-0.849392,-0.229042,0.379033,-0.24401,-0.08985,0.089077,-0.166384,-0.693914
-0.76809225,-0.23240875,0.35158375,-0.32263375,-0.19437925,0.080823,0.139089,-0.913187
-0.5682165,-0.252298,0.321404,-0.458007,-0.28516450000000004,0.090617,0.11837,-0.9522725
-0.4485395,-0.1150535,0.339068,-0.5554865,-0.35364,0.21782775,0.23826525,-1.0539595
-0.25522,-0.041424,0.524645,-0.543508,-0.374231,0.120992,0.063955,-1.081502
-0.741145,-0.241393,0.250383,-0.11065,-0.036504,-0.103097,0.022793,-0.470658
-0.630071,-0.3814525,0.230752,-0.266976,-0.1409945,-0.12205350000000002,0.224663,-0.605712
-0.569751,-0.343165,0.182754,-0.407179,-0.283929,-0.050756,0.635386,-0.84542
-0.300102,-0.165923,0.394207,-0.4433435,-0.4020345,0.0241825,0.4645605,-1.013913
-0.023001,-0.012404,0.650457,-0.372482,-0.311688,-0.051101,0.250509,-0.982366
-0.90474,-0.203319,0.426403,-0.21155,-0.128314,0.084126,0.428103,-0.700495
-0.78513775,-0.30282825,0.31353075,-0.29134825,-0.24101275,0.03037,0.49463625,-0.87112325
-0.620979,-0.2994855,0.254856,-0.3754295,-0.386842,0.0257575,0.560828,-1.038621
-0.39240675,-0.22012325,0.34072650000000004,-0.3983135,-0.49633675,0.0392505,0.54339575,-1.07566225
-0.203004,-0.094118,0.551443,-0.383451,-0.479152,0.059736,0.332176,-0.998443
-0.779134,-0.246344,0.38032,-0.109754,-0.057735,-0.021104,-0.270143,-0.576956
-0.674847,-0.330469,0.208908,-0.166976,-0.17435,-0.041369,0.073645,-0.71964
-0.448987,-0.265606,0.172652,-0.321743,-0.341997,0.046035,0.489005,-0.945761
-0.149297,-0.125394,0.360272,-0.348616,-0.447779,0.035384,0.477241,-1.0251420000000002
-0.058983,0.015074,0.58812,-0.358309,-0.343533,-0.045069,0.35412,-0.950547
-0.703493,-0.266728,0.228576,-0.073359,-0.132561,-0.196165,0.278333,-0.611921
-0.576044,-0.31633999999999995,0.1766785,-0.217314,-0.186795,-0.1726245,0.168139,-0.7203765
-0.382086,-0.256578,0.254945,-0.354633,-0.349462,-0.075907,0.245647,-0.9643870000000002
-0.16813650000000002,-0.1288675,0.426233,-0.3599385,-0.3641265,-0.024785,0.0937645,-1.0150695
-0.08537999999999998,-0.004932,0.54356,-0.422266,-0.309522,-0.042241,-0.095201,-0.926294
-0.622276,-0.251045,0.043973,-0.112744,-0.036962,-0.08906899999999998,0.089629,-0.649119
-0.480342,-0.229726,0.060778,-0.22454,-0.157176,-0.051398,0.05924,-0.7236909999999999
-0.276192,-0.150585,0.216548,-0.341524,-0.269598,0.0224,0.108426,-0.910573
-0.158126,-0.044687,0.407132,-0.344477,-0.30425,-0.030371,0.195653,-1.006103
