1.500345,0.071545,0.588714,-0.204872,-0.054164,0.24602,0.0008859999999999999,-0.132745,0.161809,0.048633
1.760028,-0.358188,0.702555,-0.232237,-0.18834,0.29487,-0.067772,-0.256098,0.109758,0.13611100000000004
1.737175,-0.526325,0.669194,-0.264779,-0.225852,0.161268,-0.07502499999999998,-0.350797,-0.011518,0.211395
1.444345,-0.200262,0.235823,-0.085263,-0.188115,-0.045274,-0.138264,-0.420646,-0.121175,0.201782
1.3255150000000002,-0.605534,0.7441109999999999,0.020154,-0.341384,-0.106758,-0.264783,-0.290922,0.132792,0.106179
1.29813,-0.204391,0.800532,-0.493828,0.044441,0.286279,-0.102278,-0.150698,-0.045042,0.08801399999999998
1.49081,-0.319745,0.305777,-0.334538,-0.063942,0.188418,-0.208838,-0.306459,-0.061151,0.203205
1.450619,-0.600333,0.597372,-0.16617499999999996,-0.143253,-0.023537,-0.358986,-0.259923,0.0598,0.138772
1.318923,-0.761397,1.016823,-0.102251,-0.33482,-0.175908,-0.340134,-0.16225,0.217224,-0.078935
1.021913,-0.51678,0.91066,0.029619,-0.27869,-0.135459,-0.383654,-0.124564,0.205316,-0.196275
1.4221720000000002,0.151471,0.596082,-0.437178,-0.019315,0.182442,-0.195741,-0.029516,0.019961,0.101176
1.688679,-0.139786,0.427906,-0.438038,-0.214542,0.158781,-0.135136,-0.306049,-0.059075,0.110898
1.753599,-0.556013,0.208722,-0.114878,-0.298591,-0.218251,-0.068613,-0.338255,-0.17701,0.238587
1.54572,-0.700667,0.273063,0.300405,-0.209602,-0.277939,-0.198271,-0.123858,-0.0858,0.005472
1.249188,-0.71255,0.424194,0.363984,-0.3109,-0.2367,-0.23126,-0.177717,0.048325,-0.073199
1.434674,-0.07616399999999998,0.501317,-0.445557,0.084429,0.277612,-0.236675,-0.146709,0.040942,0.054929
1.400809,-0.213388,0.463449,-0.380626,-0.027286,0.338321,-0.304849,-0.362635,-0.010654,0.070505
1.534406,-0.527813,0.584211,-0.171878,-0.126635,0.094224,-0.293406,-0.303334,-0.126414,0.070024
1.270744,-0.606895,0.62233,0.14081900000000003,-0.374397,-0.019385,-0.230698,-0.259715,0.062815,0.032935
1.018332,-0.605518,0.736603,0.252793,-0.260791,-0.019076,-0.389233,-0.199808,0.194042,-0.156308
1.565251,0.041818,0.686958,-0.557199,0.108951,0.145401,-0.239657,0.049959,-0.015421,-0.040004
1.338682,-0.202276,0.450169,-0.2967835,-0.07520199999999999,0.1082005,-0.3686645,-0.213744,0.1143215,0.082818
1.667053,-0.522931,0.392483,-0.126057,-0.216085,0.099977,-0.357249,-0.441173,0.057439,0.156108
1.1804795,-0.6573955,0.5370885000000001,0.2125935,-0.3127135,-0.130485,-0.25581,-0.2646925,0.0975405,-0.0513865
1.270721,-0.8026919999999999,0.651076,0.424542,-0.257766,-0.190651,-0.220398,-0.167435,-0.004513,-0.155951
1.281205,-0.376679,0.469486,-0.549247,-0.230035,0.24779,-0.08639299999999998,-0.334335,-0.181931,0.133763
1.6310492499999998,-0.307643,0.2211735,-0.2973665,-0.2291805,0.102125,-0.097259,-0.410636,-0.0214625,0.223044
1.5021155,-0.4446845,0.20381,0.101468,-0.2761135,-0.1943305,-0.14650049999999998,-0.309942,-0.019096,0.222868
1.51984525,-0.538781,0.6074282500000001,0.21889675,-0.35256575,-0.1446015,-0.23935975,-0.24433675,0.15804924999999997,0.00793425
1.216185,-0.547918,0.872284,0.14422,-0.322975,-0.16400999999999996,-0.23629,-0.232485,0.120199,-0.10725100000000001
0.782225,0.156349,0.126031,-0.297001,0.116083,0.116246,-0.01362,-0.308773,0.171139,0.10801
0.99770175,-0.08762549999999998,0.35721925,-0.36715975,0.03398875,0.18225975,-0.165288,-0.287608,0.066675,0.273827
0.9793215,-0.09640950000000002,0.3007735,-0.27447,-0.191643,0.1359575,-0.184668,-0.2725635,0.06593399999999999,0.2026285
0.7476875,-0.2637175,0.38787525,0.06986725,-0.37426825,-0.0503615,-0.199571,-0.15628275,0.045943750000000005,0.01632075
0.824928,-0.293186,0.42555,0.38105,-0.27966,-0.206298,0.058708,-0.292748,0.003902,0.021691
0.733796,0.3138,0.519066,-0.428349,-0.009259,0.283381,-0.096207,-0.067635,0.064,0.11024
0.68862175,0.17516575,0.384659,-0.451876,0.07343075,0.24938025,-0.2124625,-0.17776424999999998,0.01158575,0.11314125
1.063459,-0.11442,0.5002315,-0.3534775,-0.112697,0.1865985,-0.364317,-0.2705385,0.0514935,0.02756
0.9579355,-0.343217,0.534119,0.03760025,-0.26877375,0.04194025,-0.349954,-0.21594825,0.0325615,0.0146115
0.884917,-0.350548,0.518573,0.183053,-0.232468,-0.190253,-0.303542,-0.237745,0.11556,-0.014303
1.318772,-0.492045,0.494615,-0.420964,-0.133281,0.278574,-0.057916,-0.202664,-0.10533,0.170675
1.40605,-0.619899,0.359289,-0.394977,-0.213177,0.178208,-0.017697,-0.330694,-0.072841,0.157773
1.1912680000000002,-0.544804,0.31879,-0.038257,-0.267356,-0.126101,-0.185195,-0.228677,-0.020787,0.133158
0.962016,-0.704762,0.518194,-0.071295,-0.350869,-0.086237,-0.202952,-0.329958,0.044652,0.098854
0.85789,-0.698744,0.573067,0.260127,-0.397332,-0.140139,-0.204125,-0.233966,0.015279,-0.052425
1.360509,0.072095,0.8096189999999999,-0.32074,-0.388361,0.262445,-0.161754,-0.199694,0.033438,0.01532
1.2616684999999999,-0.30167575,0.78171075,-0.386687,-0.323119,0.13300175,-0.14031025,-0.24577675,-0.07688575,0.10103775
1.496928,-0.4299915,0.503386,-0.3899985,-0.359923,0.1860085,-0.120982,-0.373307,-0.0646885,-0.023548
1.68818775,-0.7170045,0.374402,-0.134937,-0.32813825,-0.0778235,-0.194898,-0.28050375,-0.0792005,0.04207575
1.0387670000000002,-0.531076,0.580894,-0.02717,-0.505662,-0.060091,-0.072243,-0.368388,-0.040956,0.040749
0.8561419999999998,0.308497,0.198341,-0.420037,-0.031398,0.325652,-0.028001,-0.270186,-0.05621,-0.004226
1.263908,-0.08385,0.45435,-0.471002,-0.191004,0.189324,0.079851,-0.349622,-0.217839,0.154666
1.427649,-0.338176,0.347535,-0.311427,-0.408365,-0.011141,-0.140495,-0.302277,-0.122009,0.043477
1.19224,-0.347839,0.387669,0.016863,-0.37015,-0.099066,-0.221782,-0.303271,0.07619299999999998,0.107406
0.965461,-0.54687,0.793074,-0.065665,-0.556828,-0.031138,-0.17275,-0.178572,0.037178,-0.135015
1.319136,-0.263841,0.257415,-0.27158,-0.022822,0.232325,0.037027,-0.069692,-0.200048,0.125256
1.559399,-0.6216905,0.3661005,-0.3284445,-0.0242705,-0.036763,-0.206674,-0.099155,-0.2906475,0.046242
1.231321,-0.964072,0.715917,0.085806,-0.46491,-0.251291,-0.033184,-0.205472,-0.040164,0.022501
1.2018054999999999,-0.8976355,0.6343814999999999,0.2168525,-0.535973,-0.190534,-0.0663755,-0.2888995,-0.03048,-0.0143665
1.022368,-0.877198,0.699087,0.525043,-0.458618,-0.162676,-0.086359,-0.290039,0.001808,0.008385999999999998
1.468739,-0.720948,0.576898,-0.214658,-0.012811,0.118581,0.17308599999999996,-0.173132,-0.22238,0.075368
1.69434,-0.757375,0.578454,-0.298712,-0.220756,0.045232,0.131622,-0.284729,-0.290291,0.061446
1.577347,-0.540059,0.367852,-0.093034,-0.315188,-0.19585,0.017156999999999995,-0.350606,-0.253764,0.153632
1.48728,-0.787765,0.430186,0.049083,-0.430279,-0.312177,-0.056066,-0.19049,-0.10643300000000001,0.092998
1.387506,-0.829786,0.510295,0.238469,-0.532263,-0.23337,0.010482,-0.297864,-0.074684,0.069495
1.413662,-0.47731,0.759672,-0.303058,0.048928,0.15557299999999996,0.091147,-0.165079,-0.051125,0.033716
1.182659,-0.239017,0.438583,-0.3720345,0.0830945,0.0377275,0.05479325,-0.33139050000000003,-0.15877125,0.215623
1.581017,-0.4645875,0.251708,-0.186735,-0.070688,-0.15528550000000002,-0.06613150000000001,-0.4026815,-0.233236,0.2421435
1.46165025,-0.76470375,0.487315,-0.0905375,-0.271356,-0.2754355,-0.1322555,-0.29509325,-0.09575675,0.15834
1.493309,-1.165916,0.560322,0.159092,-0.483271,-0.16233,-0.145688,-0.27867,0.011686,-0.020872
1.186043,-0.172526,0.817455,-0.472485,-0.208734,0.396747,-0.224903,-0.253333,0.098387,-0.05589
1.206248,-0.178296,0.76155825,-0.65594275,-0.2780085,0.3008265,-0.10691850000000001,-0.2991565,-0.0891335,-0.06877
1.3656765,-0.500537,0.509463,-0.5567789999999999,-0.3741255,0.2276805,-0.260678,-0.440991,-0.049331,0.0271865
1.3064985,-0.796554,0.68504375,-0.3653925,-0.47708425,0.05592125,-0.28656625,-0.37731875,0.08258825,0.06813525
1.280409,-0.7683,0.516842,0.16171,-0.410562,-0.010775,-0.38023,-0.175202,0.096314,-0.129963
1.343719,-0.27459,0.498772,-0.377738,0.174393,0.304019,-0.288013,-0.224133,-0.134055,-0.008236999999999998
1.43826375,-0.49912075,0.35474375,-0.31801575000000004,0.02237725,0.25284,-0.3762765,-0.34427625,-0.06362675,0.06192925
1.595193,-0.7845705,0.412692,0.003994000000000001,-0.1139645,-0.125195,-0.389216,-0.209679,0.0308165,0.1906465
1.2785955000000002,-0.85387075,0.6672237499999999,0.04520775,-0.20024625,-0.19609375,-0.23496675,-0.28277425,-0.020613500000000003,0.12940475
1.144995,-0.810089,0.762634,0.108827,-0.264794,-0.309962,-0.239382,-0.129102,-0.039992,0.030197
1.179022,-0.187891,0.405189,-0.252152,0.081279,0.107952,-0.140674,-0.124007,-0.090637,0.190455
1.178878,-0.418991,0.3236745,-0.2844535,0.028645,-0.021845000000000003,-0.1147635,-0.3834875,-0.0646385,0.3498395
1.34677,-0.736668,0.558226,-0.204798,-0.344889,-0.055899,-0.239443,-0.360308,0.051938,0.237021
1.023093,-0.74483,0.660892,-0.022154,-0.426943,-0.0505585,-0.281041,-0.2050905,0.073187,0.043547
1.24823,-0.782104,0.7279419999999999,0.051681,-0.337791,-0.123165,-0.343484,-0.135272,-0.014299,0.043105
1.857175,0.037577,0.450556,-0.257939,-0.400214,0.16829,-0.012736,-0.103467,-0.013094,-0.037197
1.57687525,0.044622,0.0349475,-0.32901925,-0.27026125,0.209366,-0.04074325,-0.3826825,-0.1736985,-0.04738275
1.5515915,-0.6763085,0.4436205,-0.0318005,-0.332692,0.039335,-0.08733399999999998,-0.400907,-0.07646149999999999,0.08347199999999999
1.3740035,-0.9309065,0.57512575,0.15551075,-0.3674765,-0.07486824999999998,-0.095018,-0.40434025,-0.056726749999999986,0.12345525
1.294486,-1.051258,0.778014,0.128963,-0.360218,-0.09726000000000003,-0.229632,-0.385922,0.087421,0.06753
1.028095,-0.01126,0.565499,-0.555177,-0.246988,0.438153,0.038414,-0.035945,-0.037627,0.000314
1.872787,-0.147103,0.431287,-0.506835,-0.313903,0.286305,-0.009104,-0.251882,-0.095278,0.0011240000000000002
1.506177,-0.028096,0.26005,-0.377908,-0.195862,0.253581,-0.136336,-0.408609,-0.107693,-0.042802
1.593208,-0.537919,0.481547,-0.035749,-0.250517,0.102015,-0.296322,-0.419606,0.018099,0.067803
1.398282,-0.584394,0.535142,0.037574,-0.23837,-0.06424000000000002,-0.342176,-0.30049,0.12770200000000004,0.088519
1.0278870000000002,0.10798,0.553628,-0.615951,-0.193321,0.344977,-0.149009,-0.087472,0.059131,0.088067
1.020184,-0.0620705,0.503387,-0.4814745,-0.113118,0.269489,-0.235,-0.0990495,0.0664255,0.11408850000000002
0.96727,-0.301874,0.354571,-0.351721,-0.051143,0.000207,-0.18792,-0.201624,-0.06979,0.303592
0.834558,-0.4307,0.4535975,-0.191806,-0.1461525,-0.092079,-0.3138395,-0.26497,0.07332049999999998,0.17070849999999999
0.643121,-0.396123,0.561025,0.015011,-0.173455,-0.224895,-0.270112,-0.186491,0.135691,0.00959
1.46357,-0.091366,0.606119,-0.50253,-0.157421,0.331465,-0.046141,-0.208316,-0.02195,0.143628
1.6363349999999999,-0.456916,0.575495,-0.430967,-0.383939,0.0989555,0.012786500000000003,-0.3118135,0.005975,0.206564
1.441154,-0.507687,0.562203,-0.322844,-0.317933,-0.110053,-0.210914,-0.210795,0.10995,0.104125
1.2342320000000002,-0.571842,0.7675415,-0.086606,-0.30180450000000003,-0.0942125,-0.393959,-0.26292150000000003,0.27484200000000003,0.0504915
0.836499,-0.408787,0.621503,0.137621,-0.23053,-0.089801,-0.346905,-0.221605,0.231903,-0.047172
1.482768,-0.124894,0.573752,-0.262642,-0.259947,0.101963,-0.008893,-0.069691,-0.113352,0.044541
1.74755025,-0.358838,0.53126525,-0.28927225,-0.24744225,-0.03139575,-0.0710475,-0.16015425,-0.22969925,0.08899575000000001
1.7313735,-0.591433,0.537072,-0.285081,-0.344461,-0.087958,-0.13054749999999998,-0.3116555,-0.13164599999999999,0.118526
1.39514475,-0.683084,0.7966799999999999,-0.22457275,-0.41912175,-0.1238575,-0.14306649999999999,-0.34029525,0.03591125,0.10616525
1.159148,-0.732947,0.663187,0.218,-0.294169,-0.20682,-0.213149,-0.224211,0.043025,0.016488
1.240129,-0.191028,0.298426,-0.203089,-0.159241,0.147014,0.024322,-0.379586,-0.084236,0.189229
1.37911225,-0.17653075,0.2942795,-0.1035865,-0.16484125000000002,-0.0552585,-0.11317899999999997,-0.45255275,0.06392674999999999,0.317543
1.3954875000000002,-0.3592605,0.3307875,-0.0206075,-0.3337725,-0.022983,-0.200269,-0.4032845,0.0868465,0.2021015
1.59954425,-0.654042,0.6869115,-0.089915,-0.246329,-0.17621325,-0.378764,-0.2420025,0.18552825,0.034688250000000004
1.462704,-0.69514,0.803643,0.118761,-0.222778,-0.17886,-0.251469,-0.273721,0.115114,0.008980999999999998
1.561182,0.091719,0.369037,-0.369046,-0.214892,0.265464,-0.12750700000000004,-0.103555,0.008649,0.020026
1.518409,0.100637,0.347071,-0.3311115,-0.0689805,0.032071,-0.4471935,-0.190081,0.081484,0.063608
1.172349,-0.09582,0.443434,-0.080443,0.005411,0.027799,-0.53474,-0.245293,0.076201,0.087217
1.117022,-0.2814865,0.5606855,0.1566965,-0.033608,-0.068246,-0.4402705,-0.129709,0.0832505,0.011661999999999997
0.977013,-0.348809,0.707327,0.216012,-0.16770099999999996,-0.106995,-0.386168,-0.128815,0.135459,-0.14589
1.534961,0.135152,0.359434,-0.40684,-0.264098,0.281291,0.122439,-0.232343,0.023277,0.014731
1.7952975,-0.228984,0.50215125,-0.4006455,-0.33335525,0.19821125000000003,-0.115457,-0.340104,-0.094106,-0.0036824999999999983
1.5919565,-0.3683115,0.3544735,-0.179863,-0.33883450000000004,-0.0011470000000000004,-0.229615,-0.4134425,0.0311845,0.178066
1.410539,-0.350183,0.46163875,0.1089255,-0.400997,-0.05631525,-0.235516,-0.28142525,0.10857525,-0.02149725
1.390464,-0.189923,0.28837,0.210164,-0.135809,-0.265367,-0.411463,-0.08959,0.076639,-0.094045
1.103336,0.109662,0.636015,-0.401023,-0.169496,0.265325,-0.148216,-0.065743,0.046169,0.153564
1.126969,-0.039470000000000005,0.3551185,-0.3794235,-0.181749,0.295917,-0.132718,-0.1647045,-0.0481725,0.08899950000000001
1.148462,-0.289968,0.472022,-0.164605,-0.193169,0.050227,-0.114388,-0.261365,-0.092354,0.182572
1.139137,-0.515656,0.6691944999999999,-0.065564,-0.208639,-0.0605635,-0.2412625,-0.32791499999999996,0.032169,0.17857050000000002
0.958702,-0.54976,0.657031,0.09283400000000003,-0.323939,-0.130533,-0.212284,-0.314132,0.09010000000000001,0.098219
1.105692,-0.315867,0.290203,-0.769009,-0.19378,0.238334,-0.07304299999999998,-0.269639,-0.073771,0.102068
1.132385,-0.34779,-0.036327,-0.581913,-0.202151,0.020708,-0.114423,-0.378126,-0.183383,0.170611
1.114878,-0.513524,0.083679,-0.39666,-0.383816,-0.0611,-0.325669,-0.245454,-0.045037,0.149563
1.0409830000000002,-0.823361,0.35907,-0.039262,-0.408408,-0.095881,-0.354976,-0.08718399999999998,-0.043876,-0.07825999999999998
0.948481,-1.101815,0.64122,0.081363,-0.387595,-0.087358,-0.304633,-0.063734,0.019434,-0.184223
0.407083,-0.965201,0.494425,-0.811934,-0.198688,0.299522,-0.171709,-0.335435,0.029597,0.163757
0.5959945,-1.0082725,0.3547865,-0.6789095,-0.2679465,0.182817,-0.195961,-0.322948,-0.054518,0.2383085
0.601282,-1.128262,0.344707,-0.555417,-0.41148,0.034387,-0.280891,-0.286172,-0.052978,0.232622
0.369334,-1.1245145,0.384722,-0.399083,-0.4700085,-0.0708695,-0.3294625,-0.203727,0.0187135,0.141814
0.200392,-1.147712,0.550345,-0.268757,-0.505173,0.001287,-0.425558,-0.158907,0.08807099999999998,-0.091669
0.123788,-0.8155759999999999,0.55096,-0.803699,-0.196159,0.352055,-0.09191800000000001,-0.257448,0.049375,0.130279
0.173546,-0.7991789999999999,0.397273,-0.7689209999999999,-0.237455,0.310929,-0.151348,-0.314965,-0.043422,0.193343
0.318929,-1.025543,0.319718,-0.616811,-0.314027,0.163145,-0.356801,-0.340457,-0.018517,0.228825
0.247462,-1.098201,0.455395,-0.357781,-0.47443,0.06255,-0.448113,-0.229783,0.073267,0.047353
0.062085,-1.0801170000000002,0.528594,-0.222688,-0.494934,0.033708,-0.475057,-0.08124,0.11589600000000003,-0.134155
-0.12072,-0.530613,0.5371,-0.775858,-0.224763,0.321457,-0.060211,-0.182948,-0.014524,0.134734
0.017523,-0.618775,0.394792,-0.729065,-0.13586100000000004,0.3034165,-0.13379249999999998,-0.28011600000000003,-0.107874,0.1964815
0.12040600000000003,-0.818459,0.266691,-0.558117,-0.239981,0.07697099999999998,-0.25402,-0.327009,-0.140951,0.284613
0.0683075,-0.9099335,0.2839305,-0.3767015,-0.3613835,-0.0385435,-0.406536,-0.2192265,-0.0193935,0.171627
-0.08535099999999998,-0.940661,0.424328,-0.118531,-0.344853,-0.043279,-0.433491,-0.008170999999999998,-0.015758999999999995,-0.097655
-0.250898,-0.475274,0.360424,-0.760944,-0.072131,0.288298,-0.155751,-0.210396,0.005659,0.135641
-0.26148,-0.603838,0.210609,-0.632839,-0.130747,0.157263,-0.228916,-0.330268,-0.09612,0.270699
-0.009817,-0.830176,0.205443,-0.492043,-0.24018,0.010431,-0.410864,-0.254854,-0.038529,0.251128
-0.202669,-0.840576,0.255984,-0.269904,-0.344768,-0.072881,-0.45153,-0.073912,0.04604,0.103687
-0.325639,-0.925286,0.441583,-0.077574,-0.275996,-0.078931,-0.463848,-0.004695,-0.053092,-0.125205
0.874774,-0.305363,0.303361,-0.762491,-0.074561,0.229832,-0.186641,-0.286696,-0.019252,0.08432499999999998
1.241234,-0.597584,0.185954,-0.676402,-0.181608,0.189813,-0.304624,-0.333932,-0.057035,0.161878
1.234181,-1.103993,0.252703,-0.39079,-0.326887,0.044963,-0.373009,-0.352445,0.072303,0.16878
0.940848,-1.197528,0.37183,-0.244109,-0.460648,-0.031135,-0.38623,-0.207578,0.083308,0.025433
0.678212,-1.27144,0.616429,-0.047243,-0.426045,0.009244,-0.333305,-0.108721,0.046378,-0.173873
0.505731,-0.602379,0.317313,-0.779016,0.054884,0.249567,-0.260515,-0.185928,0.017664,0.12558200000000003
0.8517759999999999,-0.62409075,0.1038605,-0.5304745,-0.026617,0.08387025,-0.31428675,-0.31196975,-0.0104765,0.30305975
0.469596,-0.8353349999999999,0.157235,-0.31361550000000005,-0.229001,-0.054817,-0.419844,-0.181402,0.0591145,0.200192
0.1038045,-0.86532325,0.30532125000000004,-0.06259875000000001,-0.243385,-0.154837,-0.41752675000000006,-0.029781,0.010022,-0.0087615
-0.133053,-0.813806,0.491495,0.076518,-0.13824800000000004,-0.098865,-0.32819,0.018664,-0.118864,-0.166061
0.02502,-0.665521,0.276949,-0.796809,0.006449,0.240018,-0.261964,-0.196587,0.014225,0.232199
0.17904125,-0.7250702499999999,0.14931875,-0.64673325,-0.08476825,0.094355,-0.2566895,-0.29328950000000004,-0.0364535,0.3758295
0.052357,-0.8546199999999999,0.13371050000000004,-0.48484,-0.197894,-0.012054,-0.3473135,-0.257312,0.028765,0.3532065
0.168516,-0.887617,0.14735525,-0.304714,-0.2587755,-0.1266875,-0.4276825,-0.16922925,0.098335,0.2223115
0.196233,-0.8972759999999999,0.261565,-0.067575,-0.208671,-0.22716,-0.282067,-0.07117,0.018154,0.08954299999999998
0.28476,-0.629487,0.372553,-0.8355789999999998,-0.009528,0.343397,-0.324469,-0.189101,0.010935,0.11741
0.03309125,-0.566157,0.13470975,-0.5889104999999999,-0.0075715,0.06113475,-0.3679825,-0.25971125,0.015464000000000004,0.3281795
0.00963,-0.770224,0.156265,-0.3113955,-0.1579095,-0.171698,-0.3735715,-0.24796,0.033419000000000004,0.292417
-0.1594995,-0.8029345,0.2698745,-0.0918265,-0.20698325,-0.2421605,-0.35170925,-0.07448499999999998,0.0395285,0.054786
-0.235707,-0.829455,0.45089,0.08679399999999998,-0.182478,-0.207583,-0.293822,-0.023811,-0.113344,-0.110896
0.340216,-0.729865,0.5605,-0.909362,-0.20755,0.432695,-0.323221,-0.260977,0.138401,0.037627
0.60383275,-0.8197855,0.33939625,-0.81671025,-0.2331895,0.35466600000000004,-0.42581475,-0.3747115,0.06387075,0.12440125
0.520349,-0.916424,0.2628695,-0.604692,-0.377443,0.1835495,-0.537578,-0.306029,0.0951685,0.120149
0.62115275,-1.0173625,0.3167575,-0.37940275,-0.467165,0.035638,-0.4952465,-0.137595,0.155606,0.00908325
0.257084,-1.072479,0.489223,-0.126058,-0.356267,-0.024079,-0.452568,-0.02108,-0.002717,-0.191261
-0.155496,-0.671077,0.291899,-0.742481,-0.101425,0.243629,-0.160676,-0.286498,0.010644,0.240941
-0.09278675,-0.8365365,0.31223975000000004,-0.66712975,-0.16257374999999996,0.134772,-0.33259,-0.29871775,0.005848999999999998,0.279739
-0.0641795,-0.850751,0.3373665,-0.4938665,-0.249175,0.0016875000000000006,-0.51878,-0.170178,0.12701,0.1857075
-0.15203499999999998,-0.94669125,0.45912425,-0.30410425,-0.32630600000000004,-0.11160875,-0.4964514999999999,0.018023,0.12688375,-0.00018949999999999867
-0.269369,-0.91307,0.613782,-0.156027,-0.272071,-0.136581,-0.510514,0.09226500000000003,-0.020198,-0.226113
0.126633,-0.715534,0.406398,-0.9018060000000002,-0.18255,0.416014,-0.250553,-0.265751,0.006087,0.12853400000000004
0.15108474999999996,-0.79249075,0.27330775,-0.7452772500000001,-0.210866,0.25865475,-0.3179035,-0.30570025,-0.05291675,0.21636375
0.12253,-0.888289,0.1953915,-0.5034225,-0.285639,0.0564405,-0.438181,-0.2514505,-0.004271499999999999,0.228192
-0.0311175,-0.9651215,0.271283,-0.2600175,-0.3463165,-0.04714475,-0.49491375,-0.08968475,0.037448,0.046916749999999986
-0.133312,-0.972373,0.492373,-0.018671,-0.244039,-0.08100699999999998,-0.41411,-0.0057,-0.05917,-0.146659
0.061186,-0.630197,0.133238,-0.649901,-0.118068,0.170164,-0.225958,-0.266667,-0.063232,0.26126
0.092701,-0.7440649999999999,0.124571,-0.513441,-0.252598,0.023568,-0.323815,-0.259914,-0.072434,0.269452
0.228303,-0.910316,0.192122,-0.337555,-0.327299,-0.109463,-0.421716,-0.152944,0.021407,0.213518
0.134997,-0.966274,0.336322,-0.147422,-0.298502,-0.085914,-0.410168,-0.044873,-0.006326,0.042595
0.093938,-0.9622480000000002,0.490215,-0.05617,-0.252979,-0.11651,-0.392243,-0.027154,-0.077194,-0.062828
0.562239,-0.66025,0.193376,-0.755163,-0.101627,0.264355,-0.156848,-0.299425,-0.165016,0.215542
0.4416665,-0.7417734999999999,0.10898925,-0.6556752499999999,-0.16625825,0.13877325,-0.2220115,-0.30932950000000003,-0.14082799999999998,0.26230275
0.3826095,-0.8309435,0.1307925,-0.3801435,-0.2722285,-0.055397,-0.368043,-0.2545395,-0.035085000000000005,0.2329905
0.23564975,-0.84901025,0.31264925,-0.03710175,-0.263247,-0.17944,-0.35905825,-0.05326075,0.0227115,-0.0049654999999999986
-0.024202,-0.78122,0.448409,0.161935,-0.166272,-0.206417,-0.336524,0.048875,-0.111781,-0.237463
-0.048936,-0.319252,0.25491,-0.764382,-0.05307,0.332276,-0.186515,-0.246356,0.024721,0.130327
0.0162555,-0.442633,0.272025,-0.6827745000000001,-0.1286245,0.216064,-0.295192,-0.345744,-0.0652905,0.215174
0.003179,-0.430814,0.245457,-0.520752,-0.185151,0.07819199999999998,-0.413101,-0.34091,-0.021535,0.242698
-0.0365315,-0.593385,0.367412,-0.2922365,-0.28595000000000004,-0.004784,-0.467364,-0.209985,0.037248,0.1075275
