"[-1.445732774614156, -0.7336685085953284, 1.8776862284343687, 3.0787382635412235]","[-2.2434997286949114, -2.134794887299866, -2.125341782046256, -2.001566381641297]","[-0.2545993068938332, 1.4771453524491143, 1.0537577480443012, 0.20854132390098792]","[1.1406674330515592, -0.055587578639942195, 0.43571328912511204, 0.6099437887236573]","[-0.3556041172957999, 0.6697150427380603, 0.8859997331295175, 0.5745643562249295]","[0.6145273089523758, 0.049518771029615535, -0.4502257775721443, -1.1875498764309174]","[-0.09931814911948096, -0.5820274875272021, 0.05293616595558495, 0.3600046415274779]","[-1.0228368843166251, -0.595847434124419, -0.4455978737282732, -1.1719829101822707]","[0.8705219630577705, 0.4113532822415895, 0.01308441945559144, 0.19919672634781033]"
"[-2.2486714551624494, -1.4653180068062017, 1.2209582744026843, 1.5131125567862127]","[-0.1372173617870706, -1.1982534495145132, -0.12018763436354608, 0.05264219743660137]","[-0.6010196423781805, -0.05672495937936487, 0.6023232004305781, 1.4541895189561806]","[-0.4566133295758912, -1.0741372200639894, 0.372968254950989, 0.8711558867851108]","[1.3149274476743595, 0.39870204531351416, -0.6157444274661867, -0.4652321346402169]","[-1.448578726940401, -1.4111207723051233, -1.2771424471848458, -0.8992906136611858]","[1.6571775784877, 0.5663111692695267, -0.2137286985018639, 0.6059474631699936]","[-0.06472552102952266, -1.027116255953101, -0.6127145647078917, -0.34742255971786284]","[0.7896562471241834, 0.5960239836244623, 0.3078193190338241, 1.601139573121501]"
"[-1.731843719236294, -1.7631478386417407, 0.5941893367578818, 2.1843481674184564]","[0.9422534517201822, 0.21335146505237246, -0.6432033696795595, -0.1186625053425354]","[-2.124550436776275, -0.8724279506332757, -0.7125538519267168, 0.2006227440453023]","[0.41513380904779823, -0.15629138274125667, -0.7427794950766072, 0.08081482652348491]","[0.7200888888724029, 0.3298800148633915, 0.09603105556507364, -0.16372876456520039]","[-1.6600911351490317, -0.8197334561118588, -0.9878442739217953, -1.11578947834638]","[1.2749723219408362, 0.6952369124427498, -0.10713882839402138, -0.20088558855705432]","[-0.3794686831281949, -1.3922477630313217, -1.9605461273462754, -1.4281518258660801]","[-0.13409573397471194, 0.3480884853306388, 0.36607078293217105, 0.18234451051692768]"
"[-1.8838460892306585, -0.7861338917645825, 1.245666024365739, 1.9716170641540334]","[-1.4842580532557925, -2.5240336112344215, -1.5577704942453516, -1.8841129933717882]","[-0.8285407564196153, 0.3266747685939362, 0.7114813782840717, 0.7796519531985856]","[1.0398018865668563, 0.3396608591602213, -0.21896639814282268, -0.033536259715451246]","[0.18750895877886578, -0.05655782012975674, -0.07918289251536662, -0.6681710194470564]","[0.8261799332581354, 0.5782529022010638, -0.28215865646701027, -0.41856852550761436]","[-0.19716601569859712, 0.08302770081642452, -0.1562149648892675, 0.09708022916911636]","[-0.3056165056300992, -0.8392580979985939, -0.6538442331650066, -0.7175696307994133]","[0.5704580958140442, 0.6478028003349913, 0.06012483214590838, 0.667425333009915]"
"[-0.19667998648503318, -0.18579017419189878, 0.09103047046603437, 1.2387042119721017]","[-1.0940131230320773, -1.8072549022909332, -2.384390697294125, -2.269338488471039]","[-1.4113462381712079, -0.4783374352068668, 0.006105701541244212, 1.0319517982735642]","[1.2135149094914688, 1.0663252463622321, 1.1329276358699518, 1.054926344615622]","[-1.118794735184469, -0.7773078188189134, -0.6108908652832415, 0.027449932174912695]","[-1.5901935423579145, 0.08661945163960716, -0.513111588467123, 0.4458611790607148]","[-0.036910547703483954, 0.22152707493899074, -0.19121918070360724, -0.7140345009575265]","[-1.4910018536286576, -1.4723988529142502, -1.6448387101358108, -1.124442275487149]","[0.5313831103982705, 0.12510901396252253, 0.41566443473549913, 0.05636854592140526]"
"[-2.7928104420357958, -1.8908499220321915, 0.6927540322455353, 1.4887429322708063]","[0.14260806941319426, -1.1835228079977367, -1.7204067750564587, -1.2664380763175942]","[-0.8007562704368907, 0.34240148700306844, 0.9849810356903059, 0.9966351038218604]","[1.3508202289123188, 1.6360654475426846, 1.0642625257329614, 0.39173262120327573]","[0.11613702386196306, -0.7158212061197334, -0.6842262504060481, -0.5623426025334977]","[-1.1052017286554063, 0.6936199228977444, -0.10074783216694354, -0.914499448306934]","[1.0197062870687394, 0.1396711490265867, -0.6632937886650712, -0.23411946708858433]","[-0.9839647602731139, -1.2771133680911197, -1.2808314338427222, -0.8752420192409759]","[1.2851805597719488, 0.6824791945474307, -0.09688207255332697, 0.536119498874848]"
"[-2.0723801623574323, 0.866802056598773, 3.1000397116183773, 3.4672418568568766]","[-0.5764632497840102, -1.6345239423304463, -2.3063683163549937, -2.441884872553838]","[-0.6084248451865503, 0.9340288726787411, 1.273884151733313, 0.8012078457669316]","[1.8151894133362187, 1.2947865930812137, 1.6130075493805844, 1.1233012928765833]","[0.8155992524320039, 0.7050668425331673, -0.7277675567572579, -0.4212124164570393]","[1.2829410855141212, 1.9098142841991395, 0.45444531213715306, -0.12971883813928298]","[-0.4283866932742002, -0.3328315102141505, 0.27470896813526113, 0.32116371695277857]","[-0.2633054400906933, -0.7813294310742053, -0.3885708092005712, -0.5675447948573199]","[0.7108941689695086, -0.35409901332178667, 0.21402662136102069, 0.8731554002447584]"
"[-1.2532957678011238, -0.41023890601789587, 0.28370050091596505, 2.3108541727832637]","[-2.4017922015003905, -3.026881214600459, -2.5005480930089092, -2.209789108267316]","[-0.3712724425227478, 0.4012770578365114, 1.9773876790871856, 1.8907261015589025]","[3.156368507080296, 2.85995708364527, 1.5478378878264003, 1.549653477071292]","[1.221203713826146, -0.1854354722712551, 0.3332138130139592, -0.12488373604335185]","[2.1720650339088996, 2.3905709258450667, 1.8653141217865095, 0.9265196215987749]","[0.7603100801258845, 0.1912661911865715, -0.020125509633479022, -0.4066384262946719]","[0.3763144847908893, -0.23676987703151145, -0.5554007841769095, -0.291203638729348]","[0.5005200307226118, 0.4674173956827658, 0.36228742629724825, -0.4325305500938645]"
"[-1.4045244694100696, -2.5014857747492956, 0.10428735722607281, 2.545204688786868]","[-1.6080692688303129, -1.5650287573586699, -2.386331701903839, -1.9062331857884776]","[-1.7955243086405765, 0.5659119132033295, 2.038561094758302, 1.0832263972848462]","[1.7163027537682745, 0.8227975471602934, 0.7742293222855424, 1.0605013232091725]","[1.8343468871667923, 1.1844527366173685, 0.7117354632237577, 0.6227188638946131]","[0.7946227819145989, 2.079297795458464, 1.9287876033930977, 0.41324822181771]","[1.746018380456638, 0.974016239732982, -0.05249977968565184, -0.48540105063105204]","[-0.12210599152019307, -0.64873135318552, -0.8125938984652015, -0.2939864064555082]","[0.21277733296234944, 1.2227497786347232, -0.12312917014751346, 0.044641526596075475]"
"[-0.7141660465002378, -0.7718351466165632, 0.07980055894576671, 1.807604162400507]","[-1.2466439907451121, -2.3666303319375923, -2.5710647126047057, -2.980235412666508]","[-2.8112211773954265, -1.3742797943566056, -0.08962348199922672, 0.02207742364537176]","[1.087642826518984, 1.6034283926289203, 0.3535601133707662, -0.10152245946670917]","[-0.28423420499407176, -1.2866159470619911, -1.2672622784837948, -1.2236494379695226]","[-1.4476027408138885, -0.20638178705008625, -0.21701480413356036, -0.7418410345506667]","[0.9618650439278577, 0.760348810908909, -0.40039224240681853, -0.3944802635491671]","[-1.6899470036671813, -1.4859166144593183, -1.9475001392717435, -1.3225966944882286]","[0.4495090114970697, 0.2595677220922417, 0.22478868622691317, -0.1417311634344793]"
"[-1.2718474650533835, -0.8254779739921642, 1.256195568247476, 1.7504073904514232]","[-0.40858450195375734, -1.3380773051599828, -1.5288087017074712, -1.8289598025156817]","[-2.214237853045817, -1.1822453165280973, -0.0568741932404443, 0.26560376412820413]","[0.5751113800853912, -0.3175025652851736, -0.5112036022064285, 0.17437533781192324]","[1.4676667962016028, 1.0161810059831768, 1.4134657536039261, 0.836857330506334]","[0.3183478418297749, 0.45112951484317954, 0.3297295001940268, 1.004696252286707]","[0.12098949904637386, -0.5284959067849865, -0.7351254698259867, 0.3710593868679639]","[-1.9305614857104219, -1.3792710734072309, -0.3138663684789869, -0.47307268445059]","[0.8213229089410946, 1.0365772895191776, 0.25846335324892195, 0.3550113789954766]"
"[-1.8224172800573528, -0.42797645831410036, 1.8103096543962631, 2.7340680011497613]","[-0.34074382845635237, -2.362627197233268, -1.4103029712108701, -0.8530015529748771]","[-0.1900333013812623, 0.5966104485605419, 0.19810284959730795, -0.2523061228173967]","[0.3702580724526764, -1.0513540478256838, 0.07792473170267875, 0.2201991538459459]","[1.5865091890031282, 0.7257278013027157, -0.24689521920302523, -0.377812341915278]","[0.8324011770157528, 0.2210866318525676, -0.09908124865953812, -0.40950849405499323]","[0.48077212170425854, 0.2968381846645035, -0.5441433702900815, -0.6754472612408787]","[-0.18768813338840978, -0.8131507315118629, -0.4623582100855729, -0.805041101707031]","[0.9032800921723734, 0.536783506900939, 0.11012280995616182, 0.07004006973324207]"
"[-1.4260608832669697, -0.6122602078247262, 1.2317402724148923, 2.254322924634348]","[-1.3848799572096921, -2.4709761216926998, -3.3485576868874203, -3.1641525039882743]","[-0.43877496957261214, 0.7345548108944867, 0.6594023004080386, 0.2581524931261061]","[2.6898795968877285, 1.6997278031211107, 0.5059120141870566, 0.08439976640437874]","[0.30409321581129156, 0.17138812561617972, 0.11225623518502739, -0.05562407530694735]","[-0.7745889191784012, 0.6795179005075314, 0.861282982012832, 0.15622840088394632]","[-0.35518383306471596, -0.02326768932356047, 0.20456585622515128, 0.5211191202794498]","[-0.18116548226842108, -1.0534468852843264, -0.5319921109019541, -0.7468831073744754]","[1.0793855038514837, 1.0747151854122314, 1.2085393676290146, 0.9557782110466042]"
"[-1.5914012774053772, -1.306504555835497, -0.8884410365261021, 1.128322094616723]","[-0.1902091848209572, -1.6016430531353685, -1.8996839551125646, -2.3822237508945694]","[-1.7535047697218469, -0.5391717532331662, -0.08903040906355449, -0.026443607889108475]","[2.5114112971930775, 2.0977118466954434, 1.245059850898355, -0.17168962986265424]","[-0.9694096253024966, -0.25135984868174294, 0.1888185092884536, 0.3650119569959273]","[-1.1315286911396674, -0.5285040975584583, 0.18728891048415963, -0.5996281394572446]","[-0.2737077556648005, -0.220248372484776, -0.188034688094743, -0.48120033348988583]","[-0.45564864170724056, -1.248594055769109, -2.2180008495952577, -1.5010599182891882]","[0.09964037645642106, 0.3041788413636623, 1.0515558297476975, 0.9841150096531285]"
"[-1.7039764448656562, -0.6617722555969676, -0.4228579662164495, 1.9113836290262993]","[-0.14665917323225988, -0.18771156287476926, -0.9232441556218491, -0.5517759114630728]","[-2.2389495173049614, -1.6653240593033447, 0.7692726485127732, 0.16114985478690738]","[0.7057003344731854, -0.013331451834868502, -0.9645716621160239, -0.5200120032188842]","[-0.1992760723319681, -0.032379861637897855, 0.5371873956246666, 0.47552896476004597]","[-1.754792892667113, -1.2293445267680618, 0.6722493251915316, -0.843638530504546]","[0.2768620519915015, -0.21198300612063772, 0.2718854181974014, 0.834561201222435]","[-0.36126580637351097, -0.496697858209742, -0.7851728317452356, -0.6615254199408954]","[0.052633099104212946, -0.2680105025349766, 0.2144151531349477, -0.2296146076362789]"
"[-1.3641735581155434, -0.0656195228043837, 2.231126592924594, 2.9713478478088544]","[-1.918677536753086, -2.3621070210293067, -1.6400416273735925, -1.639317239610909]","[-0.8540101111310848, 0.8190972452014144, -0.19096177018001245, -0.07777747882390547]","[1.2606537415524397, 0.3742669744454894, -0.360976279110756, -0.7209850185572609]","[-0.30396784049442255, -0.19780815016894668, 0.6412265147079981, 0.40883554335038896]","[-0.7492812425459823, -0.4658855876314523, -1.498978830772425, -1.5673440805659373]","[0.03569073066268619, -0.3013870346075543, 0.32384079189248843, 0.7623019595726337]","[-0.8323998298373372, -0.7995613687313025, -0.9629407668826903, -1.2723633027333234]","[0.083304130534806, -0.7174114667791774, -0.7965635982848899, -0.3197678557289772]"
"[-0.6440701166551093, 0.4287397334875638, 1.5949455455455614, 2.565713542700366]","[-0.9720581187423892, -2.1373662708645296, -2.9434122041830086, -2.031444331738547]","[-0.8463785975820354, 0.16437638561290277, 1.0199702062140419, 0.5631760431948849]","[2.315662017620854, 1.9091898611623588, 0.5020181983239453, 0.42315520541697416]","[0.3395932222473264, 0.11851111449842307, -0.129637341967672, 0.25090184798333487]","[0.41514113069582964, 0.8625025333867873, 0.313518714740078, -0.21574474078914835]","[-0.3210706582243844, -0.6215437944235357, 0.27305294794896745, 0.4629181815998824]","[-0.48047211845854704, -1.0423699294591766, -1.2533532369278568, -0.775495061810863]","[0.04581155585517258, -0.14589408321701872, -0.6327865763794419, 0.3177141965741491]"
"[-1.7519290309581526, -0.5547825171490229, 1.1739519186076564, 2.2749068860762467]","[-2.3645731299992185, -2.713591968516645, -2.5420982750381, -2.3394254206537894]","[0.4013432744246921, 1.5232733408687684, 0.6972663108006518, -0.14029901858944704]","[0.7469849972935134, -1.1151248526823445, -0.13001898743617576, -0.285930350847063]","[0.5775547713991047, 1.0093311779794607, 0.5589121232352393, 1.746433087295252]","[0.1643859480272147, -0.7261283705043329, -0.7510522610735655, -0.6755777493382227]","[1.0150867018060934, 0.5270692035157701, 0.07476474607584495, 0.36200988523147115]","[-0.5756833390385878, -0.9289085875998448, -0.9425922795668655, -0.8098278835872288]","[1.0789497985799525, 0.7609566893896136, 0.3387097115414365, 0.013842757969430415]"
"[-0.4591120484798689, -0.0021551044104395414, 1.5370467839345627, 3.035637530337441]","[-0.12862755958659844, -0.13336267659044423, 0.5996280937261051, 0.26659778156800507]","[-0.9784775098455224, -0.48747818246487024, -0.8236742025004253, -0.6738398412073479]","[0.7987785696347572, -0.9690885844187168, -0.6240338269418338, 0.4985961702867929]","[0.8639407601818153, 1.5677537442186071, 1.256661680275863, 0.7228053963694792]","[-1.6120578140955704, -0.7954415083248562, -0.8752629254914414, -1.1312091006632696]","[-0.4672393301261307, -0.5529394905524572, -0.2816272807728761, 0.158701148767563]","[-1.1627139875661276, -2.071857263052986, -1.7696216743389028, -1.6777961704508884]","[-0.3574643464870063, 0.09100660002289565, 0.15556015289321917, -0.07560161609037722]"
"[-1.7934118025702137, -0.28194909163823206, 0.8237023031635987, 2.2940659220369337]","[-1.753269095612034, -2.390750400775301, -2.1128482083272684, -0.5789934940660939]","[-0.1393405709378195, 0.4291204966453763, 0.6600856624356458, -0.2731230219988114]","[1.9189076611412597, 0.998280191899061, 0.24262657484124853, 0.36587224745391334]","[0.16764704733760785, -0.42387644545667236, -0.392124679731842, 1.4609731349747808]","[-0.97950421458778, -0.7041198484314077, -0.8985409066543731, -1.159972331347025]","[0.07985734252050351, -0.6104005353797883, -0.5307706991849775, -0.34890931076432735]","[-0.8938486122021008, -1.9350822498816205, -1.2418004890832746, -0.807133507413638]","[0.42978952828602685, 0.7342722647574114, 0.5129105950222462, 0.37049501897293696]"
"[-1.3952179563149316, -0.9899215998357637, 0.3657295792456132, 2.0907308954973693]","[-0.07582573927533964, -0.5186494215153054, -1.8877945892079602, -1.7579240878447189]","[-1.645729365985525, -0.23152905478156502, 0.4867497839228912, 0.8466276447688346]","[0.6919686911347802, 0.9471923581260461, -0.4287777116827054, -0.3580178898647512]","[-0.14016283210184413, -0.5031482597157297, 0.17687736646364824, -0.010374007303944185]","[-1.414959257913033, -0.3726814587195086, 0.5754479300977101, -0.25124420653687285]","[-0.025050701053819218, -0.17363493940230956, 0.21714382224842932, 0.3266425572390478]","[-0.5373651224293232, -1.0462536864250975, -1.5420380747063371, -1.20754754482994]","[0.04528561966689653, 0.4531629799925662, 0.3798590286395534, 0.10214713130403082]"
"[-2.1377880762761063, -1.2539298285008236, 0.8573732364430157, 2.192850178028744]","[-1.167413145807379, -0.8849339380454483, -0.43231647932128947, 0.5847635894493525]","[-0.2683368079321351, 1.0255688052171275, 0.5570618340327195, -0.4185012810339852]","[0.7253679141508408, 0.17888400396377158, -0.10362867670524219, 0.743676755028955]","[-0.6160248221712084, -0.6947883680927736, -1.1910547581946218, -0.7701022373255557]","[0.08820335591598416, 0.7316809413319713, -0.6963071211869832, -0.37308586779515124]","[0.03391311660788591, -1.1005953094963727, -1.6055312292428114, -1.3376459718180886]","[-0.4938346562269312, -0.723546629359753, -0.5237876384655494, -0.16503954045763344]","[0.09125106181788134, 0.4314582409590871, -0.09986847055495905, 0.28757301319120476]"
"[-1.4043119965273478, -0.4394579087253552, 1.092554353692, 2.6579789579304633]","[-2.1804933108709217, -1.9336009655992517, -1.2664941102912197, -0.42161376347701424]","[-1.3472816744372922, -0.36994646074397525, 0.17396965488293326, -0.7972339087141282]","[-0.9491126844349042, -0.8943240104818799, -1.086565781366283, -0.676230186337115]","[-1.2637222682851796, -1.585194248785604, -1.882122332970915, -2.3286030744936816]","[0.5157683388701372, 0.9571110436839758, 0.5006876007475375, -0.6011525272993296]","[0.870346641269404, -0.3528280836265021, -0.7783984748912426, -0.4642461508189666]","[0.3033800572875132, 0.34082218670609704, 0.5315479835601032, 0.20234785443109338]","[0.025055179791861486, -0.1785291751405842, -0.5203518641594129, -0.2548208426129188]"
"[-1.6416562691557133, -1.3629174634621222, 0.389243316261985, 2.3927158635023438]","[-1.6983866202146707, -1.4905620930103478, -1.3188779574696206, -0.15943314319015514]","[-2.0730021297881764, -1.0897703256883349, -0.5050068110125502, -1.097866359098327]","[-0.5732778527077579, -1.0447582723053268, -1.934331811617394, -1.0108104098019195]","[-1.4463739008963301, -1.8177767793743136, -2.081118865766218, -2.407614792199015]","[-0.024292075187460682, 0.4995526979834169, 0.23851219425378437, -0.8763899833989406]","[1.5948912465140925, 0.4305999917702467, -0.5647610220851643, -0.7372577235812728]","[0.7566174538148562, 0.17239518475826243, -0.14484159410222183, 0.152880523534456]","[0.041276106083945135, 0.08152132463004448, 0.065325574805205, 0.00081632774843157]"
"[-2.0497540687983427, -1.7460292973145382, 0.06707870099967583, 2.205568253848421]","[-0.4829293676610707, -0.36883600630936897, -0.2289348031918319, 1.6098524675042913]","[-1.926111945005461, -0.8702448953481633, 0.24330329373939621, -1.0497034887957533]","[-0.28502908475503713, -0.8677598492616626, -1.6370127801554244, -0.5390014320283432]","[-1.8505084963343599, -1.8216924746259504, -1.9452371234178492, -2.0245374178504414]","[0.19523119342648507, 1.1768270755601957, 0.7744604585506577, -0.2488719201423927]","[1.4900452022927937, 0.5325254528216666, -0.516066329204912, -0.7880677139723842]","[0.6205358350449611, 0.17026202275258914, -0.040608722560827266, 0.49199030106143016]","[0.18557729465721903, 0.39072848063096544, 0.18409346260531878, 0.049312112009644964]"
"[-2.0001040191853674, -1.5356913598233841, 0.4297341611391114, 1.989249065800174]","[-0.03726850570839635, -0.07893070073832828, 0.5343185944906255, 2.088695490083037]","[-1.7563901741153314, -0.20191983754347778, -0.16697076508571831, -0.8103861680564828]","[-1.1250582953948103, -1.8061424633416252, -2.1095552082724915, -1.1533492443047737]","[-1.2974122771490977, -1.7331533068270193, -1.7523341325909803, -1.9319748300897313]","[0.23722511992234008, 1.0472259425585309, 0.29982213340596137, -0.3048104463699287]","[1.5695515404709044, 0.42998756392761245, -0.6220539089688729, -0.7047268395523254]","[0.31664468798738055, 0.13440451026932468, 0.3446266890824545, 0.5861329621138899]","[0.19675971403520176, 0.40295894256772774, -0.05430815174712169, -0.051085816054163936]"
"[-1.7971354931729853, -1.0470596268190144, 1.0031989740436513, 2.464179837535313]","[-1.0017820477423063, -1.2523935683433964, -2.4223707848021645, -1.1154811521791825]","[-0.9049452165083525, -0.5507610169269272, -0.1251306074887622, -0.6954851959259922]","[-0.1488196587053796, -0.6429155590854342, -1.2159080978507655, -0.3859709882041553]","[-0.08503673866750766, -0.04903195025250834, -0.559833983111705, -1.210471610406759]","[-0.3173666093709553, 0.14933825262920314, -0.3094334408370509, -0.6864974188337706]","[0.5763082628997414, -1.0788743424902865, -1.0162861819215534, -1.0138260405704567]","[-0.7074505310907755, -0.621503764472388, -0.05264520199540984, 0.3822680996561628]","[0.0024070335090962403, 0.23393887745785352, 0.15875888421447035, -0.01517322786146839]"
