"['-1.7016969222642349', ' -1.3484620895945838', ' 0.4610803421081875', ' 2.826406999800387', ' 3.3560510361344047']","['-1.5760766678951321', ' -2.4163183050680512', ' -1.9082643957800787', ' -1.838155761567296', ' -1.7551439194172154']","['-0.46466024040584375', ' 1.0057156556199232', ' 1.9067554248276304', ' 0.47307036810842873', ' 0.12248449159262693']","['1.1080945276480736', ' -0.005536188868818307', ' 0.25357218058951875', ' 0.5564339716876271', ' 0.8940315992843113']","['-0.9108809158518115', ' 0.41706275450828884', ' 1.0133451312893453', ' 0.5232806081151756', ' 0.3159476819777732']","['0.8102271786965326', ' -0.3702032364631897', ' 0.2556694069068144', ' -1.4694388273521197', ' -0.8899205599735782']","['-0.28205409712138513', ' -0.29162190511422126', ' -0.33153274318783393', ' 0.19863247700795914', ' 0.8945901489580474']","['-1.1860760896268416', ' -1.0064386488168293', ' -0.5030240897021607', ' -0.9780414905082748', ' -1.4567984577660742']","['0.6180743959604854', ' 0.6103174654428565', ' 0.5896254674786041', ' 0.18726805676060013', ' -0.070849207894679']"
"['-2.2372662452436756', ' -1.779704486726608', ' -0.4276374152532636', ' 1.885365758308376', ' 1.4212569605777177']","['-0.338451408274363', ' -1.2554185840338061', ' -0.29690576022456056', ' 0.32779643901270555', ' -0.025070278971179888']","['-0.3514255146238426', ' -0.19695475168835447', ' 0.12187197964234', ' 0.6675218098111019', ' 1.6817343847214767']","['-0.5328066639867708', ' -1.3855936701033564', ' -0.3101891587145235', ' 0.6642282528222473', ' 1.055284930488721']","['1.658011717548816', ' 0.9033817705493199', ' -0.1488859211689332', ' -0.8988571366003731', ' -0.3587404255430815']","['-1.991757962409207', ' -1.4983245303739938', ' -1.2610519868771872', ' -1.236082634169986', ' -0.7017004180517442']","['2.123371022543914', ' 0.9730094967145227', ' -0.12964861607141384', ' -0.2753238008711939', ' 0.67882915855193']","['-0.028779044745754115', ' -0.8338694419589006', ' -0.53128490638897', ' -0.6230273601295356', ' -0.28340143614492913']","['0.9957351391237768', ' 0.8565730169287528', ' 0.40489752954193503', ' 0.22430244109975656', ' 1.8048680673290936']"
"['-2.0423182260815467', ' -1.9593445095286', ' 0.5599784420599969', ' 1.9196095579839936', ' 2.479442485432506']","['0.7460941803396911', ' 0.5544939921389759', ' -0.7374057983991777', ' -0.1596217488927279', ' -0.33207835585642037']","['-1.9614779522274652', ' -1.2103832448048515', ' -0.778266339705634', ' 0.004716047106497703', ' 0.6647036954487127']","['0.6103665124798197', ' -0.199047190887211', ' -0.4560646535679284', ' 0.22821307032793056', ' -0.15440778163457533']","['0.5883966135946539', ' 0.5516237258804959', ' 0.27343880032498313', ' -0.32963864283491034', ' 0.35082981931266166']","['-1.6323112937105062', ' -0.8186604430470696', ' -1.1938864450060398', ' -0.9582484741728513', ' -1.1048647103729416']","['1.263826924765822', ' 0.9026690441372489', ' 0.15547785966552147', ' -0.4088449473934441', ' 0.439366912809883']","['-0.2872077264078443', ' -1.1664118248343172', ' -1.8717407256446554', ' -1.4778277527221106', ' -1.1667318314386315']","['0.029828856298404375', ' 0.298944130794825', ' -0.004280683079761863', ' 0.3906486757940293', ' 0.39572844413773206']"
"['-1.649797946865612', ' -0.9884078873484664', ' 0.8840378116241208', ' 1.7783221970238252', ' 2.6946010000446283']","['-1.345864313735381', ' -2.3522897220559136', ' -0.9109761721524814', ' -1.9474143093032499', ' -0.7962694034355936']","['-1.2368852794375618', ' 0.16804100899230157', ' 0.8371792276589527', ' 0.8109494426984221', ' 0.4639621148398081']","['1.0667500625115673', ' 0.8042729914056309', ' 0.300393256587632', ' -0.011505336288185872', ' 0.8065969699618825']","['0.07152523740680909', ' -0.15532074534767842', ' 0.16247783358228726', ' -0.9918366670141237', ' -0.6258615353459233']","['0.4451253650028274', ' 0.3427359672839732', ' 0.03110211835898101', ' -0.34213415183921764', ' -0.3882444795291965']","['-0.07744268196639621', ' -0.07778208760236938', ' -0.465839017052869', ' 0.05448835337422581', ' 0.1442358581098217']","['-0.1966086955455217', ' -0.5536107504841226', ' -0.3077251080654185', ' -0.7394380810636397', ' -0.4335641200611952']","['0.5002752174182914', ' 0.4314445978941288', ' 0.2982954058747262', ' 0.8449506382500569', ' 0.9554801167685415']"
"['-0.15467010603247394', ' -0.1192080093349045', ' 0.2858411751119974', ' 1.3811559784121668', ' 1.3234099552989242']","['-0.8959850563315089', ' -1.5744428358957911', ' -2.268889162878936', ' -2.7947938435002326', ' -1.9095646480719901']","['-1.4534141127656435', ' -0.7034945967586522', ' 0.018339978374214402', ' 1.3851320223453607', ' 0.9962822873339005']","['1.3860117587169007', ' 1.203447633655744', ' 1.1384991019216473', ' 1.1011365129029853', ' 0.9893292971541284']","['-0.9663023936463377', ' -0.8358912410750694', ' -0.4505874184521473', ' -0.2465276117724909', ' -1.5076358659800377']","['-1.746922093770462', ' 0.15853602653023874', ' -0.6791205081142123', ' 0.8335785605401321', ' -0.2002220464401256']","['-0.06889348381444091', ' 0.08420575914274624', ' -0.19273276088680222', ' -0.5212064408049562', ' 0.11772194470167234']","['-1.4231414321907294', ' -1.2299850745709593', ' -1.509613050646833', ' -1.053347079834405', ' -0.8090468901167689']","['0.39722207223120737', ' 0.009766240900019617', ' 0.3029531750394878', ' 0.08961711249902815', ' 0.9450273441026223']"
"['-2.7925713383496302', ' -2.2983554178928687', ' 0.34798769987340766', ' 1.5440642899775514', ' 2.876930036351766']","['0.3921007650093687', ' -1.4504493040553346', ' -1.5241071323344038', ' -1.039806818497708', ' -1.1247452474259871']","['-0.9702530241954037', ' 0.24756221235693082', ' 1.0237811999393922', ' 0.8296719492368378', ' -0.10549447341734253']","['1.1639730562756283', ' 1.721501243670411', ' 1.391291724584425', ' 0.8159752596307507', ' 1.6233015271390665']","['0.07547803922893066', ' -0.6379433023930781', ' -0.8906194333960199', ' -0.968810546745752', ' -1.6671832044217636']","['-1.2146652395992328', ' 0.9259216601958271', ' 0.14611522075860475', ' -0.8072738957085367', ' -1.0959421109929544']","['1.0302638127138792', ' 0.38774788810011246', ' -0.7805731492897018', ' -0.26046014034026493', ' 0.046216686620357494']","['-0.8985542413524407', ' -1.1858816960179788', ' -1.3867736653652425', ' -0.7848519886670751', ' -1.0012294094993084']","['1.3025502230849215', ' 0.7930282403481318', ' 0.01265882722627298', ' 0.7770673886232102', ' -0.13395364890040729']"
"['-2.240358464065923', ' 0.14219205754762618', ' 3.1242573052649147', ' 3.0925004478384346', ' 3.2217489427075323']","['0.10916012698170348', ' -0.28329558739997246', ' -2.1886319128931713', ' -2.3074805231001028', ' -2.2864374819113626']","['-0.9908600690698379', ' -0.05244247310095724', ' 1.377656236205778', ' 1.3528644121445306', ' 1.146666901027122']","['2.1705038808614407', ' 1.886808565951763', ' 1.838138274342825', ' 1.3682123787178815', ' 1.207250923703441']","['0.8182655888573932', ' 1.0809386090792246', ' -0.4503403986059347', ' -1.083064311230607', ' -0.33300171689791047']","['0.7438406760671125', ' 2.500889872962218', ' 0.8202010217422695', ' 0.06330855968042955', ' 0.1714999719995121']","['-0.18390444429556174', ' -0.8849677524169339', ' 0.6230633137521712', ' -0.06312074809404324', ' 0.5968397520349888']","['0.31832154770099547', ' -0.988103329633683', ' -0.2517912417924501', ' -0.5098446526635537', ' -0.2763262210441986']","['0.6450575324799624', ' -0.7189863109318356', ' -0.14328220965617813', ' 0.6508951688805634', ' 1.2323603074106202']"
"['-1.319980903826837', ' -0.8720585579421913', ' -0.047274107414146595', ' 2.45528425384803', ' 2.556861417447311']","['-2.2096641140360247', ' -2.7486187697265523', ' -2.577541428077932', ' -2.5152853093848324', ' -2.6732526006226633']","['-0.7747437493501448', ' 0.06854651743182553', ' 1.8687371838802065', ' 1.8986191488581858', ' 2.215259505223633']","['2.8043303503272625', ' 2.959550157020965', ' 1.9418199845526327', ' 1.4181623357714004', ' 1.7185124832543288']","['1.4053650663419626', ' 0.22398260251858618', ' 0.2581245504197878', ' -0.18933284379180274', ' -0.6389686424501719']","['2.1058155344245413', ' 2.387140016458358', ' 2.167573937925883', ' 0.7398852981378153', ' 0.6068003517544838']","['1.302559629265504', ' 0.3759121770158939', ' 0.01704648986426391', ' -0.39847937266209293', ' -0.2303194582103466']","['0.3476139103143476', ' -0.3520317211382424', ' -0.6883246059144642', ' -0.39342480999258306', ' -0.3729205824872843']","['0.4623140935864318', ' 0.5519880370146321', ' 0.39680720627598154', ' -0.6258942474619953', ' 0.36944202559620937']"
"['-1.2491785334383172', ' -2.560778087084746', ' -0.8718387264363534', ' 2.117399700040594', ' 3.087837399495643']","['-2.119418102337781', ' -1.3325509749998263', ' -2.2327148867001765', ' -2.3259310689525265', ' -2.592498431329631']","['-1.8232490578357556', ' 0.26672325609885994', ' 1.8940349861448433', ' 1.4445399382339132', ' 0.8577885873955745']","['2.08142681679462', ' 0.6801427588321658', ' 0.7698174240844736', ' 1.239768540981188', ' 1.1225200023513067']","['1.8957343479824655', ' 1.0736973855996148', ' 1.024016063561273', ' 0.7395716283599505', ' -0.4365981497474493']","['0.6880720481930025', ' 1.5732607199361945', ' 2.2228544773014485', ' 1.265893385074972', ' 0.08646793811435068']","['2.116696517507346', ' 1.276660931265681', ' 0.019188944276168577', ' -0.13246482774896362', ' -0.6129377306107531']","['0.11868689231955261', ' -0.4737834140604123', ' -0.8660295038782195', ' -0.4354681796366899', ' -0.2023533666542953']","['0.24767576960511775', ' 0.9737918106349364', ' 0.3853085941348507', ' -0.3984267884390011', ' 0.5463868794887969']"
"['-0.5935299843304475', ' -1.027321308839445', ' -0.05215254673178549', ' 2.3080467428045486', ' 3.0338261947338423']","['-1.4736812253618625', ' -1.5429357470000065', ' -2.6308983152147576', ' -2.7588650164706907', ' -0.7390639473173083']","['-2.661050191242237', ' -1.6996768682854289', ' -0.13670738771343263', ' -0.010962083217248434', ' -0.5540965038281855']","['0.7279798519746081', ' 1.838723923035602', ' 0.2023287641298736', ' 0.15701513534164013', ' 0.6360410212390006']","['-0.2767335851389222', ' -0.8639539609363206', ' -1.2383456643617892', ' -1.251612016112071', ' -0.32466773000752047']","['-1.7574018346343152', ' -0.306452383378415', ' -0.15394902452078021', ' -0.8049853802105366', ' -1.4277303685524572']","['0.923218168434738', ' 0.8780611418510225', ' -0.4797556423605457', ' -0.24407583107475112', ' -0.9390921762875769']","['-1.3349532229303003', ' -1.7810821826798586', ' -2.055231097297786', ' -1.2153573054245297', ' -0.7240779985040265']","['0.5494234591266094', ' 0.003121817664305926', ' 0.39133141057915616', ' -0.08518621461369423', ' 0.6907598849889922']"
"['-1.4813077520680864', ' -0.9606871213868682', ' 1.3043071242773274', ' 2.1505082329473395', ' 2.65853247190285']","['-0.2024069209977257', ' -1.1274128785193567', ' -1.206078300992196', ' -1.5643198465065433', ' -0.7662781152330952']","['-1.9621437450348445', ' -1.429445628747296', ' -0.20615111244898546', ' -0.23656477032817172', ' 0.03873030425610214']","['0.8722288934403759', ' -0.15320340776078117', ' -0.4758482681640345', ' 0.5032912337015262', ' 0.8965832891877068']","['1.3478868584062311', ' 0.9447124348687685', ' 1.5980554822710604', ' 0.7786895533868071', ' 0.4434942907172651']","['0.6945787498372195', ' 0.13329393733878453', ' 0.36086006216493843', ' 1.078742506752477', ' 0.9131893986768683']","['0.2524250981884375', ' -0.3168093420116579', ' -0.965085315698021', ' 0.4736484195171826', ' 0.10720943784257886']","['-1.84403978356239', ' -1.6632477335901736', ' -0.21870835089847004', ' -0.39671167421970777', ' -0.2345493756345607']","['0.8048503744192191', ' 1.2216138010457727', ' 0.28152946699348086', ' 0.21382179756155048', ' -0.05597640828664565']"
"['-1.665172059639961', ' -1.6762389607882648', ' 1.106886244459911', ' 2.6713957944756745', ' 2.6185528024337987']","['0.3071635836089806', ' -1.7890819522407564', ' -1.9359927605635974', ' -1.5435137857769614', ' -0.6662835372875726']","['-1.059009498815261', ' 0.6343820663258126', ' 0.6585487972550942', ' 0.14086348298570467', ' -0.29831182572942383']","['0.5717396724153819', ' -0.9028217752164368', ' -0.21847548208697862', ' 0.21465487979657843', ' 0.5415048204937785']","['1.3284692582757773', ' 1.0546768607033334', ' 0.07193797213659157', ' -1.093697366125929', ' -0.26363593994679085']","['0.47157902250013617', ' 1.0961589232293163', ' 0.38669596591333094', ' -0.7494613912682414', ' 0.18700163713197288']","['0.16876736087861102', ' 0.4854809103156169', ' -0.19035865349359127', ' -0.32566309334398535', ' -0.9217388872268432']","['-0.25308424446074895', ' -0.6788422001538481', ' -0.40305114550350624', ' -0.7227296521772983', ' -0.7843940720776513']","['0.5264468158340497', ' 0.9511310381592996', ' 0.30051337911701875', ' -0.07051947559876097', ' 0.03830022887027543']"
"['-0.8158086336604533', ' -1.5231262250506232', ' 0.36992106904555405', ' 1.4073672983588559', ' 2.623141531364818']","['-1.0676253361847523', ' -1.5426523719077794', ' -2.890365191801794', ' -3.0977779898819504', ' -3.196834723912722']","['-1.1918764879431105', ' 0.5680195526392049', ' 0.5588947232884064', ' 0.9507764477522825', ' 0.27988612877866587']","['2.7900074400227273', ' 2.0475537614400294', ' 1.0321311376095985', ' 0.7820195539543644', ' -0.14846185056559458']","['0.26318254214472636', ' -0.07683857043856498', ' 0.18639097525014484', ' -0.11392559944098997', ' -0.027112472373992266']","['-1.676149400556266', ' -0.17169293952735518', ' 0.5113882530590739', ' 0.8982273274275423', ' 0.024776344414452502']","['-0.3221513499694371', ' -0.39173436368417797', ' -0.021472288591725237', ' 0.2887270482778293', ' 0.41068905861592503']","['-0.002762002904404421', ' -1.4992368280405801', ' -0.6481724711307268', ' -0.4596604955135434', ' -0.7533270747809243']","['0.3707365986785972', ' 1.1868763292414224', ' 1.3179373092435813', ' 1.2989564171714842', ' 0.8197336755726077']"
"['-1.6182589701786816', ' -1.4706910131623898', ' -1.2148522981405174', ' 1.2039384797183559', ' 1.8810388108908846']","['0.21366559558286913', ' -1.7267132642690592', ' -1.6744362305412694', ' -2.409354183896907', ' -1.7546714430985648']","['-2.011291492667487', ' -0.7675183562540734', ' 0.20349977348768497', ' -0.24651555241511278', ' 0.2588502769551966']","['2.252793695597442', ' 2.3459186100167315', ' 1.4261804962022622', ' -0.1866739181659596', ' -0.5594608367253932']","['-1.0470707515305029', ' -0.3407872192133795', ' -0.10665166731409392', ' 0.4095381196894851', ' 0.6408439262736305']","['-1.4735031323640364', ' -0.7349865327466989', ' -0.42909065617149206', ' -0.4515759345765555', ' -0.919745408004225']","['0.09636989003546739', ' -0.5836412568231012', ' 0.028296899464036837', ' -0.6575789056502603', ' -0.25809332331009616']","['-0.287766410611589', ' -1.0742431301818713', ' -2.2578146498310834', ' -1.5605939411119314', ' -1.2243875690034027']","['-0.06374061985146388', ' 0.4329669667536951', ' 0.8885149020608873', ' 0.8806949835235821', ' 0.3748641268859772']"
"['-1.83282499406569', ' -0.9521314053334989', ' -1.2937816513002072', ' 0.9587914422135128', ' 2.1050498378062623']","['0.14071713882119713', ' -0.03531531223414255', ' -0.8639583636066022', ' -0.5004477155076145', ' -0.25445959958385617']","['-2.3422875690928993', ' -2.1562363227741295', ' 0.9886992410067797', ' 0.4527732479037798', ' 0.20248906802412905']","['0.7536043468649628', ' 0.15576649260488007', ' -0.9998025159607854', ' -0.8871120127207938', ' -0.34148964516734964']","['-0.3573954795969493', ' -0.039190912279026636', ' 0.502679554907707', ' 0.2611572971459196', ' 0.5578681771815006']","['-1.8577561567368048', ' -1.6681726009381754', ' 1.2183818411949459', ' -0.13828015285574544', ' -0.8875417327404096']","['0.23454889759272976', ' -0.0455280877065063', ' 0.08338946069953058', ' 0.2242379504502364', ' 1.143739057508079']","['-0.2940589078775405', ' -0.4016429026896413', ' -0.7340777779907871', ' -0.6368370681724003', ' -0.5541845196888201']","['-0.11025619300776189', ' -0.16109242957269732', ' 0.2650204507789141', ' -0.030954830566864707', ' -0.16412200403190996']"
"['-1.8629647538887728', ' -0.4101097748049504', ' 1.7872944370628085', ' 2.9176198571614558', ' 2.9088582192293906']","['-1.2958265015748462', ' -2.6518702740947', ' -1.4296346264586672', ' -2.2184033207287195', ' -0.9453249587340511']","['-1.4401583835599225', ' 0.7847807485810063', ' 0.17925575836112226', ' -0.363522179293285', ' 0.028486125486971308']","['1.1546524328349506', ' 0.6701953985734832', ' 0.32696619772981905', ' -1.0378555944832164', ' -0.5079493614015516']","['0.0544379055777367', ' -0.17384105666349645', ' 0.6250345581119859', ' 0.41411996418804514', ' 0.5496421971986125']","['-0.7487024963172693', ' -0.4135092083121677', ' -1.0974108695126252', ' -1.9073073114032655', ' -1.9143332051061566']","['0.16281624289080887', ' -0.15951216054591422', ' 0.23018746759690792', ' 0.43829400601336616', ' 0.9172518745343784']","['-0.8247632683105633', ' -0.5533043806947826', ' -0.8022169888325688', ' -1.3058117784659329', ' -1.2318629886685724']","['0.2844887022993031', ' -0.265949086784537', ' -1.120539575561011', ' -0.560907811656272', ' -0.038147421537033044']"
