"['-1.7016969222642349', ' -0.8082366801466558', ' 2.7704552633378894', ' 3.3560510361344047']","['-1.5760766678951321', ' -2.307664921556057', ' -2.468533983140988', ' -1.7551439194172154']","['-0.46466024040584375', ' 2.1000213628331355', ' 0.4684113061901376', ' 0.12248449159262693']","['1.1080945276480736', ' -0.09111174092979982', ' 0.26825080115401606', ' 0.8940315992843113']","['-0.9108809158518115', ' 0.7706400770381031', ' 0.815163799037799', ' 0.3159476819777732']","['0.8102271786965326', ' 0.2223184792595474', ' -1.1015488594035399', ' -0.8899205599735782']","['-0.28205409712138513', ' -0.5129741589397693', ' 0.12636197434310778', ' 0.8945901489580474']","['-1.1860760896268416', ' -0.6077219629773575', ' -0.3396269011318226', ' -1.4567984577660742']","['0.6180743959604854', ' 0.3583211200406595', ' 0.3892227570537149', ' -0.070849207894679']"
"['-2.2372662452436756', ' -1.4795288322803712', ' 1.2710487745087042', ' 1.4212569605777177']","['-0.338451408274363', ' -1.3619724590892732', ' -0.16353269546341873', ' -0.025070278971179888']","['-0.3514255146238426', ' -0.12020871393833156', ' 0.7510812241168209', ' 1.6817343847214767']","['-0.5328066639867708', ' -1.1499957113092534', ' 0.30656377292608156', ' 1.055284930488721']","['1.658011717548816', ' 0.41439372828067234', ' -0.6071128958500364', ' -0.3587404255430815']","['-1.991757962409207', ' -1.4955715120297959', ' -1.465339277262284', ' -0.7017004180517442']","['2.123371022543914', ' 0.6899915632643935', ' -0.19406130464465024', ' 0.67882915855193']","['-0.028779044745754115', ' -1.1933063773746673', ' -0.7357287614415698', ' -0.28340143614492913']","['0.9957351391237768', ' 0.5314329495616483', ' 0.2614032282432034', ' 1.8048680673290936']"
"['-2.0423182260815467', ' -1.7665065386016672', ' 1.5420185265180333', ' 2.479442485432506']","['0.7460941803396911', ' 0.11846334431117132', ' -0.23056857809511194', ' -0.33207835585642037']","['-1.9614779522274652', ' -0.7500555269675943', ' -0.16223833343429175', ' 0.6647036954487127']","['0.6103665124798197', ' -0.16890759172332065', ' 0.06610987929360998', ' -0.15440778163457533']","['0.5883966135946539', ' 0.2472118305047633', ' -0.3842150683446913', ' 0.35082981931266166']","['-1.6323112937105062', ' -0.8475217203183849', ' -0.8446737786813577', ' -1.1048647103729416']","['1.263826924765822', ' 0.7877284011270442', ' -0.38703642159689017', ' 0.439366912809883']","['-0.2872077264078443', ' -1.3514969089999438', ' -1.4703724265592086', ' -1.1667318314386315']","['0.029828856298404375', ' 0.32165375788514966', ' 0.5628445593000461', ' 0.39572844413773206']"
"['-1.649797946865612', ' -0.637666500974114', ' 1.7519958685321286', ' 2.6946010000446283']","['-1.345864313735381', ' -2.863869626016702', ' -1.4722318923587743', ' -0.7962694034355936']","['-1.2368852794375618', ' 0.5635284415259038', ' 0.5600120253536496', ' 0.4639621148398081']","['1.0667500625115673', ' 0.02064871469771655', ' -0.1975963734179603', ' 0.8065969699618825']","['0.07152523740680909', ' -0.13269752626237155', ' -0.578957354329121', ' -0.6258615353459233']","['0.4451253650028274', ' 0.7949759879367988', ' -0.6396287405004438', ' -0.3882444795291965']","['-0.07744268196639621', ' 0.1497840010252646', ' -0.14471220865458742', ' 0.1442358581098217']","['-0.1966086955455217', ' -1.1676576519450534', ' -0.7424110285960551', ' -0.4335641200611952']","['0.5002752174182914', ' 0.9653537825298129', ' 0.10191483330396338', ' 0.9554801167685415']"
"['-0.15467010603247394', ' -0.4359101879876366', ' 0.9591032105525075', ' 1.3234099552989242']","['-0.8959850563315089', ' -2.2048792138978532', ' -1.7309346802545986', ' -1.9095646480719901']","['-1.4534141127656435', ' -0.10029373018242575', ' 0.7748321869701246', ' 0.9962822873339005']","['1.3860117587169007', ' 0.9807585400880545', ' 0.794943748620415', ' 0.9893292971541284']","['-0.9663023936463377', ' -0.7918568300578485', ' 0.14755564712110214', ' -1.5076358659800377']","['-1.746922093770462', ' 0.06029438399144172', ' -0.23376716624918592', ' -0.2002220464401256']","['-0.06889348381444091', ' 0.5009042069801886', ' -0.6672553732920217', ' 0.11772194470167234']","['-1.4231414321907294', ' -1.7505457771245654', ' -1.3363938985288943', ' -0.8090468901167689']","['0.39722207223120737', ' 0.4331053060337316', ' 0.10806328776512344', ' 0.9450273441026223']"
"['-2.7925713383496302', ' -1.4833444261715143', ' 1.4334215745640613', ' 2.876930036351766']","['0.3921007650093687', ' -0.9165963119401388', ' -1.4930693341374803', ' -1.1247452474259871']","['-0.9702530241954037', ' 0.43724076164920606', ' 1.163598258406883', ' -0.10549447341734253']","['1.1639730562756283', ' 1.5506296514149582', ' -0.03251001722419919', ' 1.6233015271390665']","['0.07547803922893066', ' -0.7936991098463888', ' -0.15587465832124336', ' -1.6671832044217636']","['-1.2146652395992328', ' 0.4613181855996617', ' -1.0217250009053311', ' -1.0959421109929544']","['1.0302638127138792', ' -0.10840559004693906', ' -0.2077787938369037', ' 0.046216686620357494']","['-0.8985542413524407', ' -1.3683450401642607', ' -0.9656320498148767', ' -1.0012294094993084']","['1.3025502230849215', ' 0.5719301487467294', ' 0.2951716091264857', ' -0.13395364890040729']"
"['-2.240358464065923', ' 0.3027792081311865', ' 2.955947837986146', ' 3.2217489427075323']","['0.10916012698170348', ' -1.3348410500674126', ' -2.20126043820916', ' -2.2864374819113626']","['-0.9908600690698379', ' 0.9075363571490969', ' 1.4516430291177367', ' 1.146666901027122']","['2.1705038808614407', ' 1.0238432440871004', ' 1.6086277379766516', ' 1.207250923703441']","['0.8182655888573932', ' 0.9266298647400253', ' -0.9545414182971889', ' -0.33300171689791047']","['0.7438406760671125', ' 2.4437214953339774', ' 0.3056379500003789', ' 0.1714999719995121']","['-0.18390444429556174', ' -0.5578835899475282', ' -0.11931120547131464', ' 0.5968397520349888']","['0.31832154770099547', ' -1.1565808274312714', ' -0.4533739364564338', ' -0.2763262210441986']","['0.6450575324799624', ' -0.4316765049731862', ' 0.4875161315289714', ' 1.2323603074106202']"
"['-1.319980903826837', ' -0.08006473950602747', ' 1.4529359164552267', ' 2.556861417447311']","['-2.2096641140360247', ' -2.9697845156152956', ' -2.09399824145473', ' -2.6732526006226633']","['-0.7747437493501448', ' 0.932243053534978', ' 2.182497526047782', ' 2.215259505223633']","['2.8043303503272625', ' 2.8153826231427725', ' 1.2627621215512521', ' 1.7185124832543288']","['1.4053650663419626', ' -0.2749282225810317', ' 0.17137882377267338', ' -0.6389686424501719']","['2.1058155344245413', ' 2.4285148789379183', ' 1.041266650852534', ' 0.6068003517544838']","['1.302559629265504', ' 0.017811487892115625', ' -0.14276669782280746', ' -0.2303194582103466']","['0.3476139103143476', ' -0.30906879044395213', ' -0.2123643902626888', ' -0.3729205824872843']","['0.4623140935864318', ' 0.4878839547358362', ' -0.0069674724475379795', ' 0.36944202559620937']"
"['-1.2491785334383172', ' -2.728999947308462', ' 1.275224562545314', ' 3.087837399495643']","['-2.119418102337781', ' -1.536117682375458', ' -2.796596381586679', ' -2.592498431329631']","['-1.8232490578357556', ' 0.7936033021129605', ' 1.7649314516049068', ' 0.8577885873955745']","['2.08142681679462', ' 0.6867493191799924', ' 0.6245358251611516', ' 1.1225200023513067']","['1.8957343479824655', ' 0.9917476169552366', ' 0.6656919214028663', ' -0.4365981497474493']","['0.6880720481930025', ' 1.965141306008065', ' 1.6626724833503717', ' 0.08646793811435068']","['2.116696517507346', ' 1.124232143244757', ' 0.18764543284796525', ' -0.6129377306107531']","['0.11868689231955261', ' -0.7021253311030506', ' -0.9240519383503218', ' -0.2023533666542953']","['0.24767576960511775', ' 1.351679392214732', ' -0.6023259994305865', ' 0.5463868794887969']"
"['-0.5935299843304475', ' -0.437385011967201', ' 1.315791464893719', ' 3.0338261947338423']","['-1.4736812253618625', ' -2.9160588184780463', ' -3.2392931012327892', ' -0.7390639473173083']","['-2.661050191242237', ' -1.1875484505467404', ' 0.1288806208451744', ' -0.5540965038281855']","['0.7279798519746081', ' 1.297124771243434', ' -0.26228469055751547', ' 0.6360410212390006']","['-0.2767335851389222', ' -1.7292505981539787', ' -1.1706526609189716', ' -0.32466773000752047']","['-1.7574018346343152', ' -0.3350077582485867', ' -0.784074448054651', ' -1.4277303685524572']","['0.923218168434738', ' 0.5649616330229302', ' -0.715103949199906', ' -0.9390921762875769']","['-1.3349532229303003', ' -1.2021502128960755', ' -1.4102850394062258', ' -0.7240779985040265']","['0.5494234591266094', ' 0.44565086332318005', ' -0.173273295881385', ' 0.6907598849889922']"
"['-1.4813077520680864', ' -0.3341536641895584', ' 1.287480981523083', ' 2.65853247190285']","['-0.2024069209977257', ' -1.6314656704368131', ' -1.8293306844483057', ' -0.7662781152330952']","['-1.9621437450348445', ' -1.1202448483715592', ' 0.9771304309529051', ' 0.03873030425610214']","['0.8722288934403759', ' -0.47381190552353847', ' -0.16979983757699418', ' 0.8965832891877068']","['1.3478868584062311', ' 1.1836315445048178', ' 1.0621026669959621', ' 0.4434942907172651']","['0.6945787498372195', ' 0.4974134225019951', ' 0.8528050613237946', ' 0.9131893986768683']","['0.2524250981884375', ' -0.720096372946336', ' 0.3346412434535445', ' 0.10720943784257886']","['-1.84403978356239', ' -1.0868146788315483', ' -0.46178737365420636', ' -0.2345493756345607']","['0.8048503744192191', ' 0.7807776393116533', ' 0.5089645782943202', ' -0.05597640828664565']"
"['-1.665172059639961', ' -0.6652771273401629', ' 2.3453339071278623', ' 2.6185528024337987']","['0.3071635836089806', ' -2.195755585151726', ' -1.028929637997674', ' -0.6662835372875726']","['-1.059009498815261', ' 0.7064330993938844', ' -0.099303973603766', ' -0.29831182572942383']","['0.5717396724153819', ' -1.105855894355085', ' 0.09645500023040726', ' 0.5415048204937785']","['1.3284692582757773', ' 0.9430049581622285', ' -0.6504588057274988', ' -0.26363593994679085']","['0.47157902250013617', ' 0.07788478894817578', ' -0.6718124290925646', ' 0.18700163713197288']","['0.16876736087861102', ' 0.533457016668937', ' -0.5481788018645062', ' -0.9217388872268432']","['-0.25308424446074895', ' -0.814847431870476', ' -0.6266227529142933', ' -0.7843940720776513']","['0.5264468158340497', ' 0.6824713390217851', ' 0.06739431574970306', ' 0.03830022887027543']"
"['-0.8158086336604533', ' -1.284707478100255', ' 1.425598814982609', ' 2.623141531364818']","['-1.0676253361847523', ' -2.2690781668457336', ' -3.4251633106708184', ' -3.196834723912722']","['-1.1918764879431105', ' 1.1682385502034023', ' 1.003418104651532', ' 0.27988612877866587']","['2.7900074400227273', ' 2.1505076405809094', ' 0.3541686625201548', ' -0.14846185056559458']","['0.26318254214472636', ' 0.39332986695742667', ' 0.023151285464251926', ' -0.027112472373992266']","['-1.676149400556266', ' 0.8736804984099665', ' 0.826813526039577', ' 0.024776344414452502']","['-0.3221513499694371', ' -0.4208026439297642', ' -0.04285892007154634', ' 0.41068905861592503']","['-0.002762002904404421', ' -1.0019183999476233', ' -0.5178388722543156', ' -0.7533270747809243']","['0.3707365986785972', ' 1.315564485584623', ' 1.0212601629406735', ' 0.8197336755726077']"
"['-1.6182589701786816', ' -1.1312692694033049', ' -0.12771074842486035', ' 1.8810388108908846']","['0.21366559558286913', ' -1.6584540129682304', ' -2.0519198897675506', ' -1.7546714430985648']","['-2.011291492667487', ' -0.44425550447874174', ' -0.17629961227544225', ' 0.2588502769551966']","['2.252793695597442', ' 1.8733230134949361', ' 0.5519053474983817', ' -0.5594608367253932']","['-1.0470707515305029', ' -0.2680513043081313', ' 0.46522172301952686', ' 0.6408439262736305']","['-1.4735031323640364', ' -0.2325556538796702', ' 0.2051302415487913', ' -0.919745408004225']","['0.09636989003546739', ' -0.2042179227345194', ' -0.42234437863300706', ' -0.25809332331009616']","['-0.287766410611589', ' -1.6979316789731613', ' -1.8764329070886843', ' -1.2243875690034027']","['-0.06374061985146388', ' 0.11220765016142986', ' 1.3615607111340557', ' 0.3748641268859772']"
"['-1.83282499406569', ' -0.7072061799922946', ' 0.545738128534434', ' 2.1050498378062623']","['0.14071713882119713', ' -0.17273200643239112', ' -0.8876558138370871', ' -0.25445959958385617']","['-2.3422875690928993', ' -2.1870887437210382', ' 0.017470254162372297', ' 0.20248906802412905']","['0.7536043468649628', ' -0.06797921858241983', ' -1.2077021654025162', ' -0.34148964516734964']","['-0.3573954795969493', ' -0.4954647659391563', ' 0.2855143221084016', ' 0.5578681771815006']","['-1.8577561567368048', ' -1.8610417207006793', ' -0.5424141346780115', ' -0.8875417327404096']","['0.23454889759272976', ' -0.40627838943324757', ' 0.28685479702719885', ' 1.143739057508079']","['-0.2940589078775405', ' -0.579313667441472', ' -1.038351256811227', ' -0.5541845196888201']","['-0.11025619300776189', ' -0.2080704890530564', ' 0.0019613303273074566', ' -0.16412200403190996']"
"['-1.8629647538887728', ' -0.04166621420777896', ' 2.613430892623195', ' 2.9088582192293906']","['-1.2958265015748462', ' -2.1555463802614807', ' -2.0676956335387606', ' -0.9453249587340511']","['-1.4401583835599225', ' 0.793291737643347', ' -0.3066849231134255', ' 0.028486125486971308']","['1.1546524328349506', ' 0.2762670128614052', ' -1.0091865049633661', ' -0.5079493614015516']","['0.0544379055777367', ' -0.27261080495439666', ' 0.6147855795582188', ' 0.5496421971986125']","['-0.7487024963172693', ' -0.48781071633967094', ' -1.8439832644134004', ' -1.9143332051061566']","['0.16281624289080887', ' -0.46766622666133867', ' 0.4789941679490966', ' 0.9172518745343784']","['-0.8247632683105633', ' -0.9225280807936075', ' -1.117586717378951', ' -1.2318629886685724']","['0.2844887022993031', ' -0.989336140990677', ' -0.4591493252664899', ' -0.038147421537033044']"
"['-0.7221679797353451', ' 0.5725848580512982', ' 1.6820300297450752', ' 2.689143945978791']","['-0.5486691145871592', ' -2.334328407232129', ' -2.814770936900555', ' -1.5604837327272834']","['-0.9623985211429288', ' -0.081955323119502', ' 1.1220499812272906', ' 0.48944805140326486']","['2.518914225463529', ' 1.970370161826182', ' 0.6462058051204332', ' 0.6026280892638741']","['0.2397218239056184', ' 0.22971598399565096', ' -0.11393256848257864', ' 0.4835601235089413']","['-0.1081136900365014', ' 0.8251341206896042', ' 0.25927544489740545', ' 0.005897324426511281']","['-0.007852319992961754', ' -0.3776582778329198', ' 0.2511673536302433', ' 0.4205335865199911']","['-0.1506135120431393', ' -0.9554810661242069', ' -1.081004756739376', ' -0.5544321788680093']","['0.025690440074434443', ' -0.19699127102823522', ' -0.5981983394524116', ' 0.3317175536105174']"
"['-1.903034730796604', ' -0.417202311909524', ' 2.3823325239930373', ' 2.4907649256856454']","['-2.3267507211547303', ' -2.6637585502591743', ' -2.4362793654521937', ' -2.5379027587866485']","['0.36686742974778674', ' 1.544085383711571', ' -0.4336007204169032', ' -0.11265501366158155']","['0.8697425275813657', ' -1.180729701656538', ' -0.29495914768842674', ' 0.3504892241620576']","['0.6141132907780426', ' 0.8542482769564431', ' 1.2758636135194668', ' 1.3259022852471236']","['0.29169327851511767', ' -0.9729157979285513', ' -0.9875528186241569', ' -0.27388351995473414']","['1.0523206416100095', ' 0.3997749188277419', ' 0.3460627205744563', ' 0.9568034588196076']","['-0.416262340417202', ' -0.968529654531138', ' -0.9278104944386175', ' -0.9107188463196485']","['1.0921728157291988', ' 0.8619179586281257', ' -0.6146889767040328', ' 0.15055162332419122']"
"['-1.172733154095821', ' -0.09210185524919233', ' 1.7268723191314581', ' 3.241237034495005']","['-0.27120696771543373', ' -0.2794805853784105', ' 0.7264264028516765', ' 0.13386947199849444']","['-1.2624477099438116', ' -0.026735614843445714', ' -0.4020239282274976', ' -0.4084291872994751']","['1.6538872457179996', ' -0.7460230542350036', ' -0.3729713369442259', ' 0.42558623379650656']","['0.375646262383094', ' 1.8532442917098888', ' 1.473085319458205', ' 0.7333355804254497']","['-1.673108450544688', ' -0.7775610713990349', ' -0.7033645730444441', ' -1.3871473205119722']","['-0.4462762108968614', ' -0.42691337738789464', ' -0.0598361922056641', ' 0.4639173730898853']","['-0.7007683358874152', ' -1.7801360556078911', ' -1.5308631945898914', ' -1.6592057618756708']","['0.08933824039517793', ' 0.20992522355547044', ' 0.34711891332476014', ' 0.05058988443999869']"
"['-1.7699380400125275', ' -0.32797547680759326', ' 1.6664817108044625', ' 2.240537147388164']","['-1.7181400675940022', ' -2.320849932886649', ' -1.8194686019725077', ' 0.3635520297830867']","['-0.44636979112642783', ' 0.4709460046986634', ' 0.6822336660960877', ' 0.15927874916425666']","['2.186968207381274', ' 1.016783495862889', ' 0.7374161764994877', ' 0.663328902438852']","['0.2174080154012074', ' -0.49004022121334123', ' -0.13590051047597226', ' 2.0166393226625807']","['-1.7685488180742486', ' -0.6779595709623837', ' -1.503773639880378', ' -1.052858750450405']","['0.7881017175938551', ' -0.5453996888090287', ' -0.12413458810694755', ' -0.16869548762155415']","['-0.523837264464929', ' -2.0779579450143153', ' -0.9624382401871743', ' -0.8716295802230603']","['0.29856507660091', ' 0.7623122559339492', ' 0.6929236423921339', ' -0.059486383548095795']"
"['-1.2762367827861423', ' -1.0268534116881056', ' 0.8891599527961815', ' 2.3210261751977512']","['0.26756875520245343', ' -0.6143122875117528', ' -2.038702364973026', ' -1.836592933336658']","['-1.8348301012905757', ' -0.2047234869436451', ' 0.3839853616155617', ' 1.054028063171294']","['0.6967958067174962', ' 1.0565430163866383', ' -0.42136587305875867', ' -0.2098852967865292']","['-0.04055738530580202', ' -0.6144391809216174', ' 0.0628525400359414', ' -0.22115398873702558']","['-1.5079972705773443', ' -0.23931880421441942', ' 0.27355858544753725', ' -0.49648632241616214']","['0.0443353528761798', ' -0.22260192343314683', ' 0.26810413658855226', ' 0.5237327414663444']","['-0.4433817071582849', ' -1.1862637463256296', ' -1.532543487608564', ' -1.219046329467579']","['-0.03433305949207408', ' 0.4265085974124527', ' 0.34788678014181296', ' 0.155871671708741']"
"['-2.099595075002201', ' -0.5411142207552146', ' 1.8977031647357292', ' 3.436674531507437']","['-1.3179933611278236', ' -0.5967769694486418', ' -0.027260913097438246', ' -0.3522721557886917']","['-0.8078306778161586', ' 0.7097606311486379', ' 0.09328982909151086', ' -1.057489566053708']","['0.7652615388016867', ' 0.048773449749523454', ' 0.5847618967328293', ' 1.3135368103797826']","['-0.5439682892749157', ' -0.6686458739780101', ' -1.3363508411678722', ' -0.5625930350199082']","['-0.128014662733948', ' 0.478018810960585', ' -0.8455700867086536', ' -0.2977493875330939']","['0.21285334623887325', ' -1.5574250347101917', ' -1.4258466676485946', ' -0.425178443556709']","['-0.44229606327548365', ' -0.6445469169238354', ' -0.48270716496153804', ' 0.11657454596121944']","['-0.1288021861032895', ' 0.34251837890676634', ' -0.18103083819134988', ' 0.17406066791115102']"
"['-1.295708093465566', ' -0.4403474021340771', ' 1.471308188274907', ' 2.9792183473286826']","['-2.3188831964919756', ' -1.9170878708383232', ' -1.0092033450009394', ' -0.2337861034633361']","['-1.7080374836915506', ' -0.34015939034948495', ' 0.14473484524244432', ' -1.113526619665725']","['-0.9651140831933347', ' -0.886708765587092', ' -1.0370821846682894', ' -0.530416926475541']","['-1.1914772973940528', ' -1.5798912275914287', ' -1.9579780236598618', ' -2.349106967759847']","['0.2333884790339332', ' 0.9765212432321988', ' 0.2967784212938501', ' -0.8300473721786044']","['1.150534114137336', ' -0.3592133502717082', ' -0.7428791542617038', ' -0.4048397854696368']","['0.3221484217965458', ' 0.3603851282864777', ' 0.5641514754997105', ' 0.1633173156676083']","['-0.0703615540708905', ' -0.2026288415020854', ' -0.5607605815999339', ' -0.1286566035519177']"
